tokens,ner_tags
"['wherea', 'most', 'leader', 'had', 'come', 'from', 'or', 'identifi', 'with', 'the', 'independ', 'movement', 'sinn', 'féin', 'in', 'it', 'phase', 'bruton', 'identifi', 'more', 'with', 'the', 'more', 'moder', 'irish', 'parliamentari', 'parti', 'ipp', 'tradit', 'that', 'sinn', 'féin', 'had', 'eclips', 'at', 'the', '1918', 'irish', 'gener', 'elect']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 15, 16, 16, 15, 0, 0, 15, 16, 0, 0, 0, 0, 4, 5, 5, 5]"
"['by', 'the', 'time', 'of', 'the', '1997', 'irish', 'gener', 'elect', 'sinn', 'féin', 'state', 'that', 'they', 'would', 'prefer', 'a', 'fianna', 'fáil', 'led', 'govern', 'and', 'the', 'ira', 'resum', 'their', 'ceasefir', 'soon', 'after', 'fine', 'gael', 'lost', 'the', '1997', 'irish', 'gener', 'elect']","[0, 0, 0, 0, 0, 4, 5, 5, 5, 15, 16, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 15, 16, 0, 0, 4, 5, 5, 5]"
"['within', 'thi', 'district', 'were', 'barnsley', 'batley', 'bradford', 'brighous', 'dewsburi', 'doncast', 'halifax', 'huddersfield', 'keighley', 'leed', 'morley', 'ossett', 'pontefract', 'pudsey', 'rotherham', 'sheffield', 'todmorden', 'partli', 'in', 'lancashir', 'until', '1888', 'when', 'fulli', 'incorpor', 'into', 'yorkshir', 'and', 'wakefield']","[0, 0, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10, 0, 10]"
"['thi', 'promis', 'wa', 'seen', 'as', 'key', 'to', 'hi', 'victori', 'in', 'mani', 'ride', 'such', 'as', 'those', 'in', 'the', 'suburb', 'around', 'longueuil', 'and', 'quebec', 'citi', 'and', 'the', 'continu', 'support', 'of', 'the', 'anglophon', 'commun', 'in', 'the', 'west', 'island', 'of', 'montreal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 10, 12, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 10]"
"['lugar', 'wa', 'reelect', 'in', '1982', 'unit', 'state', 'senat', 'elect', 'in', 'indiana', '1988', 'unit', 'state', 'senat', 'elect', 'in', 'indiana', '1994', 'unit', 'state', 'senat', 'elect', 'in', 'indiana', '2000', 'unit', 'state', 'senat', 'elect', 'in', 'indiana', 'and', '2006', 'unit', 'state', 'senat', 'elect', 'in', 'indiana']","[2, 0, 0, 0, 4, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 5, 0, 4, 5, 5, 5, 5, 5, 5]"
"['form', 'by', 'the', 'social', 'democrat', 'parti', 'sdp', 'and', 'the', 'liber', 'parti', 'the', 'allianc', 'wa', 'establish', 'in', '1981', 'contest', 'the', '1983', 'unit', 'kingdom', 'gener', 'elect', '1984', 'european', 'parliament', 'elect', 'in', 'the', 'unit', 'kingdom', 'and', '1987', 'unit', 'kingdom', 'gener', 'elect']","[0, 0, 0, 15, 16, 16, 15, 0, 0, 15, 16, 0, 16, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 5, 5, 0, 4, 5, 5, 5, 5]"
"['in', '1981', 'there', 'were', 'riot', 'in', 'london', 's', 'brixton', 'birmingham', 's', 'handsworth', 'leed', 'chapeltown', 'liverpool', 's', 'toxteth', 'and', 'manchest', 's', 'moss', 'side']","[0, 0, 0, 0, 0, 0, 10, 0, 10, 10, 0, 10, 10, 10, 10, 0, 10, 0, 10, 0, 10, 12]"
"['šetališt', 'lazaro', 'kardenasa', 'lázaro', 'cárdena', 'promenad', 'in', 'belgrad', 'serbia', 'is', 'also', 'name', 'after', 'him', 'as', 'is', 'a', 'street', 'in', 'barcelona', 'spain', 'and', 'a', 'monument', 'in', 'a', 'park', 'in', 'madrid', 'dedic', 'to', 'hi', 'memori', 'for', 'hi', 'role', 'in', 'admit', 'defeat', 'spanish', 'republican', 'to', 'mexico', 'after', 'the', 'civil', 'war', 'in', 'that', 'countri']","[10, 12, 12, 10, 12, 12, 0, 10, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 1, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 1, 0, 0, 17, 18, 0, 0, 0]"
"['on', '5', 'april', '1960', 'bea', 'introduc', 'de', 'havilland', 'comet', '4b', 'aircraft', 'on', 'the', 'nicosia', 'athen', 'rome', 'and', 'london', 'rout']","[0, 0, 0, 0, 1, 0, 8, 9, 9, 0, 0, 0, 0, 10, 10, 10, 0, 10, 0]"
"['as', 'mp', 'for', 'that', 'ride', 'in', 'the', '1963', 'canadian', 'feder', 'elect', 'and', '1965', 'canadian', 'feder', 'elect', 'dougla', 'lost', 'the', 'redistrict', 'seat', 'of', 'burnabi', 'seymour', 'in', 'the', '1968', 'canadian', 'feder', 'elect']","[0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 0, 4, 5, 5, 5, 2, 0, 0, 0, 0, 0, 10, 12, 0, 0, 4, 5, 5, 5]"
"['after', 'two', 'fail', 'attempt', 'new', 'democrat', 'parti', 'candid', 'olivia', 'chow', 'wife', 'of', 'ndp', 'leader', 'jack', 'layton', 'wa', 'elect', 'in', 'the', '2006', 'canadian', 'feder', 'elect', 'repres', 'the', 'ride', 'of', 'triniti', 'spadina', 'and', 'the', 'bloc', 'québécoi', 'had', 'an', 'ethnic', 'chines', 'candid', 'may', 'chiu', 'run', 'in', 'the', 'ride', 'of', 'lasal', 'émard', 'against', 'liber', 'parti', 'of', 'canada', 'leader', 'paul', 'martin', 'dure', 'the', '2006', 'elect']","[0, 0, 0, 0, 15, 16, 16, 0, 2, 3, 0, 0, 15, 0, 2, 3, 0, 0, 0, 0, 4, 5, 5, 5, 0, 0, 0, 0, 10, 12, 0, 0, 15, 16, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 10, 12, 0, 15, 16, 16, 16, 0, 2, 3, 0, 0, 4, 5]"
"['he', 'wa', 'the', 'former', 'presid', 'of', 'the', 'american', 'polit', 'scienc', 'associ', 'and', 'a', 'member', 'of', 'the', 'american', 'academi', 'of', 'art', 'and', 'scienc', 'american', 'philosoph', 'societi', 'and', 'human', 'right', 'foundat']","[0, 0, 0, 0, 0, 0, 0, 8, 9, 9, 9, 0, 0, 0, 0, 0, 8, 9, 9, 9, 9, 9, 8, 9, 9, 0, 8, 9, 9]"
"['remain', 'the', 'ideolog', 'of', 'sever', 'communist', 'state', 'around', 'the', 'world', 'and', 'the', 'offici', 'ideolog', 'of', 'the', 'rule', 'parti', 'of', 'communist', 'parti', 'of', 'china', 'communist', 'parti', 'of', 'cuba', 'lao', 'and', 'communist', 'parti', 'of', 'vietnam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 15, 16, 16, 16, 1, 0, 15, 16, 16, 16]"
"['the', 'parti', 'wa', 'directli', 'succeed', 'by', 'the', 'canadian', 'allianc', 'in', '2000', 'which', 'merg', 'with', 'the', 'progress', 'conserv', 'parti', 'of', 'canada', 'in', '2003', 'to', 'form', 'the', 'conserv', 'parti', 'of', 'canada']","[0, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 16, 0, 0, 0, 0, 0, 15, 16, 16, 16]"
"['thi', 'result', 'in', 'signific', 'breakthrough', 'at', 'the', '2013', 'unit', 'kingdom', 'local', 'elect', '2014', 'european', 'parliament', 'elect', 'in', 'the', 'unit', 'kingdom', 'and', '2015', 'unit', 'kingdom', 'gener', 'elect']","[0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 5, 5, 0, 4, 5, 5, 5, 5]"
"['follow', 'the', '2004', 'european', 'parliament', 'elect', 'in', 'the', 'unit', 'kingdom', '37', 'mep', 'from', 'the', 'uk', '2004', 'european', 'parliament', 'elect', 'in', 'poland', '2004', 'european', 'parliament', 'elect', 'in', 'denmark', 'and', 'sweden', 'found', 'a', 'new', 'european', 'parliamentari', 'group', 'call', 'independ', 'and', 'democraci', 'as', 'a', 'direct', 'successor', 'to', 'the', 'edd', 'group']","[0, 0, 4, 5, 5, 5, 5, 5, 5, 5, 0, 11, 0, 0, 1, 4, 5, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 8, 9, 9, 0, 0, 0, 0, 0, 0, 8, 0]"
"['dure', 'hi', 'time', 'as', 'governor', 'thompson', 'serv', 'as', 'chairman', 'of', 'the', 'nation', 'governor', 'associ', 'and', 'the', 'educ', 'commiss', 'of', 'the', 'state', 'in', 'addit', 'to', 'the', 'council', 'of', 'state', 'govern', 'the', 'republican', 'governor', 'associ', 'the', 'council', 'of', 'great', 'lake', 'governor', 'and', 'the', 'midwestern', 'governor', 'associ']","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 15, 16, 16, 0, 0, 8, 9, 9, 9, 9, 0, 0, 0, 0, 8, 9, 9, 9, 0, 15, 16, 16, 0, 8, 9, 9, 9, 9, 0, 0, 8, 9, 9]"
"['nha', 'trang', 'headquart', 'of', 'the', 'i', 'field', 'forc', 'wa', 'the', 'first', 'to', 'be', 'hit', 'follow', 'shortli', 'by', 'ban', 'mê', 'thuột', 'kon', 'tum', 'hội', 'an', 'tuy', 'hòa', 'da', 'nang', 'qui', 'nhơn', 'and', 'pleiku']","[10, 12, 0, 0, 0, 8, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 12, 12, 10, 12, 10, 12, 10, 12, 10, 12, 10, 12, 0, 10]"
"['at', '3', '0', 'on', '31', 'januari', 'pavn', 'vc', 'forc', 'attack', 'saigon', 'cholon', 'and', 'gia', 'định', 'in', 'the', 'capit', 'militari', 'district', 'quảng', 'trị', 'again', 'huế', 'quảng', 'tín', 'tam', 'kỳ', 'and', 'quảng', 'ngãi', 'as', 'well', 'as', 'base', 'at', 'phú', 'bài', 'and', 'chu', 'lai', 'in', 'i', 'corp', 'phan', 'thiết', 'tuy', 'hòa', 'and', 'instal', 'at', 'bong', 'son', 'and', 'an', 'khê', 'in', 'ii', 'corp', 'and', 'cần', 'thơ', 'and', 'vĩnh', 'long', 'in', 'iv', 'corp']","[0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 10, 10, 0, 10, 12, 0, 0, 10, 12, 12, 10, 12, 0, 10, 10, 12, 10, 12, 0, 10, 12, 0, 0, 0, 0, 0, 10, 12, 0, 10, 12, 0, 11, 14, 10, 12, 10, 12, 0, 0, 0, 10, 12, 0, 10, 12, 0, 11, 14, 0, 10, 12, 0, 10, 12, 0, 11, 14]"
"['the', 'januari', '1910', 'unit', 'kingdom', 'gener', 'elect', 'and', 'decemb', '1910', 'unit', 'kingdom', 'gener', 'elect', 'elect', 'in', '1910', 'destroy', 'the', 'larg', 'liber', 'major', 'mean', 'they', 'reli', 'on', 'the', 'irish', 'parliamentari', 'parti', 'to', 'maintain', 'a', 'govern']","[0, 4, 5, 5, 5, 5, 5, 0, 4, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 15, 16, 16, 0, 0, 0, 0]"
"['chief', 'town', 'includ', 'kingston', 'port', 'of', 'spain', 'bridgetown', 'spanish', 'town', 'montego', 'bay', 'mandevil', 'castri', 'roseau', 'georg', 'kingstown', 'john', 'and', 'basseterr']","[0, 0, 0, 10, 10, 12, 12, 10, 10, 12, 10, 12, 10, 10, 10, 12, 10, 12, 0, 10]"
"['the', 'uspto', 'wa', 'expect', 'by', '2014', 'to', 'open', 'it', 'first', 'ever', 'satellit', 'offic', 'in', 'detroit', 'dalla', 'denver', 'and', 'silicon', 'valley', 'to', 'reduc', 'backlog', 'and', 'reflect', 'region', 'industri', 'strength']","[0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 0, 10, 12, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', '1875', 'a', 'lodg', 'wa', 'establish', 'in', 'toronto', 'follow', 'soon', 'after', 'by', 'anoth', 'in', 'montreal', 'and', 'in', '1882', 'by', 'a', 'lodg', 'in', 'berlin']","[0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 10]"
"['it', 'is', 'also', 'the', 'home', 'of', 'univers', 'at', 'medway', 'a', 'collabor', 'of', 'the', 'univers', 'of', 'greenwich', 'the', 'univers', 'of', 'kent', 'and', 'canterburi', 'christ', 'church', 'univers', 'on', 'a', 'singl', 'campu', 'in', 'chatham', 'togeth', 'with', 'the', 'univers', 'for', 'the', 'creativ', 'art', 'which', 'ha', 'a', 'campu', 'in', 'rochest']","[0, 0, 0, 0, 0, 0, 10, 12, 12, 0, 0, 0, 0, 10, 12, 12, 0, 8, 9, 9, 0, 8, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 9, 9, 9, 0, 0, 0, 0, 0, 10]"
"['social', 'conserv', 'often', 'felt', 'that', 'they', 'were', 'be', 'sidelin', 'by', 'offici', 'in', 'the', 'progress', 'conserv', 'parti', 'of', 'canada', 'and', 'it', 'leadership', 'of', 'red', 'tori', 'for', 'the', 'last', 'half', 'of', 'the', 'twentieth', 'centuri', 'and', 'therefor', 'mani', 'eventu', 'made', 'their', 'polit', 'home', 'with', 'parti', 'such', 'as', 'the', 'social', 'credit', 'parti', 'of', 'canada', 'and', 'the', 'reform', 'parti', 'of', 'canada']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 16, 0, 0, 0, 0, 11, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 16, 0, 0, 15, 16, 16, 16]"
"['after', 'vienna', 'he', 'studi', 'polit', 'economi', 'and', 'social', 'scienc', 'at', 'the', 'univers', 'of', 'heidelberg', 'univers', 'leipzig', 'univers', 'and', 'univers', 'of', 'jena']","[0, 10, 0, 0, 11, 14, 0, 11, 14, 0, 0, 0, 0, 8, 9, 8, 9, 0, 8, 9, 9]"
"['brazil', 'major', 'citi', 'began', 'to', 'resembl', 'berlin', 'with', 'it', 'street', 'battl', 'between', 'the', 'communist', 'parti', 'of', 'germani', 'and', 'the', 'nazi', 'parti']","[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 0, 0, 15, 16]"
"['these', 'includ', 'the', 'true', 'blue', 'crew', 'antipodean', 'resist', 'the', 'australian', 'defenc', 'leagu', 'nation', 'action', 'australia', 'the', 'q', 'societi', 'reclaim', 'australia', 'and', 'the', 'lad', 'societi', 'formerli', 'unit', 'patriot', 'front']","[0, 0, 0, 8, 9, 9, 8, 9, 0, 8, 9, 9, 8, 9, 1, 0, 8, 9, 8, 9, 0, 0, 8, 9, 0, 8, 9, 9]"
"['repres', 'of', 'the', 'kuomintang', 'communist', 'parti', 'of', 'china', 'chines', 'youth', 'parti', 'and', 'china', 'democrat', 'leagu', 'as', 'well', 'as', 'independ', 'deleg', 'attend', 'the', 'confer', 'in', 'chongq']","[0, 0, 0, 15, 15, 16, 16, 16, 15, 16, 16, 0, 15, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10]"
"['like', 'fidel', 'raúl', 'later', 'attend', 'the', 'jesuit', 'school', 'of', 'colegio', 'dolor', 'in', 'santiago', 'de', 'cuba', 'and', 'belen', 'jesuit', 'preparatori', 'school', 'in', 'havana']","[0, 6, 6, 0, 0, 0, 10, 12, 12, 12, 12, 0, 10, 12, 12, 0, 10, 12, 12, 12, 0, 10]"
"['wood', 'wa', 'unoppos', 'in', 'the', 'gener', 'elect', 'of', '1918', 'unit', 'kingdom', 'gener', 'elect', '1922', 'unit', 'kingdom', 'gener', 'elect', '1923', 'unit', 'kingdom', 'gener', 'elect', 'and', '1924', 'unit', 'kingdom', 'gener', 'elect']","[0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 5, 4, 5, 5, 5, 5, 4, 5, 5, 5, 5, 0, 4, 5, 5, 5, 5]"
"['the', '2001', 'local', 'govern', 'act', 'restyl', 'the', 'five', 'counti', 'borough', 'of', 'dublin', 'cork', 'galway', 'waterford', 'and', 'limerick', 'as', 'citi', 'council', 'with', 'the', 'same', 'statu', 'in', 'law', 'as', 'counti', 'council']","[0, 0, 11, 14, 14, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'number', 'of', 'the', 'wealthiest', 'and', 'most', 'affluent', 'american', 'famili', 'old', 'money', 'such', 'as', 'the', 'vanderbilt', 'astor', 'famili', 'rockefel', 'famili', 'du', 'pont', 'famili', 'roosevelt', 'famili', 'forb', 'whitney', 'juniu', 'spencer', 'morgan', 'and', 'harriman', 'are', 'mostli', 'mainlin', 'protest', 'famili', 'in', 'the', 'episcopalian', 'presbyterian', 'or', 'other', 'similar', 'tradit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 14, 0, 0, 0, 8, 8, 9, 8, 9, 8, 9, 9, 8, 9, 8, 8, 6, 7, 7, 0, 11, 0, 0, 8, 9, 9, 0, 0, 8, 8, 0, 0, 0, 0]"
"['from', 'their', '18', 'share', 'of', 'the', 'first', 'german', 'feder', 'elect', 'under', 'proport', 'represent', 'in', '1919', 'german', 'feder', 'elect', 'they', 'drop', 'for', 'exampl', 'to', 'in', 'the', '1928', 'german', 'feder', 'elect', 'and', 'to', 'in', 'the', 'novemb', '1932', 'german', 'feder', 'elect']","[0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 0, 0, 0, 0, 4, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 0, 0, 0, 0, 4, 5, 5, 5, 5]"
"['hi', 'parti', 'won', '14', 'seat', 'in', 'the', '1998', 'nova', 'scotia', 'gener', 'elect', 'and', 'held', 'the', 'balanc', 'of', 'power', 'in', 'a', 'minor', 'govern', 'where', 'both', 'the', 'nova', 'scotia', 'liber', 'parti', 'and', 'the', 'nova', 'scotia', 'new', 'democrat', 'parti', 'led', 'by', 'russel', 'maclellan', 'and', 'robert', 'chisholm', 'respect', 'each', 'had', 'nineteen', 'seat']","[0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 0, 0, 15, 16, 16, 16, 16, 0, 0, 2, 3, 0, 2, 3, 0, 0, 0, 0, 0]"
"['osha', 'region', 'offic', 'are', 'locat', 'in', 'boston', 'new', 'york', 'citi', 'philadelphia', 'atlanta', 'chicago', 'dalla', 'kansa', 'citi', 'metropolitan', 'area', 'denver', 'san', 'francisco', 'and', 'seattl']","[8, 0, 0, 0, 0, 0, 10, 10, 12, 12, 10, 10, 10, 10, 10, 12, 12, 12, 10, 10, 12, 0, 10]"
"['he', 'introduc', 'measur', 'to', 'combat', 'resist', 'and', 'when', 'a', 'widespread', 'strike', 'took', 'place', 'in', 'amsterdam', 'arnhem', 'and', 'hilversum', 'in', 'may', '1943', 'special', 'summari', 'procedur', 'were', 'brought', 'in', 'and', 'a', 'collect', 'fine', 'of', '18', 'million', 'guilder', 's', 'wa', 'impos']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['hitchen', 'wa', 'made', 'an', 'honorari', 'associ', 'of', 'the', 'rationalist', 'intern', 'and', 'the', 'nation', 'secular', 'societi', 'shortli', 'after', 'it', 'releas', 'and', 'he', 'wa', 'later', 'name', 'to', 'the', 'honorari', 'board', 'of', 'distinguish', 'achiev', 'of', 'the', 'freedom', 'from', 'religion', 'foundat', 'approxim', '112', 'minut', 'in', 'hitchen', 'contend', 'the', 'moment', 'where', 'everyth', 'went', 'wrong', 'is', 'the', 'moment', 'when', 'the', 'jewish', 'hellenist', 'were', 'defeat', 'by', 'the', 'jewish', 'messiah', 'the', 'celebr', 'now', 'benignli', 'known', 'as', 'hanukkah']","[6, 0, 0, 0, 0, 0, 0, 0, 8, 9, 0, 0, 8, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 14, 0, 0, 0, 0, 11, 14, 0, 0, 0, 0, 0, 0, 11]"
"['he', 'wa', 'also', 'the', 'member', 'of', 'parliament', 'for', 'upper', 'bann', 'from', '1990', 'upper', 'bann', 'to', '2005', 'unit', 'kingdom', 'gener', 'elect', 'in', 'northern', 'ireland', 'and', 'the', 'member', 'of', 'the', 'legisl', 'assembl', 'mla', 'for', 'upper', 'bann', 'from', '1998', 'to', '2007', 'northern', 'ireland', 'assembl', 'elect']","[0, 0, 0, 0, 0, 0, 8, 0, 8, 9, 0, 4, 5, 5, 0, 4, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 8, 9, 8, 0, 8, 9, 0, 0, 0, 4, 5, 5, 5, 5]"
"['kristol', 'wa', 'a', 'fellow', 'of', 'the', 'american', 'academi', 'of', 'art', 'and', 'scienc', 'a', 'member', 'of', 'the', 'council', 'on', 'foreign', 'relat', 'and', 'a', 'fellow', 'emeritu', 'at', 'the', 'american', 'enterpris', 'institut', 'have', 'been', 'an', 'associ', 'fellow', 'from', '1972', 'a', 'senior', 'fellow', 'from', '1977', 'and', 'the', 'john', 'olin', 'distinguish', 'fellow', 'from', '1988', 'to', '1999']","[6, 0, 0, 0, 0, 0, 8, 9, 9, 9, 9, 9, 0, 0, 0, 0, 8, 9, 9, 9, 0, 0, 0, 0, 0, 0, 8, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 14, 14, 14, 0, 0, 0, 0]"
"['the', 'parti', 'won', 'two', 'addit', 'seat', 'in', 'the', '1985', 'belgian', 'gener', 'elect', 'two', 'addit', 'seat', 'in', '1987', 'belgian', 'gener', 'elect', 'and', 'one', 'in', '1991', 'belgian', 'gener', 'elect', 'in', 'that', 'year', 'it', 'won', 'seven', 'seat', 'in', 'parliament']","[0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 0, 0, 0, 0, 4, 5, 5, 5, 0, 0, 0, 4, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['johnson', 'ran', 'for', 'governor', 'three', 'time', 'in', '1947', 'mississippi', 'gubernatori', 'elect', '1951', 'mississippi', 'gubernatori', 'elect', 'and', '1955', 'mississippi', 'gubernatori', 'elect', 'but', 'wa', 'unsuccess']","[2, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 4, 5, 5, 5, 0, 4, 5, 5, 5, 0, 0, 0]"
"['follow', 'the', 'launch', 'of', 'ye', 'scotland', 'other', 'campaign', 'in', 'support', 'of', 'independ', 'were', 'launch', 'includ', 'the', 'nation', 'collect', 'and', 'radic', 'independ', 'campaign']","[0, 0, 0, 0, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 0, 8, 9, 9]"
"['in', 'an', 'interview', 'for', 'antena', '3', 'the', 'leader', 'of', 'the', 'social', 'democrat', 'parti', 'liviu', 'dragnea', 'state', 'that', 'even', 'though', 'hi', 'parti', 'agre', 'with', 'the', 'referendum', 'there', 'are', 'mani', 'voic', 'that', 'say', 'that', 'the', 'referendum', 'is', 'actual', 'useless', 'for', 'the', 'publicli', 'express', 'purpos', 'and', 'that', 'it', 'actual', 'is', 'a', 'way', 'for', 'klau', 'iohanni', 'to', 'get', 'involv', 'in', 'the', 'elector', 'campaign', 'so', 'that', 'he', 'can', 'help', 'parti', 'around', 'him']","[0, 0, 0, 0, 8, 9, 0, 0, 0, 0, 15, 16, 16, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'iii', 'celac', 'summit', 'or', '2015', 'celac', 'summit', 'wa', 'the', 'third', 'ordinari', 'head', 'of', 'state', 'summit', 'of', 'the', 'commun', 'of', 'latin', 'american', 'and', 'caribbean', 'state']","[0, 17, 18, 18, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 9, 9, 9, 9, 9]"
"['the', 'iv', 'celac', 'summit', 'or', '2016', 'celac', 'summit', 'wa', 'the', 'fourth', 'ordinari', 'head', 'of', 'state', 'summit', 'of', 'the', 'commun', 'of', 'latin', 'american', 'and', 'caribbean', 'state']","[0, 17, 18, 18, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 9, 9, 9, 9, 9]"
"['the', 'head', 'of', 'state', 'summit', 'wa', 'follow', 'by', 'a', 'ministeri', 'summit', 'on', 'novemb', '2009', 'in', 'montego', 'bay', 'jamaica', 'to', 'prepar', 'an', 'action', 'plan', 'to', 'develop', 'the', 'agenda', 'agre', 'in', 'the', 'i', 'calc', 'summit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 12, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18]"
"['as', 'agre', 'with', 'the', 'alli', 'of', 'world', 'war', 'ii', 'at', 'the', 'tehran', 'confer', 'in', 'novemb', '1943', 'and', 'the', 'yalta', 'confer', 'in', 'februari', '1945', 'the', 'soviet', 'union', 'enter', 'world', 'war', 'ii', 'pacif', 'theater', 'within', 'three', 'month', 'of', 'the', 'end', 'of', 'the', 'war', 'in', 'europ']","[0, 0, 0, 0, 8, 9, 9, 9, 9, 0, 0, 17, 18, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 1, 13, 0, 17, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10]"
"['the', '2019', 'bric', 'summit', 'wa', 'the', 'eleventh', 'annual', 'bric', 'summit', 'an', 'intern', 'relat', 'confer', 'to', 'be', 'attend', 'by', 'the', 'head', 'of', 'state', 'or', 'head', 'of', 'govern', 'of', 'the', 'five', 'member', 'state', 'brazil', 'russia', 'india', 'china', 'and', 'south', 'africa']","[0, 17, 18, 18, 0, 0, 17, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 13]"
