tokens,ner_tags
"['isold', 'kostner', 'itali', '65']","[1, 2, 5, 0]"
"['carol', 'montillet', 'franc', '60']","[1, 2, 5, 0]"
"['martina', 'ertl', 'germani', '58']","[1, 2, 5, 0]"
"['anita', 'wachter', 'austria', '49']","[1, 2, 5, 0]"
"['heidi', 'zurbriggen', 'switzerland', '43']","[1, 2, 5, 0]"
"['madlen', 'switzerland', '42']","[1, 5, 0]"
"['barbara', 'merlin', 'itali', '42']","[1, 2, 5, 0]"
"['katharina', 'gutensohn', 'germani', '42']","[1, 2, 5, 0]"
"['stefani', 'schuster', 'austria', '39']","[1, 2, 5, 0]"
"['leatitia', 'dalloz', 'franc', '33']","[1, 2, 5, 0]"
"['bibiana', 'perez', 'itali', '30']","[1, 2, 5, 0]"
"['miriam', 'vogt', 'germani', '29']","[1, 2, 5, 0]"
"['mariann', 'brechu', 'franc', '29']","[1, 2, 5, 0]"
"['alexandra', 'meissnitz', 'austria', '27']","[1, 2, 5, 0]"
"['nation', 'cup', 'stand']","[7, 8, 0]"
"['austria', 'point']","[5, 0]"
['germani'],[5]
"['switzerland', '972']","[5, 0]"
"['itali', '887']","[5, 0]"
"['franc', '853']","[5, 0]"
"['norway', '746']","[5, 0]"
"['sweden', '673']","[5, 0]"
"['slovenia', '432']","[5, 0]"
"['russia', '288']","[5, 0]"
"['unit', 'state', '164']","[5, 6, 0]"
[],[]
"['alpin', 'world', 'cup', 'downhil', 'result']","[0, 7, 8, 0, 0]"
"['vail', 'colorado']","[5, 5]"
"['provision', 'result', 'from']","[0, 0, 0]"
"['saturday', 'women', 'world', 'cup', 'downhil', 'race']","[0, 0, 7, 8, 0, 0]"
"['renat', 'goetschl', 'austria', 'one', 'minut', 'second']","[1, 2, 5, 0, 0, 0]"
"['katja', 'seizing', 'germani']","[1, 2, 5]"
"['isold', 'kostner', 'itali']","[1, 2, 5]"
"['alexandra', 'meissnitz', 'austria']","[1, 2, 5]"
"['megan', 'gereti']","[1, 2]"
"['miriam', 'vogt', 'germani']","[1, 2, 5]"
"['stefani', 'schuster', 'austria']","[1, 2, 5]"
"['ingeborg', 'helen', 'marken', 'norway']","[1, 2, 2, 5]"
"['florenc', 'masnada', 'franc']","[1, 2, 5]"
"['regina', 'haeusl', 'germani']","[1, 2, 5]"
"['heidi', 'zurbriggen', 'switzerland']","[1, 2, 5]"
"['warwara', 'zelenskaja', 'russia']","[1, 2, 5]"
"['barbara', 'merlin', 'itali']","[1, 2, 5]"
"['hild', 'gerg', 'germani']","[1, 2, 5]"
"['martina', 'ertl', 'germani']","[1, 2, 5]"
"['pernilla', 'wiberg', 'sweden']","[1, 2, 5]"
"['svetlana', 'gladishiva', 'russia']","[1, 2, 5]"
"['anita', 'wachter', 'austria']","[1, 2, 5]"
"['spela', 'bracun', 'slovenia']","[1, 2, 5]"
"['regin', 'cavagnoud', 'franc']","[1, 2, 5]"
"['kate', 'pace', 'lindsay', 'canada']","[1, 2, 2, 5]"
"['bibiana', 'perez', 'itali']","[1, 2, 5]"
"['hilari', 'lindh', 'unit', 'state']","[1, 2, 5, 6]"
"['catherin', 'borghi', 'switzerland']","[1, 2, 5]"
"['carol', 'montillet', 'franc']","[1, 2, 5]"
"['brigitt', 'obermos', 'austria']","[1, 2, 5]"
"['sybil', 'brauner', 'germay']","[1, 2, 0]"
"['grete', 'stroem', 'norway']","[1, 2, 5]"
"['patrizia', 'bassi', 'itali']","[1, 2, 5]"
"['alessandra', 'merlin', 'itali']","[1, 2, 5]"
"['the', 'result', 'were', 'declar', 'offici']","[0, 0, 0, 0, 0]"
[],[]
"['nordic', 'cup', 'biathlon', 'result']","[0, 8, 0, 0]"
"['oestersund', 'sweden']","[5, 5]"
"['result', 'of', 'saturday']","[0, 0, 0]"
"['world', 'cup', 'biathlon', 'race']","[7, 8, 0, 0]"
"['men', '10', 'km']","[0, 0, 0]"
"['vadim', 'sashurin', 'belaru', '26', 'minut', 'second', 'no', 'penalti']","[1, 2, 5, 0, 0, 0, 0, 0]"
['round'],[0]
"['frode', 'andresen', 'norway', '2']","[1, 2, 5, 0]"
"['ole', 'einar', 'bjorndalen', 'norway', '2']","[1, 2, 2, 5, 0]"
"['sven', 'fischer', 'germani', '1']","[1, 2, 5, 0]"
"['ricco', 'gross', 'germani', '1']","[1, 2, 5, 0]"
"['world', 'cup', 'stand']","[7, 8, 0]"
"['fischer', 'germani', '82', 'point']","[1, 5, 0, 0]"
"['pavel', 'muslimov', 'russia', '82']","[1, 2, 5, 0]"
"['sashurin', '68']","[1, 0]"
"['women', 'km']","[0, 0]"
"['olga', 'melnik', 'russia', '0']","[1, 2, 5, 0]"
"['svetlana', 'paramygina', 'beloru', '0']","[1, 2, 5, 0]"
"['gunn', 'margit', 'andreassen', 'norway', '0']","[1, 2, 2, 5, 0]"
"['simon', 'germani', '1']","[1, 5, 0]"
"['petra', 'behl', 'germani', '2']","[1, 2, 5, 0]"
"['world', 'cup', 'stand']","[7, 8, 0]"
"['behl', '89']","[1, 0]"
"['paramygina', '79']","[1, 0]"
['78'],[0]
[],[]
"['alpin', 'win', 'world', 'cup', 'downhil']","[0, 0, 7, 8, 0]"
"['vail', 'colorado']","[5, 5]"
"['renat', 'goetschl', 'of', 'austria', 'won', 'the', 'women', 'world', 'cup', 'downhil', 'race', 'on', 'saturday', 'accord', 'to', 'provision', 'result']","[1, 2, 0, 5, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0]"
"['katja', 'seizing', 'of', 'germani', 'finish', 'second', 'and', 'islod', 'kostner', 'of', 'itali', 'took', 'third']","[1, 2, 0, 5, 0, 0, 0, 1, 2, 0, 5, 0, 0]"
[],[]
"['pilot', 'usa', 'iii', 'to', 'surpris', 'win']","[0, 3, 4, 0, 0, 0]"
"['igl', 'austria']","[5, 5]"
"['brian', 'shimer', 'pilot', 'usa', 'iii', 'to', 'a', 'surpris', 'victori', 'in', 'a', 'world', 'cup', 'bobsleigh', 'race', 'on', 'saturday']","[1, 2, 0, 3, 4, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0]"
"['ly', 'fifth', 'after', 'the', 'first', 'run', 'shimer', 'and', 'breakman', 'randi', 'jone', 'deliv', 'a', 'second', 'trip', 'down', 'the', '1976', 'olymp', 'cours', 'for', 'an', 'aggreg', 'time', 'of', 'one', 'minut', 'second']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['first', 'run', 'leader', 'guenther', 'huber', 'and', 'breakman', 'antonio', 'tartaglia', 'in', 'the', 'itali', 'i', 'sleigh', 'finish', 'second', 'of', 'a', 'second', 'behind', 'the', 'american']","[0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7]"
"['canada', 'i', 'repres', 'by', 'pierr', 'lueder', 'and', 'breakman', 'dave', 'maceachern', 'complet', 'the', 'third', 'world', 'cup', 'event', 'of', 'the', 'winter', 'a', 'further', 'of', 'a', 'second', 'behind', 'the', 'italian']","[3, 4, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7]"
"['the', 'canadian', 'winner', 'of', 'the', 'open', 'two', 'event', 'in', 'altenberg', 'germani', 'and', 'la', 'plagn', 'franc', 'increas', 'their', 'lead', 'in', 'the', 'world', 'cup', 'stand']","[0, 7, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 5, 6, 5, 0, 0, 0, 0, 0, 7, 8, 0]"
"['they', 'have', '104', 'point', '15', 'ahead', 'of', 'usa', 'i', 'jim', 'herberich', 'and', 'breakman', 'garrett', 'hine', 'who', 'manag', 'onli', '10th', 'place', 'on', 'saturday']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
[],[]
"['make', 'promis', 'freestyl', 'ski', 'debut']","[0, 0, 0, 0, 0]"
"['tign', 'franc']","[5, 5]"
"['china', 'made', 'a', 'promis', 'debut', 'on', 'the', 'freestyl', 'ski', 'world', 'cup', 'circuit', 'in', 'an', 'aerial', 'event', 'in', 'the', 'french', 'resort', 'of', 'tign', 'on', 'saturday']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 5, 0, 0]"
"['while', 'the', 'chines', 'fail', 'to', 'gain', 'a', 'place', 'in', 'the', 'men', 'final', 'they', 'had', 'two', 'in', 'the', 'top', '10', 'of', 'the', 'women', 'competit', 'cuo', 'dan', 'finish', 'a', 'respect', 'seventh', 'and', 'xu', 'nannan', 'ninth']","[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0]"
"['but', 'overal', 'it', 'wa', 'franc', 'and', 'canada', 'who', 'domin', 'the', 'day']","[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0]"
"['alexi', 'blanc', 'and', 'sebastien', 'foucra', 'gave', 'franc', 'a', 'finish', 'in', 'the', 'first', 'aerial', 'competit', 'of', 'the', 'season']","[1, 2, 0, 1, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['blanc', 'collect', 'hi', 'seventh', 'career', 'world', 'cup', 'win', 'with', 'a', 'two', 'jump', 'combin', 'score', 'of', 'point', 'easili', 'beat', 'foucra', 'the', 'overal', 'world', 'cup', 'aerial', 'champion', 'who', 'wa', 'a', 'distant', 'second', 'with']","[1, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0]"
"['canada', 'jeff', 'bean', 'who', 'had', 'never', 'finish', 'higher', 'than', 'ninth', 'in', 'a', 'world', 'cup', 'event', 'made', 'hi', 'first', 'trip', 'to', 'the', 'podium', 'take', 'third', 'place', 'with', 'a', 'mark', 'of']","[5, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['veronica', 'brenner', 'of', 'canada', 'who', 'pick', 'up', 'her', 'first', 'career', 'victori', 'at', 'tign', 'last', 'year', 'made', 'it', 'two', 'win', 'in', 'a', 'row', 'at', 'the', 'french', 'resort', 'take', 'first', 'in', 'the', 'women', 'competit', 'with', 'a', 'score', 'of']","[1, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['swiss', 'skier', 'occupi', 'the', 'other', 'two', 'place', 'on', 'the', 'podium', 'karin', 'kuster', 'take', 'second', 'with', 'narrowli', 'ahead', 'of', 'evelyn', 'leu', 'with']","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
[],[]
"['cup', 'result']","[8, 0]"
"['igl', 'austria']","[5, 5]"
"['result', 'of', 'a', 'world', 'cup', 'bobsleigh', 'event', 'on', 'saturday']","[0, 0, 0, 7, 8, 0, 0, 0, 0]"
"['unit', 'state', 'iii', 'brian', 'shimer', 'randi', 'jone', 'one']","[3, 4, 4, 1, 2, 1, 2, 0]"
"['minut', 'second']","[0, 0]"
"['itali', 'i', 'guenther', 'huber', 'antonio', 'tartaglia']","[3, 4, 1, 2, 1, 2]"
[],[]
"['canada', 'i', 'pierr', 'lueder', 'dave', 'maceachern']","[3, 4, 1, 2, 1, 2]"
[],[]
"['german', 'i', 'sepp', 'dostthal', 'thoma', 'lebsa']","[3, 4, 1, 2, 1, 2]"
[],[]
"['switzerland', 'i', 'reto', 'goetschi', 'guido', 'acklin']","[3, 4, 1, 2, 1, 2]"
[],[]
"['germani', 'iii', 'dirk', 'wies', 'jakob', 'marco']","[3, 4, 1, 2, 1, 2]"
[],[]
"['czech', 'republ', 'i', 'jiri', 'dzmura', 'pavel', 'polomski']","[3, 4, 4, 1, 2, 1, 2]"
[],[]
"['austria', 'i', 'hubert', 'schoesser', 'erwin', 'arnold']","[3, 4, 1, 2, 1, 2]"
[],[]
"['britain', 'i', 'sean', 'olsson', 'dean', 'ward']","[3, 4, 1, 2, 1, 2]"
[],[]
"['10', 'equal']","[0, 0]"
"['unit', 'state', 'i', 'jim', 'herberich', 'garrett']","[3, 4, 4, 1, 2, 1]"
"['hine', 'and', 'austria', 'iii']","[1, 0, 3, 4]"
"['hann', 'conti', 'georg', 'kuttner']","[1, 2, 1, 2]"
[],[]
[],[]
"['cricket', 'woolmer', 'make', 'sentiment', 'return', 'to', 'kanpur']","[0, 1, 0, 0, 0, 0, 5]"
"['kanpur', 'india']","[5, 5]"
"['south', 'africa', 'trip', 'to', 'kanpur', 'for', 'the', 'third', 'test', 'against', 'india', 'ha', 'given', 'former', 'england', 'test', 'cricket', 'bob', 'woolmer', 'the', 'chanc', 'of', 'a', 'sentiment', 'return', 'to', 'hi', 'birthplac']","[5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['woolmer', 'wa', 'born', 'in', 'the', 'northern', 'citi', 'of', 'kanpur', 'when', 'hi', 'father', 'work', 'there', 'for', 'an', 'insur', 'compnay', 'and', 'wa', 'himself', 'an', 'activ', 'cricket']","[1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'been', 'a', 'sentiment', 'journey']","[0, 0, 0, 0, 0]"
"['a', 'visit', 'to', 'india', 'is', 'alway', 'an', 'intrigu', 'experi', 'woolmer', 'now', 'the', 'south', 'african', 'coach', 'said', 'on', 'saturday']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 7, 8, 0, 0, 0, 0]"
"['woolmer', '48', 'play', '19', 'test', 'for', 'england', 'between', '1975', 'and', '1981']","[1, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['hi', 'first', 'cricket', 'sojurn', 'to', 'india', 'wa', 'as', 'a', 'member', 'of', 'toni', 'greig', 'england', 'side', 'in']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 5, 0, 0]"
"['hi', 'father', 'clarenc', 'woolmer', 'repres', 'unit', 'provinc', 'now', 'renam', 'uttar', 'pradesh', 'in', 'india', 'ranji', 'trophi', 'nation', 'championship', 'and', 'captain', 'the', 'state', 'dure', '1949']","[0, 0, 1, 2, 0, 5, 6, 0, 0, 5, 6, 0, 5, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0]"
"['now', 'age', '86', 'woolmer', 'senior', 'live', 'with', 'hi', 'son', 'in', 'cape', 'town']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 6]"
"['woolmer', 'memori', 'of', 'kanpur', 'are', 'few', 'and', 'blur']","[1, 0, 0, 5, 0, 0, 0, 0]"
"['i', 'do', 'rememb', 'much', 'of', 'the', 'place', 'he', 'said']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 'came', 'here', 'on', 'zero', 'and', 'left', 'at', 'three', 'age', 'three', 'when', 'my', 'father', 'wa', 'transfer', 'to', 'calcutta', 'where', 'i', 'spent', 'anoth', 'four', 'and', 'half', 'year']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['but', 'i', 'do', 'rememb', 'we', 'had', 'a', 'cobra', 'snake', 'in', 'the', 'basement', 'of', 'our', 'hous']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['also', 'that', 'my', 'father', 'bought', 'a', 'bicycl', 'and', 'when', 'we', 'rode', 'over', 'a', 'hose', 'pipe', 'it', 'broke', 'into', 'two']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['woolmer', 'said', 'the', 'hospit', 'where', 'he', 'wa', 'born', 'is', 'close', 'to', 'the', 'stadium', 'where', 'the', 'africa', 'test', 'will', 'be', 'play']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0]"
[],[]
"['freestyl', 'cup', 'aerial', 'result']","[0, 8, 0, 0]"
"['tign', 'franc']","[5, 5]"
"['result', 'of', 'the', 'world', 'cup']","[0, 0, 0, 7, 8]"
"['freestyl', 'ski', 'aerial', 'competit', 'on', 'saturday']","[0, 0, 0, 0, 0, 0]"
['men'],[0]
"['alexi', 'blanc', 'franc', 'point']","[1, 2, 5, 0]"
"['sebastien', 'foucra', 'franc']","[1, 2, 5]"
"['jeff', 'bean', 'canada']","[1, 2, 5]"
"['eric', 'bergoust']","[1, 2]"
"['christian', 'rijavec', 'austria']","[1, 2, 5]"
"['alexandr', 'mikhailov', 'russia']","[1, 2, 5]"
"['ale', 'valenta', 'czech', 'republ']","[1, 2, 5, 6]"
"['andi', 'capicik', 'canada']","[1, 2, 5]"
"['trace', 'worthington']","[1, 2]"
"['dmitri', 'dashinski', 'belaru']","[1, 2, 5]"
['women'],[0]
"['veronica', 'brenner', 'canada']","[1, 2, 5]"
"['karin', 'kuster', 'switzerland']","[1, 2, 5]"
"['evelyn', 'leu', 'switzerland']","[1, 2, 5]"
"['carolin', 'olivi', 'canada']","[1, 2, 5]"
"['jacqui', 'cooper', 'australia']","[1, 2, 5]"
"['mari', 'lindgren', 'sweden']","[1, 2, 5]"
"['dan', 'cuo', 'china']","[1, 2, 5]"
"['kristi', 'marshal', 'australia']","[1, 2, 5]"
"['xu', 'nannan', 'china']","[1, 2, 5]"
"['hild', 'synnov', 'lid', 'norway']","[1, 2, 2, 5]"
[],[]
"['ski', 'world', 'cup', 'result', 'stand']","[0, 7, 8, 0, 0]"
"['kuusamo', 'finland']","[5, 5]"
"['lead', 'result', 'in', 'a']","[0, 0, 0, 0]"
"['world', 'cup', 'high', 'hill', 'ski', 'jump', 'event', 'on', 'saturday']","[7, 8, 0, 0, 0, 0, 0, 0, 0]"
"['takanobu', 'okab', 'japan', 'point', 'first', 'jump']","[1, 2, 5, 0, 0, 0]"
"['second', 'jump', '158']","[0, 0, 0]"
"['kazuyoshi', 'funaki', 'japan']","[1, 2, 5]"
"['andrea', 'goldberg', 'austria', '130']","[1, 2, 5, 0]"
"['dieter', 'thoma', 'germani', '267']","[1, 2, 5, 0]"
"['nikkola', 'finland', '126']","[2, 5, 0]"
"['reinhard', 'schwarzenberg', 'austria']","[1, 2, 5]"
"['noriaki', 'kasai', 'japan', '242']","[1, 2, 5, 0]"
"['hiroya', 'saitoh', 'japan']","[1, 2, 5]"
"['jani', 'soininen', 'finland', '115']","[1, 2, 5, 0]"
"['kristian', 'brenden', 'norway']","[1, 2, 5]"
"['lead', 'world', 'cup', 'stand', 'after', 'three', 'event']","[0, 7, 8, 0, 0, 0, 0]"
"['thoma', '210', 'point']","[1, 0, 0]"
"['brenden', '206']","[1, 0]"
"['goldberg', '160']","[1, 0]"
"['okab', '146']","[1, 0]"
"['funaki', '143']","[1, 0]"
"['saitoh', '121']","[1, 0]"
"['espen', 'bredesen', 'norway', '112']","[1, 2, 5, 0]"
"['nikkola', '101']","[1, 0]"
"['soininen', '85']","[1, 0]"
"['primoz', 'peterka', 'slovakia', '76']","[1, 2, 5, 0]"
[],[]
"['badminton', 'world', 'grand', 'prix', 'semifin', 'result']","[0, 7, 8, 8, 0, 0]"
"['tembau', 'denpasar', 'bali']","[5, 6, 5]"
"['result', 'of']","[0, 0]"
"['semifin', 'at', 'the', 'world', 'grand', 'prix', 'final', 'on', 'saturday']","[0, 0, 0, 7, 8, 8, 0, 0, 0]"
"['men', 'singl']","[0, 0]"
"['fung', 'permadi', 'taiwan', 'beat', 'indra', 'wijaya', 'indonesia']","[1, 2, 5, 0, 1, 2, 5]"
"['sun', 'jun', 'china', 'beat', 'allan', 'budi', 'kusuma', 'indonesia']","[1, 2, 5, 0, 1, 2, 2, 5]"
"['women', 'singl']","[0, 0]"
"['susi', 'susanti', 'indonesia', 'beat', 'camilla', 'martin', 'denmark']","[1, 2, 5, 0, 1, 2, 5]"
[],[]
"['ye', 'zhaoy', 'china', 'beat', 'gong', 'zhichao', 'china']","[1, 2, 5, 0, 1, 2, 5]"
[],[]
"['speed', 'of', 'world', 'cup', 'speed', 'skate', 'race']","[0, 0, 7, 8, 0, 0, 0]"
"['chonju', 'south', 'korea']","[5, 5, 6]"
"['result', 'on', 'the', 'first', 'day', 'of', 'the', 'world', 'cup', 'speed', 'skate', 'race', 'here', 'on', 'saturday']","[0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0]"
"['men', '500', 'metr', 'first', 'round', '1']","[0, 0, 0, 0, 0, 0]"
"['horii', 'manabu', 'japan', 'second', '2']","[1, 2, 5, 0, 0]"
"['jaegal', 'south', 'korea', '3']","[1, 5, 6, 0]"
"['grund', 'njo', 'norway', '4']","[1, 2, 5, 0]"
"['shimizu', 'hiroyasu', 'japan', '5']","[1, 2, 5, 0]"
"['sergey', 'klevchenya', 'russia', '6']","[1, 2, 5, 0]"
"['yamakag', 'hiroaki', 'japan', '7']","[1, 2, 5, 0]"
"['casey', 'fitzrandolph', 'us', '8']","[1, 2, 5, 0]"
"['sylvain', 'bouchard', 'canada', '9']","[1, 2, 5, 0]"
"['kim', 'south', 'korea', '10']","[1, 5, 6, 0]"
"['inou', 'junichi', 'japan']","[1, 2, 5]"
"['women', '500', 'metr', 'first', 'round', '1']","[0, 0, 0, 0, 0, 0]"
"['xuc', 'rulhong', 'china', '2']","[1, 2, 5, 0]"
"['svetlana', 'jhurova', 'russia', '3']","[1, 2, 5, 0]"
"['franziska', 'schenk', 'germani', '4']","[1, 2, 5, 0]"
"['okazaki', 'tomomi', 'japan', '5']","[1, 2, 5, 0]"
"['shimazaki', 'kyoko', 'japan', '6']","[1, 2, 5, 0]"
"['mariann', 'timmer', 'netherland', '7']","[1, 2, 5, 0]"
"['jin', 'hua', 'china', '8']","[1, 2, 5, 0]"
"['alena', 'koroleva', 'russia', '9']","[1, 2, 5, 0]"
"['chri', 'witti', 'us', '10']","[1, 2, 5, 0]"
"['ank', 'baler', 'germani']","[1, 2, 5]"
"['men', 'metr', 'first', 'round']","[0, 0, 0, 0]"
"['sylvain', 'bouchard', 'canada', '1', 'minut', 'second']","[1, 2, 5, 0, 0, 0]"
"['sergey', 'klevchenya', 'russia']","[1, 2, 5]"
"['jan', 'bo', 'netherland']","[1, 2, 5]"
"['grund', 'njo', 'norway']","[1, 2, 5]"
"['lee', 'south', 'korea']","[1, 5, 6]"
"['inou', 'junichi', 'japan']","[1, 2, 5]"
"['gerard', 'van', 'veld', 'netherland']","[1, 2, 2, 5]"
"['kim', 'south', 'korea']","[1, 5, 6]"
"['jeremi', 'wotherspoon', 'canada']","[1, 2, 5]"
"['miyab', 'yasunori', 'japan']","[1, 2, 5]"
"['women', 'metr', 'first', 'round']","[0, 0, 0, 0]"
"['franziska', 'schenk', 'germani']","[1, 2, 5]"
"['kusunos', 'shiho', 'japan']","[1, 2, 5]"
"['mariann', 'timmer', 'netherland']","[1, 2, 5]"
"['anka', 'baier', 'germani']","[1, 2, 5]"
"['becki', 'sundstrom']","[1, 2]"
"['shimazaki', 'kyoko', 'japan']","[1, 2, 5]"
"['oksana', 'ravllova', 'russia']","[1, 2, 5]"
"['sammiya', 'eriko', 'japan']","[1, 2, 5]"
"['chri', 'witti']","[1, 2]"
"['xue', 'rulhong', 'china']","[1, 2, 5]"
[],[]
"['alpin', 'hope', 'to', 'salvag', 'world', 'cup', 'weekend']","[0, 0, 0, 0, 7, 8, 0]"
"['whistler', 'british', 'columbia']","[5, 5, 6]"
"['world', 'cup', 'ski', 'offici', 'hope', 'to', 'be', 'abl', 'to', 'get', 'in', 'at', 'least', 'one', 'men', 'downhil', 'train', 'run', 'on', 'saturday', 'in', 'an', 'effort', 'to', 'salvag', 'the', 'weekend', 'race', 'programm']","[7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'the', 'third', 'consecut', 'day', 'friday', 'schedul', 'train', 'run', 'were', 'cancel', 'due', 'to', 'heavi', 'wet', 'snow', 'and', 'fog', 'on', 'whistler', 'mountain', 'leav', 'the', 'schedul', 'world', 'cup', 'event', 'in', 'jeopardi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 7, 8, 0, 0, 0]"
"['rule', 'call', 'for', 'at', 'least', 'one', 'train', 'run', 'to', 'be', 'complet', 'befor', 'a', 'world', 'cup', 'downhil', 'race', 'can', 'be', 'stage']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0]"
"['organis', 'hope', 'to', 'get', 'that', 'run', 'in', 'on', 'saturday', 'morn', 'condit', 'permit', 'and', 'stage', 'the', 'race', 'later', 'in', 'the', 'day', 'or', 'on', 'sunday']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['there', 'wa', 'no', 'possibl', 'today', 'to', 'make', 'a', 'train', 'run', 'said', 'bernd', 'zobel', 'the', 'canadian', 'men', 'nation', 'coach', 'cite', 'too', 'much', 'new', 'snow', 'and', 'poor', 'visibl']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['if', 'organis', 'are', 'forc', 'to', 'run', 'the', 'downhil', 'on', 'sunday', 'the', 'slalom', 'origin', 'schedul', 'for', 'sunday', 'would', 'like', 'be', 'abandon']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
[],[]
"['soccer', 'lead', 'scottish', 'premier', 'divis', 'scorer']","[0, 0, 7, 8, 8, 0]"
['glasgow'],[5]
"['lead', 'goalscor', 'in', 'the']","[0, 0, 0, 0]"
"['scottish', 'premier', 'divis', 'after', 'saturday', 'match']","[7, 8, 0, 0, 0, 0]"
"['10', 'billi', 'dodd', 'aberdeen', 'pierr', 'van', 'hooydonk', 'celtic']","[0, 1, 2, 3, 1, 2, 2, 3]"
"['9', 'paul', 'gascoign', 'ranger']","[0, 1, 2, 3]"
"['7', 'paul', 'wright', 'kilmarnock', 'alli', 'mccoist', 'ranger']","[0, 1, 2, 3, 1, 2, 3]"
"['6', 'andrea', 'thom', 'celtic', 'dean', 'windass', 'aberdeen']","[0, 1, 2, 3, 1, 2, 3]"
"['brian', 'laudrup', 'ranger', 'darren', 'jackson']","[1, 2, 3, 1, 2]"
['hibernian'],[3]
"['5', 'peter', 'van', 'vossen', 'ranger', 'gerri', 'britton']","[0, 1, 2, 2, 3, 1, 2]"
"['dunfermlin', 'colin', 'cameron', 'heart', 'robert']","[3, 1, 2, 3, 1]"
"['winter', 'dunde', 'unit', 'paolo', 'di', 'canio', 'celtic']","[1, 3, 4, 1, 2, 2, 3]"
[],[]
"['soccer', 'lead', 'english', 'goalscor']","[0, 0, 7, 0]"
['london'],[5]
