tokens,ner_tags
"['about', 'the', 'music', 'style', 'of', 'the', 'album', 'pitchfork', 'writer', 'joe', 'tangari', 'wrote', 'that', 'gener', 'terrorist', 'walk', 'a', 'weird', 'line', 'between', 'punk', 'rock', 'cock', 'rock', 'romant', 'melodic', 'and', 'glam', 'rock', 'and', 'wa', 'so', 'obvious', 'pattern', 'after', 'the', 'clash', 'london', 'call', 'that', 'it', 'wa', 'actual', 'kind', 'of', 'cute']","[0, 0, 0, 0, 0, 0, 0, 21, 0, 23, 24, 0, 0, 7, 8, 0, 0, 0, 0, 0, 1, 2, 1, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 7, 8, 0, 0, 0, 0, 0, 0, 0]"
"['at', 'the', 'aria', 'music', 'award', 'of', '1995', 'arena', 'wa', 'nomin', 'in', 'six', 'categori', 'and', 'won', 'four', 'trophi', 'aria', 'award', 'for', 'best', 'pop', 'releas', 'and', 'song', 'of', 'the', 'year', 'for', 'chain', 'and', 'aria', 'award', 'for', 'album', 'of', 'the', 'year', 'and', 'aria', 'award', 'for', 'best', 'femal', 'artist', 'for', 'don', 'ask', 'aria', 'music', 'award', 'for', 'tina', 'arena']","[0, 0, 13, 14, 14, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 0, 13, 14, 14, 14, 0, 3, 0, 13, 14, 14, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 14, 0, 7, 8, 13, 14, 14, 0, 9, 10]"
"['in', '2019', 'cayabyab', 'compos', 'the', 'theme', 'song', 'for', 'the', '2019', 'southeast', 'asian', 'game', 'we', 'win', 'as', 'one', 'with', 'lyric', 'by', 'playwright', 'floy', 'quinto', 'and', 'sung', 'by', 'lea', 'salonga']","[0, 0, 9, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 3, 4, 4, 4, 0, 0, 0, 0, 23, 24, 0, 0, 0, 9, 10]"
"['a', '1984', 'new', 'york', 'time', 'articl', 'on', 'the', 'emerg', 'aesthet', 'acknowledg', 'cowpunk', 'as', 'one', 'of', 'sever', 'term', 'critic', 'were', 'use', 'to', 'categor', 'the', 'countri', 'music', 'music', 'of', 'otherwis', 'unrel', 'punk', 'rock', 'and', 'new', 'wave', 'music', 'band']","[0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0]"
"['brook', 'and', 'dunn', 'have', 'more', 'countri', 'music', 'associ', 'award', 'and', 'academi', 'of', 'countri', 'music', 'award', 'than', 'ani', 'act', 'in', 'the', 'histori', 'of', 'countri', 'music']","[5, 6, 6, 0, 0, 13, 14, 14, 14, 0, 13, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['byrn', 'ha', 'contribut', 'song', 'to', 'five', 'aid', 'benefit', 'compil', 'album', 'produc', 'by', 'the', 'red', 'hot', 'organ', 'red', 'hot', 'blue', 'a', 'tribut', 'to', 'cole', 'porter', 'red', 'hot', 'rio', 'silencio', 'muert', 'red', 'hot', 'latin', 'onda', 'sonora', 'red', 'hot', 'lisbon', 'and', 'offbeat', 'a', 'red', 'hot', 'soundtrip']","[9, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 21, 22, 22, 7, 8, 8, 8, 8, 8, 8, 8, 7, 8, 8, 7, 8, 8, 8, 8, 7, 8, 8, 8, 8, 0, 7, 8, 8, 8, 8]"
"['three', 'uefa', 'euro', '2012', 'group', 'd', 'match', 'a', 'and', 'the', 'final', 'were', 'schedul', 'for', 'here', 'with', 'the', 'other', 'match', 'in', 'group', 'd', 'be', 'play', 'at', 'the', 'donbass', 'arena']","[0, 15, 16, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20]"
"['he', 'also', 'collect', 'in', 'moldavia', 'wallachia', 'and', 'in', '1913', 'algeria']","[0, 0, 0, 0, 17, 19, 0, 0, 0, 17]"
"['other', 'influenti', 'folk', 'artist', 'includ', 'surind', 'shinda', 'famou', 'for', 'hi', 'putt', 'jattan', 'de', 'harbhajan', 'mann', 'manmohan', 'wari', 'meshi', 'eshara', 'sarbjit', 'cheema', 'han', 'raj', 'han', 'sardool', 'sikand', 'anakhi']","[0, 0, 1, 0, 0, 9, 10, 0, 0, 0, 25, 26, 26, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 10, 9, 10, 5]"
"['the', 'film', 'receiv', 'seven', 'academi', 'award', 'nomin', 'win', 'the', 'academi', 'award', 'for', 'best', 'actress', 'oscar', 'for', 'spacek', 'a', 'gold', 'album', 'for', 'the', 'soundtrack', 'album', 'a', 'grammi', 'nomin', 'for', 'spacek', 'countri', 'music', 'associ', 'and', 'academi', 'of', 'countri', 'music', 'award', 'and', 'sever', 'golden', 'globe', 'award']","[0, 0, 0, 0, 13, 14, 0, 0, 0, 13, 14, 14, 14, 14, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 25, 26, 0, 23, 21, 22, 22, 0, 13, 14, 14, 14, 14, 0, 0, 13, 14, 14]"
"['tradit', 'power', 'metal', 'band', 'like', 'sweden', 'hammerfal', 'england', 'dragonforc', 'and', 'america', 'ice', 'earth', 'have', 'a', 'sound', 'clearli', 'indebt', 'to', 'the', 'classic', 'nwobhm', 'reesman', 'bryan']","[0, 1, 2, 0, 0, 17, 5, 17, 5, 0, 17, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 23, 24]"
"['other', 'song', 'from', '2015', 'like', 'i', 'don', 'like', 'it', 'i', 'love', 'it', 'by', 'flo', 'rida', 'adventur', 'of', 'a', 'lifetim', 'by', 'coldplay', 'back', 'togeth', 'by', 'robin', 'thick', 'and', 'level', 'by', 'nick', 'jona', 'featur', 'disco', 'element', 'as', 'well']","[0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 9, 10, 3, 4, 4, 4, 0, 5, 3, 4, 0, 9, 10, 0, 3, 0, 9, 10, 0, 1, 0, 0, 0]"
"['the', 'band', 'biggest', 'hit', 'singl', 'are', 'sentiment', 'ballad', 'such', 'as', 'easi', 'three', 'time', 'a', 'ladi', 'and', 'nightshift', 'and', 'funki', 'danc', 'hit', 'which', 'includ', 'brick', 'hous', 'fanci', 'dancer', 'ladi', 'you', 'bring', 'me', 'up', 'and', 'too', 'hot', 'ta', 'trot']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 3, 4, 4, 4, 0, 3, 0, 1, 0, 0, 0, 0, 3, 4, 3, 4, 3, 3, 4, 4, 4, 0, 3, 4, 4, 4]"
"['more', 'recent', 'illinoi', 'jacquet', 'ray', 'pizzi', 'frank', 'tiberi', 'and', 'marshal', 'allen', 'have', 'both', 'doubl', 'on', 'bassoon', 'in', 'addit', 'to', 'their', 'saxophon', 'perform']","[0, 0, 9, 10, 9, 10, 9, 10, 0, 9, 10, 0, 0, 0, 0, 11, 0, 0, 0, 0, 11, 0]"
"['influenc', 'by', '1960', 'rhythm', 'and', 'blue', 'soul', 'music', 'bluegrass', 'music', 'and', 'rock', 'music', 'band', 'such', 'as', 'the', 'byrd', 'and', 'buffalo', 'springfield']","[0, 0, 0, 1, 2, 2, 1, 2, 1, 2, 0, 1, 2, 0, 0, 0, 5, 6, 0, 5, 6]"
"['hail', 'as', 'a', 'great', 'innov', 'of', 'rock', 'and', 'roll', 'by', 'contemporari', 'such', 'as', 'littl', 'richard', 'and', 'johnni', 'oti', 'he', 'is', 'also', 'induct', 'into', 'the', 'loui', 'walk', 'of', 'fame', 'the', 'clarksdal', 'walk', 'of', 'fame', 'the', 'mississippi', 'musician', 'hall', 'of', 'fame', 'the', 'blue', 'hall', 'of', 'fame', 'and', 'the', 'rhythm', 'and', 'blue', 'music', 'hall', 'of', 'fame']","[9, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 14, 14, 14, 14, 0, 13, 14, 14, 14, 0, 13, 14, 14, 14, 14, 0, 13, 14, 14, 14, 0, 0, 13, 14, 14, 14, 14, 14, 14]"
"['by', 'the', '1990', 'countri', 'music', 'had', 'attain', 'crossov', 'success', 'in', 'the', 'pop', 'chart', 'with', 'artist', 'like', 'jame', 'blundel', 'and', 'jame', 'reyn', 'sing', 'the', 'dingo', 'and', 'countri', 'star', 'kasey', 'chamber', 'win', 'the', 'aria', 'award', 'for', 'best', 'femal', 'artist', 'in', '2000', '2002', 'and', '2004', 'tie', 'with', 'pop', 'star', 'wendi', 'matthew', 'and', 'sia', 'for', 'the', 'most', 'win', 'in', 'that', 'categori']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 9, 10, 0, 9, 10, 0, 5, 6, 0, 1, 0, 9, 10, 0, 0, 13, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 1, 0, 9, 10, 0, 9, 0, 0, 0, 0, 0, 0, 0]"
"['after', 'ice', 'cube', 'made', 'a', 'cameo', 'appear', 'in', 'dre', 'let', 'me', 'ride', 'video', 'in', '1993', 'the', 'two', 'record', 'the', 'hit', 'song', 'natur', 'born', 'killaz', 'for', 'snoop', 'doggi', 'dogg', 's', '1994', 'short', 'film', 'and', 'soundtrack', 'murder', 'wa', 'the', 'case']","[0, 9, 10, 0, 0, 0, 0, 0, 10, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8]"
"['the', 'group', 'origin', 'lineup', 'consist', 'of', 'brother', 'brian', 'wilson', 'denni', 'wilson', 'and', 'carl', 'wilson', 'their', 'cousin', 'mike', 'love', 'and', 'their', 'friend', 'al', 'jardin']","[0, 0, 0, 0, 0, 0, 0, 9, 10, 9, 10, 0, 9, 10, 0, 0, 9, 10, 0, 0, 0, 9, 10]"
"['the', 'station', 'broadcast', 'christian', 'featur', 'stori', 'preach', 'and', 'teach', 'to', 'variou', 'fundamentalist', 'and', 'pentecost', 'denomin', 'and', 'play', 'tradit', 'black', 'gospel', 'southern', 'gospel', 'and', 'inspir', 'music']","[0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 25, 0, 25, 26, 0, 0, 1, 2, 2, 1, 2, 0, 0, 0]"
"['clooney', 'list', '9', 'hotel', 'includ', 'the', 'dorchest', '45', 'park', 'lane', 'coworth', 'park', 'the', 'beverli', 'hill', 'hotel', 'hotel', 'le', 'meuric', 'hotel', 'plaza', 'athene', 'hotel', 'eden', 'and', 'hotel', 'princip', 'di', 'savoia', 'and', 'ask', 'reader', 'to', 'consid', 'how', 'we', 'are', 'put', 'money', 'directli', 'into', 'the', 'pocket', 'of', 'men', 'who', 'choos', 'to', 'stone', 'and', 'whip', 'to', 'death', 'their', 'own', 'citizen', 'for', 'be', 'gay', 'or', 'accus', 'of', 'adulteri']","[23, 0, 0, 0, 0, 19, 20, 19, 20, 20, 19, 20, 19, 20, 20, 20, 19, 19, 20, 19, 20, 20, 19, 20, 0, 19, 20, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', '2019', 'ulvaeu', 'work', 'with', 'swedish', 'songwrit', 'andrea', 'carlsson', 'to', 'arrang', 'an', 'english', 'dub', 'of', 'toma', 'ledin', 'jukebox', 'music', 'film', 'en', 'del', 'av', 'mitt', 'hjärta', 'english', 'a', 'piec', 'of', 'my', 'heart', 'direct', 'by', 'edward', 'af', 'sillén']","[0, 0, 9, 0, 0, 25, 0, 9, 10, 0, 0, 0, 25, 0, 0, 9, 10, 25, 26, 0, 3, 4, 4, 4, 4, 25, 3, 4, 4, 4, 4, 0, 0, 23, 24, 24]"
"['prior', 'to', 'record', 'dylan', 'preview', 'the', 'song', 'that', 'would', 'constitut', 'blood', 'on', 'the', 'track', 'for', 'a', 'number', 'of', 'friend', 'in', 'the', 'music', 'world', 'includ', 'david', 'crosbi', 'graham', 'nash', 'stephen', 'still', 'tim', 'drummond', 'and', 'peter', 'rowan']","[0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 9, 10, 9, 10, 9, 10, 0, 9, 10]"
"['their', 'third', 'album', 'inhuman', 'rampag', '2006', 'wa', 'certifi', 'gold', 'by', 'the', 'record', 'industri', 'associ', 'of', 'america', 'riaa', 'and', 'the', 'british', 'phonograph', 'industri', 'bpi', 'it', 'lead', 'singl', 'through', 'the', 'fire', 'and', 'flame', 'is', 'their', 'song', 'and', 'wa', 'featur', 'in', 'sever', 'video', 'game', 'includ', 'guitar', 'hero', 'iii', 'legend', 'of', 'rock']","[0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 21, 0, 0, 21, 22, 22, 21, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 26, 26, 26, 26, 26]"
"['medeski', 'martin', 'amp', 'wood', 'robert', 'randolph', 'amp', 'the', 'famili', 'band', 'galact', 'widespread', 'panic', 'jam', 'underground', 'diazpora', 'souliv', 'and', 'karl', 'denson', 'tini', 'univers', 'all', 'drew', 'heavili', 'from', 'the', 'funk', 'tradit']","[5, 6, 6, 6, 5, 6, 6, 6, 6, 6, 5, 5, 6, 5, 6, 5, 5, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 1, 0]"
"['she', 'repres', 'america', 'in', 'the', 'open', 'ceremoni', 'of', '2007', 'special', 'olymp', 'world', 'summer', 'game', 'sing', 'the', 'song', 'i', 'know', 'i', 'can', 'and', 'in', 'the', 'open', 'ceremoni', 'of', 'expo', '2010', 'shanghai', 'china', 'sing', 'the', 'song', 'better', 'citi', 'better', 'life', 'with', 'jon', 'both', 'song', 'which', 'she', 'with', 'quinci', 'jone']","[0, 0, 17, 0, 0, 0, 0, 0, 15, 16, 16, 16, 16, 16, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 0, 0, 0, 3, 4, 4, 4, 0, 9, 0, 0, 0, 0, 0, 9, 10]"
"['steve', 'huey', 'of', 'allmus', 'said', 'that', 'the', 'band', 'earlier', 'punk', 'rock', 'influenc', 'are', 'rare', 'detect', 'replac', 'by', 'surprisingli', 'effect', 'appropri', 'of', 'pop', 'music', 'and', 'psychedelia']","[9, 10, 0, 21, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1]"
"['delta', 'blue', 'wa', 'also', 'an', 'inspir', 'for', 'the', 'creation', 'of', 'british', 'skiffl', 'music', 'from', 'which', 'eventu', 'came', 'the', 'british', 'invas', 'band', 'while', 'simultan', 'influenc', 'british', 'blue', 'which', 'led', 'to', 'the', 'birth', 'of', 'earli', 'hard', 'rock', 'and', 'heavi', 'metal', 'music']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 25, 1, 2, 0, 0, 0, 0, 0, 25, 26, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2]"
"['finn', 'ha', 'record', 'four', 'solo', 'album', 'tri', 'whistl', 'thi', '1998', 'one', 'nil', '2001', 'dizzi', 'height', '2014', 'and', 'out', 'of', 'silenc', '2017']","[9, 0, 0, 0, 0, 0, 7, 8, 8, 0, 7, 8, 0, 7, 8, 0, 0, 7, 8, 8, 0]"
"['they', 'have', 'also', 'won', 'two', 'grammi', 'award', 's', 'for', 'grammi', 'award', 'for', 'best', 'metal', 'perform', 'and', 'in', '2019', 'the', 'band', 'were', 'present', 'a', 'grammi', 'lifetim', 'achiev', 'award']","[0, 0, 0, 0, 0, 13, 14, 0, 0, 13, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14]"
"['a', 'breakthrough', 'came', 'when', 'van', 'damm', 'began', 'to', 'incorpor', 'glamor', 'nude', 'femal', 'on', 'stage', 'inspir', 'by', 'the', 'foli', 'bergèr', 'and', 'moulin', 'roug', 'in', 'pari']","[0, 0, 0, 0, 23, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 0, 19, 20, 0, 19]"
"['sinc', '1993', 'jimmi', 'webb', 'ha', 'produc', 'five', 'critic', 'acclaim', 'solo', 'album', 'suspend', 'disbelief', '1993', 'ten', 'easi', 'piec', '1996', 'twilight', 'of', 'the', 'renegad', '2005', 'just', 'across', 'the', 'river', '2010', 'and', 'still', 'within', 'the', 'sound', 'of', 'my', 'voic', '2013']","[0, 0, 9, 10, 0, 0, 0, 0, 0, 25, 26, 7, 8, 0, 7, 8, 8, 0, 7, 8, 8, 8, 0, 7, 8, 8, 8, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0]"
"['by', 'the', 'time', 'he', 'releas', 'hi', 'debut', 'album', '2pacalyps', 'now', 'in', '1991', 'he', 'had', 'becom', 'a', 'central', 'figur', 'in', 'west', 'coast', 'hip', 'hop', 'introduc', 'social', 'issu', 'in', 'the', 'genr', 'at', 'a', 'time', 'when', 'gangsta', 'rap', 'wa', 'domin', 'in', 'the', 'mainstream']","[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['crust', 'punk', 'group', 'such', 'as', 'antisect', 'sacrileg', 'and', 'anti', 'system', 'took', 'some', 'influenc', 'from', 'earli', 'black', 'metal', 'band', 'like', 'venom', 'hellhamm', 'and', 'celtic', 'frost', 'in', 'addit', 'norwegian', 'band', 'darkthron', 'have', 'incorpor', 'crust', 'punk', 'trait', 'in', 'their', 'more', 'recent', 'materi']","[1, 2, 0, 0, 0, 5, 5, 0, 5, 6, 0, 0, 0, 0, 1, 2, 2, 0, 0, 5, 5, 0, 5, 6, 0, 0, 25, 0, 5, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['brad', 'shoup', 'of', 'stereogum', 'surmis', 'that', 'thank', 'to', 'the', 'ramon', 'prais', 'for', 'the', 'group', 'mani', 'punk', 'pop', 'punk', 'or', 'artist', 'show', 'influenc', 'from', 'the', 'beach', 'boy', 'note', 'cover', 'version', 'of', 'the', 'band', 'song', 'record', 'by', 'slicke', 'boy', 'agent', 'orang', 'bad', 'religion', 'shonen', 'knife', 'the', 'queer', 'the', 'descend', 'the', 'donna', 'and', 'the', 'vandal']","[23, 24, 0, 25, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 5, 6, 5, 6, 5, 6, 5, 6, 5, 6, 5, 6, 0, 5, 6]"
"['she', 'also', 'serv', 'on', 'the', 'board', 'of', 'peopl', 'for', 'the', 'american', 'way', 'and', 'volunt', 'at', 'amnesti', 'intern', 'and']","[0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 0, 0, 0, 21, 22, 0]"
"['pioneer', 'by', 'band', 'like', 'ophthalamia', 'katatonia', 'bethlehem', 'forgotten', 'tomb', 'and', 'shine', 'depress', 'suicid', 'black', 'metal', 'also', 'known', 'as', 'suicid', 'black', 'metal', 'depress', 'black', 'metal', 'or', 'dsbm', 'is', 'a', 'style', 'that', 'meld', 'the', 'second', 'wave', 'of', 'black', 'metal', 'with', 'doom', 'metal']","[0, 0, 0, 0, 5, 5, 5, 5, 6, 0, 5, 1, 2, 2, 2, 0, 0, 0, 1, 2, 2, 1, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['a', 'third', 'uk', 'tour', 'for', '2017', '2018', 'open', 'at', 'the', 'curv', 'in', 'leicest', 'and', 'also', 'tour', 'to', 'the', 'birmingham', 'hippodrom', 'the', 'bord', 'gái', 'energi', 'theatr', 'in', 'dublin', 'the', 'wale', 'millennium', 'centr', 'in', 'cardiff', 'the', 'edinburgh', 'festiv', 'theatr', 'the', 'mayflow', 'theatr', 'in', 'southampton', 'and', 'the', 'palac', 'theatr', 'in', 'manchest']","[0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 21, 0, 19, 0, 0, 0, 0, 0, 19, 20, 0, 19, 20, 20, 20, 0, 19, 0, 19, 20, 20, 0, 19, 0, 19, 20, 20, 0, 19, 20, 0, 19, 0, 0, 19, 20, 0, 19]"
"['arthur', 'schwartz', 'and', 'howard', 'dietz', 'first', 'tri', 'and', 'then', 'richard', 'rodger', 'and', 'oscar', 'hammerstein', 'ii', 'attempt', 'but', 'gave', 'up', 'and', 'hammerstein', 'told', 'lerner', 'pygmalion', 'had', 'no', 'subplot']","[9, 10, 0, 9, 10, 0, 0, 0, 0, 9, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 9, 0, 9, 25, 0, 0, 0]"
"['van', 'bentum', 'compet', 'in', 'three', 'consecut', 'summer', 'olymp', 'for', 'her', 'nativ', 'countri', 'start', 'in', 'swim', 'at', 'the', '1980', 'summer', 'olymp']","[23, 24, 0, 0, 0, 0, 15, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16]"
"['morissett', 'assum', 'creativ', 'control', 'and', 'produc', 'duti', 'for', 'her', 'subsequ', 'studio', 'album', 'includ', 'under', 'rug', 'swept', '2002', 'chao', '2004', 'and', 'flavor', 'of', 'entangl', '2008']","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 8, 0, 0, 7, 8, 8, 0]"
"['he', 'also', 'record', 'jazz', 'such', 'as', 'the', 'great', 'ray', 'charl', '1957', 'and', 'work', 'with', 'vibraphonist', 'milt', 'jackson', 'releas', 'soul', 'brother', 'in', '1958', 'and', 'soul', 'meet', 'in', '1961']","[0, 0, 0, 1, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 9, 10, 0, 7, 8, 0, 0, 0, 7, 8, 0, 0]"
"['the', 'group', 'which', 'made', 'up', 'the', 'nativ', 'tongu', 'poss', 'tend', 'toward', 'jazzi', 'releas', 'these', 'includ', 'the', 'jungl', 'brother', 'debut', 'straight', 'out', 'the', 'jungl', '1988', 'and', 'a', 'tribe', 'call', 'quest', 's', 'peopl', 'instinct', 'travel', 'and', 'the', 'path', 'of', 'rhythm', '1990', 'and', 'the', 'low', 'end', 'theori', '1991']","[0, 0, 0, 0, 0, 0, 25, 26, 26, 0, 0, 25, 0, 0, 0, 0, 5, 6, 0, 7, 8, 8, 8, 0, 0, 5, 6, 6, 6, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0, 0, 7, 8, 8, 8, 0]"
"['the', 'music', 'aros', 'as', 'a', 'synthesi', 'of', 'tradit', 'creol', 'music', 'some', 'cajun', 'music', 'influenc', 'and', 'tradit', 'includ', 'rhythm', 'and', 'blue', 'blue', 'jazz', 'and', 'gospel', 'music']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 1, 1, 0, 1, 2]"
"['lyngstad', 'return', 'to', 'the', 'record', 'studio', 'in', '2010', 'to', 'record', 'vocal', 'for', 'the', 'cat', 'steven', 'song', 'morn', 'ha', 'broken', 'for', 'swedish', 'guitarist', 'georg', 'wadeniu', 's', 'album', 'reconnect']","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 3, 4, 4, 0, 25, 0, 9, 10, 0, 0, 7]"
"['the', 'album', 'wa', 'a', 'commerci', 'disappoint', 'compar', 'to', 'the', 'band', 'previou', 'effort', 'though', 'it', 'chart', 'gener', 'high', 'at', '5', 'in', 'the', 'unit', 'kingdom', 'and', 'germani', '7', 'on', 'the', 'austria', 'n', 'and', 'switzerland', 'music', 'chart', 'and', '8', 'in', 'norway']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 17, 0, 0, 0, 17, 0, 0, 17, 0, 0, 0, 0, 0, 17]"
"['return', 'to', 'hi', 'solo', 'work', 'iommi', 'enlist', 'bassist', 'dave', 'spitz', 'great', 'white', 'drummer', 'eric', 'singer', 'and', 'initi', 'intend', 'to', 'use', 'multipl', 'singer', 'includ', 'rob', 'halford', 'of', 'juda', 'priest', 'former', 'deep', 'purpl', 'and', 'trapez', 'vocalist', 'glenn', 'hugh', 'and', 'former', 'sabbath', 'vocalist', 'ronni', 'jame', 'dio']","[0, 0, 0, 0, 0, 9, 0, 0, 9, 10, 5, 6, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 5, 6, 0, 5, 6, 0, 5, 0, 9, 10, 0, 0, 5, 0, 9, 10, 10]"
"['thi', 'scene', 'and', 'the', 'associ', 'danc', 'and', 'fashion', 'quickli', 'spread', 'to', 'other', 'uk', 'dancehal', 'and', 'nightclub', 'like', 'the', 'chateau', 'impney', 'droitwich', 'catacomb', 'wolverhampton', 'the', 'highland', 'room', 'at', 'blackpool', 'mecca', 'golden', 'torch', 'and', 'wigan', 'casino']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 19, 20, 19, 19, 19, 0, 19, 20, 0, 19, 20, 19, 20, 0, 19, 20]"
"['the', 'except', 'to', 'thi', 'scheme', 'were', 'the', 'band', 'fourth', 'album', 'a', 'live', 'box', 'set', 'entitl', 'chicago', 'at', 'carnegi', 'hall', 'their', 'twelfth', 'album', 'hot', 'street', 'and', 'the', 'chicago', '13']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 7, 8, 0, 0, 7, 8]"
"['deacon', 'blue', 'also', 'perform', 'at', 'the', 'glasgow', '2014', 'commonwealth', 'game', 'close', 'ceremoni', 'on', '3', 'august', '2014', 'perform', 'their', 'hit', 'digniti']","[5, 6, 0, 0, 0, 0, 19, 15, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
"['the', 'band', 'releas', 'seven', 'studio', 'album', 'between', '1994', 'and', '2005', '1995', 'call', 'the', 'doctor', '1996', 'dig', 'me', 'out', '1997', 'the', 'hot', 'rock', '1999', 'all', 'hand', 'on', 'the', 'bad', 'one', '2000', 'one', 'beat', '2002', 'and', 'the', 'wood', '2005']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 7, 8, 8, 0, 7, 8, 8, 0, 7, 8, 8, 8, 8, 8, 0, 7, 8, 0, 0, 7, 8, 0]"
"['the', 'film', 'wa', 'nomin', 'for', 'academi', 'award', 'for', 'academi', 'award', 'for', 'best', 'costum', 'design', 'academi', 'award', 'for', 'best', 'origin', 'score', 'and', 'academi', 'award', 'for', 'best', 'origin', 'screenplay']","[0, 0, 0, 0, 0, 13, 14, 0, 13, 14, 14, 14, 14, 14, 13, 14, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 14]"
