tokens,ner_tags
"['இதனுடன்', 'இணைந்து', 'தயாரிப்பில்', 'உறுதுணை', 'சேர்க்கிறது', 'ஆர்', '.', 'எம்', '.', 'வீரப்பனின்', 'சத்யா', 'மூவீஸ்', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 3, 4, 0]"
"['பாஜக', '31', 'இடங்களுடன்', 'அடுத்த', 'இடத்தில்', 'உள்ளது', '.']","[3, 0, 0, 0, 0, 0, 0]"
"['ஸ்டீபன்', 'குளோ']","[1, 2]"
"['மிதாலி', 'ராஜ்', '-', 'கேப்டன்', ',', 'ஹர்மன்ப்ரீத்', 'கவுர்', ',', 'ஸ்மிருதி', 'மந்தனா', ',', 'வேதா', 'கிருஷ்ணமூர்த்தி', ',', 'மோனா', 'மேஷ்ரம்', ',', 'பூணம்', 'ரவுட்', ',', 'தீப்தி', 'ஷர்மா', ',', 'ஜுலான்', 'கோ்வாமி', ',', 'ஷிகா', 'பாண்டே', ',', 'ஏக்தா', 'பிஷ்ட்', ',', 'சுஷ்மா', 'வர்மா', '-', 'விக்கெட்', 'கீப்பர்', ',', 'மன்சி', 'ஜோஷி', ',', 'ராஜேஷ்வரி', 'கெய்க்வாட்', ',', 'பூணம்', 'யாதவ்', ',', 'நுஷாத்', 'பர்வீண்', '-', 'விக்கெட்', 'கீப்பர்']","[1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0]"
"['தனியாக', 'விருது', 'வழங்கப்பட்ட', 'மேகாலயாவைப்', 'பற்றி', 'குறிப்பாக', 'நான்', 'பேச', 'விரும்புகிறேன்', '.']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['பெட்ரோல்', 'மற்றும்', 'டீசல்', 'விலையை', 'பொறுத்தவரை', ',', 'சர்வதேச', 'கச்சா', 'எண்ணெய்', 'விலை', 'நிலவரத்துக்கு', 'ஏற்ப', 'நாள்தோறும்', 'ஏற்ற', ',', 'இறக்கம்', 'காணப்பட்டு', 'வருகிறது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['தேசிய', 'பாதுகாப்பு', 'ஆலோசகர்', ',', 'அஜித்', 'தோவல்', ',', 'இந்நிகழ்ச்சியில்', 'பங்கேற்றார்', '.']","[1, 2, 2, 2, 2, 2, 0, 0, 0, 0]"
"['(', 'ஒப்பிடுகஃ', '1', 'பேதுரு', '5:2', '.', ')']","[0, 0, 0, 1, 0, 0, 0]"
"['கிளைமாக்ஸ்', 'படு', 'பிரமாதம்', '.']","[0, 0, 0, 0]"
"['இக்கட்டுகளுக்கெதிரில்', 'அவர்கள்', 'சகித்து', 'நிலைத்திருப்பதும்', ',', 'சோதனையின்கீழ்', 'அவர்கள்', 'உத்தமத்தைக்', 'காப்பதும்', 'முக்கியமாய்', 'கடவுளுக்குப்', 'பிரியமாக', 'உள்ளன', '.', '-', '1', 'பேதுரு', '2:20,21', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
"['ஸ்ரீ', 'கங்கா', 'பிரசாத்', 'துபே']","[1, 2, 2, 2]"
"['பஹ்ரைனில்', 'இந்திய', 'குடியரசு', 'தின', 'விழா']","[0, 5, 0, 0, 0]"
"[""'"", 'இயேசு', 'அவர்களிடம்', 'அன்பாயிருந்ததுபோல', 'அவர்களும்', 'ஒருவரிலொருவர்', 'அன்பாக', ""'"", 'இருக்கவேண்டியது', 'அவசியமாக', 'இருந்தது', '.', '-', 'யோவான்', '15:12', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['அதை', 'அவர்', 'எண்ணிச்சொல்லவில்லை', '.']","[0, 0, 0, 0]"
"['ராகுல்', 'காந்தி', 'மற்றும்', 'பிரியங்கா', 'காந்தி', 'ஆகியோர்', 'இவரது', 'பெரிய', 'பேரப்பிள்ளைகள்', '.']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['இந்த', 'இடம்', 'சலஅள்ளி', 'வட்டத்தில்', 'உள்ள', 'தேசிய', 'நெடுஞ்சாலை', 'எண்', '4', '(', 'தும்கூர்', 'நெடுஞ்சாலை', ')', 'மற்றும்', 'கங்கம்மா', 'வட்டத்தில்', 'சலஅள்ளி', 'கிழக்கு', 'ஆகியவற்றுடன்', 'இணைக்கப்பட்டுள்ளது', '.']","[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 6, 5, 6, 0, 0, 0]"
"['இயேசு', 'கிறிஸ்து', 'தம்முடைய', 'மனித', 'வாழ்க்கையின்', 'கடைசி', 'இரவு', 'அன்று', ',', 'கர்த்தருடைய', 'இராப்போஜன', 'நாளை', 'நிறுவினார்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['போலன்ஸ்கி', 'மீதான', '1978', 'ம்', 'ஆண்டு', 'வழக்கில்', ',', 'வழக்கு', 'மற்றும்', 'சட்ட', 'நெறியாள்கை', 'தவறாக', 'பயன்படுத்தப்பட்டது', 'என்ற', 'வாதங்களின்', 'அடிப்படையில்', 'கடந்த', 'ஆண்டு', 'முழுவதும்', ',', 'போலன்ஸ்கியின்', 'வழக்கறிஞர்கள்', 'அவருக்கு', 'எதிரான', 'வழக்கை', 'தள்ளுபடி', 'செய்ய', 'விரும்பினார்கள்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'லூக்கா', '11:10', '-', '13', '-', 'ஐ', 'வாசியுங்கள்', '.', ')']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அதனால்', 'கார்', 'சேதம்', 'அடைந்துள்ளது', '.']","[0, 0, 0, 0, 0]"
"['""', 'பென்', 'லியோன்ஸ்', 'மற்றும்', 'பென்', 'மாங்கீவிக்ஸ்', 'இருவரும்', 'அவர்களின்', 'நிகழ்ச்சியான', 'அட்', 'த', 'மூவிஸில்', 'முறையே', 'திரைப்படத்தைப்', '""', '""', 'பார்க்கலாம்', '""', '""', 'மற்றும்', '""', '""', 'தவிர்த்துவிடலாம்', '""', '""', 'எனக்', 'கூறியிருந்தனர்', ',', 'இதில்', 'இரண்டாமவர்', '""', '""', 'இதுவரை', 'நான்', 'கோடை', 'காலத்தில்', 'பார்த்த', 'மிகவும்', 'மோசமான', 'பெரிய', 'பட்ஜெட்', 'படமிது', '""', '""', 'என்று', 'குறிப்பிட்டார்', '.', '""']","[0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இவற்றில்', '1,517', 'வாக்குச்சாவடிகள்', 'பதற்றம்', 'நிறைந்ததாகவும்', ',', '1,311', 'வாக்குச்சாவடிகள்', 'மிகவும்', 'பதற்றம்', 'நிறைந்தாகவும்', 'அறிவிக்கப்பட்டன']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அப்புறம்', 'அதன்மேல்', 'கொதிக்கும்', 'நீரையே', 'குடிப்பீர்கள்', '.']","[0, 0, 0, 0, 0, 0]"
"['மனிதவர்க்கம்', 'தேவ', 'சமாதானத்தை', '-', 'யெகோவா', 'தேவனுடனும்', 'ஒருவருக்கொருவருடனும்', 'சமாதானமான', 'உறவை', '-', 'அனுபவித்து', 'மகிழும்', '.', '-', 'சங்கீதம்', '72:7', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ராஜ்பல்லப்', 'யாதவின்', 'மனைவி', 'விபா', 'தேவி', ',', 'நவடா', 'தொகுதியில்', 'போட்டியிடுகிறார்', '.']","[0, 1, 0, 1, 2, 0, 0, 0, 0, 0]"
"['பள்ளி', 'மாணவர்', 'விடுதி', ',', 'கண்டமனூர்', '(', 'மிபிவ', ')']","[0, 0, 0, 0, 5, 0, 3, 0]"
"['மொத்த', 'வருமானம்', '-', 'ரூ', '.']","[0, 0, 0, 0, 0]"
"['நகர்', ',', 'மயிலாப்பூர்', ',', 'ஆவடி', ',', 'அம்பத்தூர்', ',', 'சூளைமேடு', ',', 'நந்தனம்', ',', 'சைதாப்பேட்டை', 'உள்ளிட்ட', 'பகுதிகளில்', 'மிதமான', 'மழையும்', 'பெய்தது', '.']","[5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0]"
"['அவர்', 'குவகாத்தியில்', 'திவிபென்', 'ராயிடம்', 'பயிற்சி', 'பெற்றார்', ',', 'பின்னர்', 'பண்டிதர்', 'அஜோய்', 'சக்ரபோர்த்தியிடமிருந்து', 'இசையைக்', 'கற்றுக்கொள்ள', 'கொல்கத்தா', 'சென்றார்', '.']","[0, 5, 1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 0, 5, 0, 0]"
"['பமீலா', 'இராபர்ட்']","[1, 2]"
"['ஆந்திரா', ',', 'தெலங்கானா', 'மற்றும்', 'கர்நாடகா', 'ஆகிய', 'மாநிலங்களில்', 'வாழும்', 'மக்களின்', 'புத்தாண்டு', 'தினம்தான்', ',', ""'"", 'யுகாதி', 'பண்டிகை', ""'"", '.']","[5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['நல்ல', 'வேளை', ',', '1950', '-', 'ல்', 'நியு', 'யார்க்', 'நகரில்', 'நடைபெற்ற', 'மாநாடு', 'என்', 'போக்கை', 'மாற்றிக்கொள்ள', 'உதவியது', '.']","[0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
"['கூட்டணி', 'தொடர்ந்து', 'நீடிக்கும்', '.']","[0, 0, 0, 0]"
"['கோபா', 'சண்டையிட்டது', 'கோபாவிற்காக', '.']","[1, 0, 1, 0]"
"['ஆனால்', ',', 'தமிழகத்தில்', 'செயல்படுத்தப்படுவதில்லை', '.']","[0, 0, 5, 0, 0]"
"['இங்கே', 'நான்', 'செயலாற்ற', 'வந்திருக்கிறேன்', '.']","[0, 0, 0, 0, 0]"
"['பாகிஸ்தான்', 'பிரதமர்', 'இம்ரான்', 'கானை', 'சந்தித்தார்', '.']","[5, 0, 1, 2, 0, 0]"
"['செயல்', 'முறையை', 'மக்கள்', 'கற்றுக்கொள்ளவும்', ',', 'கடைப்பிடிக்கவும்', ',', 'டிடி', 'பாரதியில்', 'தினசரி', 'காலை', ',', 'பொது', 'யோகா', 'செயல்முறை', 'நிகழ்ச்சி', 'உள்ளிட்ட', 'பல்வேறு', 'ஆன்லைன்', 'முயற்சிகளை', 'ஆயுஷ்', 'அமைச்சகம்', 'மேற்கொண்டது', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]"
"['வான்', 'அறிவியலுக்கென', 'பிரத்யோகமாக', 'தயாரிக்கப்பட்ட', 'இந்தியாவின்', 'செயற்கைகோளான', 'ஆஸ்ட்ரேசாட்', 'மற்றும்', 'நாசாவின்', 'சந்திரா', 'எக்ஸ்ரே', 'ஆய்வகம்', 'ஆகியவற்றில்', 'இருந்து', 'கிடைத்த', 'தரவுகளை', 'பயன்படுத்தி', 'விஞ்ஞானிகள்', 'பைனரி', 'ஸ்டார்', 'சிஸ்டம்', '4U', '1630', '-', '47', '-', 'ல்', 'அதிகபட்ச', 'சாத்திய', 'விகிதத்தில்', 'சுழலும்', 'கருந்துளை', 'எனப்படும்', 'பிளாக்ஹோலை', 'கண்டுபிடித்த', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இதில்', 'இயக்குநர்', 'லோகேஷ்', 'கனகராஜ்', ',', 'நடிகர்கள்', 'விஜய்', ',', 'விஜய்', 'சேதுபதி', ',', 'சாந்தனு', ',', 'மாளவிகா', 'மோகனன்', ',', 'அனிருத்', ',', 'ஸ்டண்ட்', 'இயக்குநர்', 'சில்வா', 'மற்றும்', 'படக்குழுவினர்', 'கலந்துக்', 'கொண்டுள்ளனர்', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 1, 2, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['சர்க்கரை', ',', 'மகாராஷ்டிராவில்', 'புரட்சியை', 'உருவாக்கியுள்ளது', ',', 'பால்', 'குஜராத்தில்', 'புரட்சியை', 'உருவாக்கியுள்ளது', ',', 'கோதுமை', 'பஞ்சாபில்', 'புரட்சியையும்', ',', 'மாற்றத்தையும்', 'உருவாக்கியுள்ளது', '.', 'உள்ளூர்', 'பொருளாதாரம்', 'மற்றும்', 'உள்ளூர்', 'தொழில்களுக்கு', 'அளிக்கப்படும்', 'இத்தகைய', 'முக்கியத்துவம்', 'நாட்டை', 'முன்னேற்றி', 'செல்லும்', '.']","[0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அந்தக்', 'குறையை', ""'"", 'குருவி', ""'"", 'பாடல்', 'தீர்த்து', 'வைக்கும்', 'என்றார்', 'மாளவிகா', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['அவசரம்', 'ஏன்']","[0, 0]"
"['அனுப்புகிறதுUnknown', 'date']","[1, 0]"
"['டில்லியில்', ',', 'சாந்தினி', 'சவுக்', ',', 'கிழக்கு', 'டில்லி', ',', 'புது', 'டில்லி', ',', 'வட', 'கிழக்கு', 'டில்லி', ',', 'வட', 'மேற்கு', 'டில்லி', ',', 'மேற்கு', 'டில்லி', ',', 'தெற்கு', 'டில்லி', 'ஆகிய', ',', 'ஏழு', 'லோக்சபா', 'தொகுதிகள்', 'உள்ளன', '.']","[5, 0, 5, 6, 0, 0, 0, 0, 5, 6, 0, 0, 0, 5, 0, 5, 6, 6, 0, 5, 6, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]"
"['இந்த', 'நிகழ்ச்சி', 'தேவஸ்தானத்', 'தொலைக்காட்சியான', 'எஸ்விபிசியில்', 'நேரடியாக', 'ஒளிபரப்பு', 'செய்யப்பட', 'உள்ளது', '.']","[0, 0, 3, 0, 3, 0, 0, 0, 0, 0]"
"['இவர்', 'வங்கத்', 'தந்தை', 'என', 'அழைக்கப்படும்', 'ஷேக்', 'முஜிபுர்', 'ரகுமானின்', 'புதல்வி', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['கொரோனாவின்', 'தாக்கம்', 'குறையாத', 'நிலையில்', 'நாடாளுமன்ற', 'கூட்டத்தொடரை', 'நடத்துவது', 'குறித்து', 'மக்களவை', 'சபாநாயகர்', 'ஓம்', 'பிர்லாவும்', 'மாநிலங்களவை', 'தலைவர்', 'வெங்கையா', 'நாயுடுவும்', 'ஆலோசனை', 'நடத்திவருகிறார்கள்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 3, 0, 1, 2, 0, 0, 0]"
"['இபடத்திற்கு', 'எஸ்', '.', 'ஏ', '.', 'ராஜ்குமார்', 'இசையமைத்தார்', '.']","[0, 1, 2, 2, 2, 2, 0, 0]"
"['உடனே', ',', 'அவரை', 'வேடசந்தூா்', 'அரசு', 'மருத்துவமனையில்', 'சோ்த்தனா்', '.']","[0, 0, 0, 5, 0, 0, 0, 0]"
"['சிலப்பதிகாரம்', 'புகார்', 'காண்டம்', 'மதுரைக்', 'காண்டம்', 'மற்றும்', 'வஞ்சிக்', 'காண்டம்', 'எனும்', 'உட்பகுப்புகளால்', 'பிரிக்கப்பட்டுள்ளது', '.']","[5, 0, 5, 5, 0, 0, 5, 0, 0, 0, 0, 0]"
"['பேட்டரி', 'தயாரிக்கும்', 'நிறுவனமான', 'எக்ஸைட்', 'தான்', ',', 'இந்த', 'கைனட்டிக்', 'ஸஃபர்', 'ஆட்டோவிற்கான', 'லெட்', 'ஆசிட்', 'பேட்டரி', 'சிஸ்டத்தை', 'வழங்குகிறது']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஆனால்', ',', 'அவரது', 'பெயர்', 'வேட்பாளர்', 'பட்டியலில்', 'இடம்பெறவில்லை', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['அதனால்தான்', ',', 'இது', 'சாத்தியமானது', '.']","[0, 0, 0, 0, 0]"
"['1920களிலும்', '1930களிலும்', ',', 'Jyllands', '-', 'Posten', 'அதன்', 'இத்தாலிய', 'பாசிசம்', ',', 'ஜேர்மனிய', 'நாஜிச', 'சர்வாதிகாரங்களுடன்', 'கொண்டிருந்த', 'பிணைப்பினால்', 'இகழ்வுற்றிருந்தது', '.']","[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஜனவரி', '1994', '-', 'ல்', 'நடந்த', '""', 'தெய்வீக', 'போதனை', '""', 'என்ற', 'மூன்று', 'நாள்', 'மாநாடு', 'சாவோ', 'டோமிலும்', 'பிரின்சிப்பிலும்', 'உள்ள', 'யெகோவாவின்', 'சாட்சிகளுக்கு', 'வரலாற்று', 'சிறப்புமிக்க', 'சம்பவமாக', 'திகழ்ந்தது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இதில்', 'ஒரு', 'முக்கியமான', 'விஷயம்', '.']","[0, 0, 0, 0, 0]"
"['""', 'நீங்கள்', 'அல்லாஹ்வையன்றி', '(', 'வேறு', 'எதனையும்', ')', 'வணங்காதீர்கள்', '.', '""', '""', 'நிச்சயமாக', 'நான்', 'உங்களுக்கு', 'அச்சமூட்டி', 'எச்சரிப்பவனாகவும்', ',', 'நன்மாராயம்', 'கூறுபவனாகவும்', ',', 'நான்', 'அவனிடமிருந்து', '(', 'அனுப்பப்பட்டு', ')', 'இருக்கிறேன்', '""', '""', '(', 'என்றும்', ')', '.', '""']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['சர்வதேச', 'சந்தையோடு', 'ஒப்பிடுகையில்', ',', 'இந்தியாவில்', 'பெட்ரோல்', ',', 'டீசல்', 'விலை', 'குறைவு', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['சமுதாய', 'அளவிலான', 'ஈடுபாடு', 'மற்றும்', 'ஆபத்து', 'வாய்ப்புத்', 'தகவல்', 'தொடர்பு', '1050', '5', '.']","[3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0]"
"['இந்தியா', 'இதை', 'செய்தால்', 'என்ன', '?']","[5, 0, 0, 0, 0]"
"['""', 'அதில்', ',', '""', '""', 'அனைத்து', 'வயதுடைய', 'பெண்களையும்', 'சபரிமலை', 'கோவிலுக்குள்', 'அனுமதிக்க', 'வேண்டும்', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['மறைந்த', 'கலாமண்டலம்', 'கல்யாணி', 'குட்டி', 'அம்மாவின்', 'கீழ்', 'இவர்', 'பெற்ற', 'பயிற்சியும்', ',', 'கதகளியில்', 'கலாமண்டலம்', 'பத்மநாப', 'ஆசானின்', 'கீழ்', 'பெற்ற', 'பயிற்சியும்', 'இவரது', 'திறமைகளை', 'உலகறியச்', 'செய்தன', '.']","[0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['4', '-', 'வது', 'பிரிக்ஸ்', 'நிதிக்குழுக்களின்', 'எஸ்', 'டி', 'ஐ', 'பணிக்குழுக்கூட்டம்', 'ஜூன்', '30', '(', 'டர்பன்', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
"['அவர்', 'நடிகராக', 'அறிமுகமாகும்', 'படத்தை', 'புச்சி', 'பாபு', 'சனா', 'இயக்குகிறார்', '.']","[0, 0, 0, 0, 1, 2, 2, 0, 0]"
"['அட்டைஃ', 'U', '.', 'S', '.']","[0, 5, 6, 6, 0]"
"['அமெரிக்க', 'தூதரகம்', 'முற்றுகையிடப்பட்டப்', 'பின்', 'இந்த', 'சம்பவமானது', 'நடந்தது', '.']","[5, 0, 0, 0, 0, 0, 0, 0]"
"['வர்த்தக', 'ரீதியாக', 'தோண்டப்படவுள்ள', 'நிலக்கரி', 'சுரங்கங்களுக்கான', 'ஏல', 'நடவடிக்கையை', 'பிரதமர்', 'தொடங்கி', 'வைத்தார்']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['எஸ்பெரன்டோ', 'போன்ற', 'உருவாக்கப்பட்ட', 'மொழிகள்', 'உட்பட', ',', 'இன்று', 'முழுமையாக', 'பைபிள்', '363', 'மொழிகளில்', 'கிடைக்கிறது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['தவிர', 'ஜடேஜா', '2', 'விக்கெட்டும்', ',', 'அஸ்வின்', '1', 'விக்கெட்டும்', 'எடுத்தனர்', '.']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"['இதில்', 'படுகாயம்', 'அடைந்த', 'அவர்கள்', 'தஞ்சை', 'அரசு', 'மருத்துவக்கல்லூரி', 'மருத்துவமனையில்', 'சேர்க்கப்பட்டனர்', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['248', ',', 'களாரட்', 'நகர்', ',', 'வெண்னைமலை', ',', 'கரூர்', '-', '639', '006']","[0, 0, 1, 0, 0, 5, 0, 1, 0, 0, 0]"
"['உளவியல்', 'மற்றும்', 'நிர்வாக', 'ஆலோசகர்']","[0, 0, 0, 0]"
"['""', 'காணமுடியாத', '""', 'கடவுளை', 'நம்மால்', 'பார்க்க', 'முடியுமா', '?', '-', 'கொலோசெயர்', '1:15', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0]"
"['தீவிரவாதிகள்', 'அமெரிக்காவில்', 'நுழைவதை', 'தடுக்கும்', 'விதமாக', 'இந்த', 'தடை', 'உத்தரவு', 'பிறப்பிக்கப்பட்டதாக', 'டிரம்ப்', 'தெரிவித்திருந்தார்', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['>', '>', 'ஆம்', 'அது', 'மோசமானது', '.']","[0, 0, 0, 0, 0, 0]"
"['பல', 'மாநில', 'சட்டப்பேரவைத்', 'தேர்தல்களில்', ',', 'பி', '.', 'ஜே', '.', 'பி', '.', 'வெற்றிபெற்றபோதிலும்', 'இடைத்தேர்தல்களைப்', 'பொறுத்தமட்டில்', 'அக்கட்சி', 'தோல்வியையேச்', 'சந்தித்துள்ளது', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இதை', 'எதிர்த்து', 'சுப்ரீம்', 'கோர்ட்டில்', 'மேல்', 'முறையீடு', 'செய்யப்பட்டது', '.']","[0, 0, 3, 4, 0, 0, 0, 0]"
"['பாதசாரிகளின்', 'பாதுகாப்பு', ',', 'சுற்றுச்சூழல்', 'மாசுபடுதல்', 'மற்றும்', 'வாகன', 'நெருக்கடி', 'போன்றவற்றை', 'கருத்தில்', 'கொண்டு', 'இயந்திர', 'வாகனம்', 'சாரா', 'போக்குவரத்தினை', '(', 'Non', '-', 'Motorised', 'Transport', ')', ')', 'ஊக்குவிப்பதற்காக', 'நடைபாதைகளை', 'உலகத்தரத்திற்கு', 'இணையாக', '5', 'அடியிலிருந்து', '10', 'அடியாக', 'அகலப்படுத்தும்', 'திட்டம்', 'பெருநகர', 'சென்னை', 'மாநகராட்சியில்', 'மேற்கொள்ளப்படுகிறது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0]"
"['""', 'இவர்கள்', 'குடியேறிய', 'எல்லாத்', 'தேசங்களிலுமே', 'பயங்கரவாதம்', 'குடியேறியது', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இருப்பினும்', 'பகுஜன்', 'சமாஜ்', 'கட்சி', 'மற்றும்', 'சமாஜ்வாடி', 'கட்சி', 'ஆகியவை', 'புறக்கணித்தன', '.']","[0, 3, 4, 4, 0, 3, 4, 0, 0, 0]"
"['தேடல்', 'முடிவடைந்தது']","[0, 0]"
"['உண்மையில்', ',', '2006ம்', 'ஆண்டில்', ',', 'அவர்', 'துணை', 'அதிபராக', 'வருவதற்கு', '3', 'ஆண்டுகளுக்கு', 'முன்னர்', ',', 'அமெரிக்க', '-', 'இந்தியா', 'உறவுகளின்', 'எதிர்காலம்', 'குறித்த', 'தனது', 'பார்வையை', 'பைடன்', 'அறிவித்தார்ஃ', '""', '2020ம்', 'ஆண்டில்', ',', 'உலகின்', 'மிக', 'நெருக்கமான', 'இரு', 'நாடுகள்', 'இந்தியா', 'மற்றும்', 'அமெரிக்காவாக', 'இருக்கும்', 'என்பது', 'எனது', 'கனவு', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0]"
"['பள்ளி', 'மாணவர்', 'விடுதி', ',', 'மல்லிப்பட்டினம்']","[0, 0, 0, 0, 5]"
"['பட்ஜெட்', '150', 'கோடி', '.']","[0, 0, 0, 0]"
"['இந்த', 'கேள்விகள்', 'அனைத்தும்', 'இங்கே', '.']","[0, 0, 0, 0, 0]"
"['மற்ற', 'ஏவுகணைகள்ஃ', 'இடைப்பட்ட', 'தூரம்', 'பாயும்', 'ஏவுகணைகள்', '(', 'Intermediate', '-', 'range', 'ballistic', 'missiles', '-', 'IRBMs', ')', ',', 'நடுத்தர', 'தூரம்', 'பாயும்', 'ஏவுகணைகள்', '(', 'Medium', '-', 'range', 'ballistic', 'missiles', '-', 'MRBMs', ')', ',', 'குறுகிய', 'தூர', 'ஏவுகணைகள்', '(', 'Short', '-', 'range', 'ballistic', 'missiles', '-', 'SRBMs', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['சிவப்பு', 'கிரகத்தை', 'மீண்டும்', 'பார்வையிடுதல்', '14']","[3, 4, 4, 4, 0]"
"['நீங்கள்', '/', 'ஆர்கன்சாஸ்அந்தபட்டியில்', 'இருந்தன', 'நான்']","[0, 0, 5, 0, 0]"
