tokens,ner_tags
"['அவரது', 'தாயார்', 'பகவதி', 'அம்மாள்', 'அருகில்', 'உள்ள', 'கோவிலுக்கு', 'சென்றார்', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['வீட்டில்', 'நிகிதா', 'மட்டும்', 'தனியாக', 'இருந்தார்', '.']","[0, 1, 0, 0, 0, 0]"
"['திருவனந்தபுரம்', 'அருகே', 'வெள்ளறடை', 'பஞ்சாக்குழி', 'பகுதியை', 'சேர்ந்த', 'தங்கப்பன்', '.']","[5, 0, 5, 6, 0, 0, 1, 0]"
"['காவிரி', 'மேலாண்மை', 'வாரியம்', 'அமைக்காத', 'மத்திய', 'அரசைக்', 'கண்டித்த', 'உச்சநீதிமன்றம்']","[3, 4, 4, 0, 3, 4, 0, 3]"
"['மே', '3ஆம்', 'தேதிக்குள்', 'காவிரி', 'விவகாரத்தைத்', 'தீர்ப்பதற்கான', 'வரைவுத்', 'திட்டத்தை', 'சமர்ப்பிக்க', 'வேண்டும்', 'என்றும்', 'பின்', 'அது', 'குறித்து', 'சம்பந்தப்பட்ட', 'மாநில', 'அரசுகளின்', 'கருத்தைக்', 'கேட்க', 'வேண்டும்', 'என்றும்', 'உத்தரவிட்டுள்ளது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அண்மைக்', 'காலமாக', 'ISIS', 'பற்றியும்', 'அவர்களின்', 'நடவடிக்கைகள்', 'பற்றியும்', 'ஊடகங்களில்', 'பரவலாகப்', 'பேசப்பட்டுக்', 'கொண்டிருப்பதை', 'நாம்', 'அறிவோம்', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ISIS', 'என்று', 'முன்னால்', 'அறியப்பட்ட', 'இவ்வியக்கம்', 'ஈராக்', 'சிரியா', 'போன்ற', 'நாடுகளின்', 'சில', 'பகுதிகளை', 'கைப்பற்றி', 'இஸ்லாமிய', 'ஆட்சியைப்', 'பிரகடனப்படுத்தியுள்ளதாக', 'சொல்லிவருகின்றது', '.']","[3, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இப்பிரகடனம்', 'இஸ்லாமிய', 'விழுமியங்களுக்கு', 'மாற்றமானது', 'என்று', 'உலக', 'நாடுகளின்', 'இஸ்லாமிய', 'மார்க்க', 'அறிஞர்களும்', 'இஸ்லாமிய', '…', 'Continue', 'reading']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['பெரிய', 'பிரபுத்துவ', 'குடும்பத்தில்', 'பிறந்த', 'சியே', 'குய்', 'யுவனால்', 'உருவாக்கப்பட்ட', 'கவிஞர்கள்', 'சமூகத்தில்', 'இணைந்து', 'கொள்ள', 'விரும்பினார்', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்திய', 'அணியின்', 'கேப்டன்', 'விராட்', 'கோலி', 'உடன்', 'ஸ்ரீகாந்த்', '.']","[0, 0, 0, 1, 2, 0, 1, 0]"
"['சுதா', 'இயக்கத்தில்', 'மாதவன்', 'ரித்திகா', 'சிங்', 'நடிப்பில்', 'சமீபத்தில்', 'வெளியாகி', 'வசூல்', 'ரீதியாகவும்', 'விமர்சன', 'ரீதியாகவும்', 'மாபெரும்', 'வெற்றிபெற்ற', 'படம்', 'இறுதிச்சுற்று', '.']","[1, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இப்படம்', 'வெங்கடேஷ்', 'நடிப்பில்', 'விரைவில்', 'தெலுங்கில்', 'ரீமேக்', 'ஆகவுள்ளது', '.']","[0, 1, 0, 0, 0, 0, 0, 0]"
"['ஒலிம்பிக்', 'போட்டிகள்', 'நடைபெற்றுவரும்', 'ரியோடி', 'ஜெனிரோவின்', 'மரியா', 'லென்க்', 'அக்யூயாடிக்', 'சென்டர்', 'நீச்சல்', 'குளம்', 'திடீரென', 'பச்சை', 'நிறமாக', 'மாறியதால்', 'பரபரப்பு', 'ஏற்பட்டது', '.']","[0, 0, 0, 5, 6, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
"['இதன்', 'போது', 'கிழக்கு', 'மாகாணத்தில்', 'இனங்களிற்கிடையே', 'நல்லிணகக்கத்தினை', 'ஏற்படுத்துவதனை', 'நோக்காக', 'கொண்டு', 'அம்பாறை', 'மாவட்டத்தில்', 'தமிழ்', 'முஸ்லிம்', 'சமூகங்களையும்', 'ஒன்றிணைத்து', 'எதிர்காலத்தில்', 'நடவடிக்கை', 'மேற்கொள்வது', 'தொடர்பாக', 'அரச', 'திணைக்களங்களின்', 'அதிகாரிகள்', 'மற்றும்', 'பொலிஸ்', 'திணைக்களம்', 'என்பவற்றின்', 'முன்னிலையில்', 'பிரச்சினைகளை', 'தெரியப்படுத்தி', 'தீர்வுக்கான', 'களம்', 'அமைத்துகொடுத்தல்', 'தொடர்பாக', 'ஆராயப்பட்டது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['கர்நாடகாவில்', 'நடைபெற்ற', 'பொதுக்கூட்டத்தில்', 'உரையாற்றிய', 'பிரதமர்', 'மோடி', 'மாநில', 'காங்கிரஸ்', 'அரசு', 'ஊழலை', 'ஊக்குவிப்பதாக', 'குற்றம்சாட்டி', 'இருந்தார்', '.']","[5, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0]"
"['ராகுல்', 'முழுசா', 'பேசுவதற்கு', 'முன்னேயே', 'அவரது', 'வாயையே', 'பார்த்துப்', 'பார்த்து', 'டக்கு', 'டக்குன்னு', 'மொழிபெயர்த்தார்', 'தங்கபாலு', '!']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['எனக்கும்', 'அவருக்கும்', 'இடையே', 'உள்ள', 'நட்பு', 'ஆழமானது', '.', 'எம்', '.', 'ஜி', '.', 'ஆர்', '.', 'சிவாஜி', 'போன்ற', 'நட்பு', 'இல்லை', 'அதையும்', 'தாண்டியது', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0]"
"['இதற்கிடையில்', 'ஸ்ருதிக்கும்', 'லண்டனை', 'சேர்ந்த', 'நடிகர்', 'மைக்கேல்', 'கோர்சலுக்கும்', 'நெருக்கமான', 'நட்பு', 'மலர்ந்தது', '.']","[0, 1, 5, 0, 0, 1, 2, 0, 0, 0, 0]"
"['இருவரும்', 'அடிக்கடி', 'டேட்டிங்', 'செய்து', 'வருகின்றனர்', '.']","[0, 0, 0, 0, 0, 0]"
"['இந்நிலையில்', 'புதிய', 'படங்களை', 'ஒப்புக்', 'கொள்ளாமல்', 'அமைதி', 'காத்து', 'வருகிறார்', 'ஸ்ருதி', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['தமிழக', 'முதல்வர்', 'கருணாநிதியின்', 'பேரன்', 'உதயநிதி', 'ஸ்டாலின்', 'தயாரிப்பில்', 'இயக்குனர்', 'தரணி', 'இயக்கிவரும்', 'குருவி', 'திரைப்படத்தில்', 'நடிகர்', 'விஜய்', 'நடிக்கிறார்', '.']","[0, 0, 1, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
"['கடந்த', 'மார்ச்', 'மாதம்தான்', 'பிரமீளா', 'கேரளாவுக்கு', 'சுற்றுப்பயணமாக', 'வந்து', 'போயுள்ளார்', '.']","[0, 0, 0, 1, 5, 0, 0, 0, 0]"
"['ஆனால்', 'ஆகம', 'விதிகளின்படி', 'சுவடிகளை', 'எரித்துவிட்டோம்', 'என்ற', 'தருமகர்த்தாவின்', 'பதிலுக்கு', 'உ', '.', 'வே', '.', 'சா', 'சொன்ன', 'மறுமொழி', 'அந்த', 'வருத்தத்தைச்', 'சற்றே', 'போக்கியது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['அவர்', 'சொன்னது', 'இது', ':']","[0, 0, 0, 0]"
"['அதிகாரிகளை', 'தனக்கு', 'சாதகமாகப்', 'பயன்படுத்தி', 'மத்திய', 'அரசின்', 'திட்டங்களை', 'மட்டும்', 'செயல்படுத்தி']","[0, 0, 0, 0, 3, 4, 0, 0, 0]"
"['சமூக', 'ஊடகங்களில்', 'புதுச்சேரியைப்', 'பற்றி', 'சிறப்பான', 'தோற்றத்தை', 'உருவாக்கி', 'விளம்பரம்', 'செய்வதாக', 'ஆளுநா்', 'மீது', 'புதுச்சேரி', 'மக்களிடையே', 'கடுமையான', 'அதிருப்தி', 'நிலவுகிறது', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['இந்நிலையில்', 'இந்த', 'வழக்கை', 'விசாரித்த', 'நீதிபதி', 'கிருபாகரனிடம்', 'இந்தியா', 'முழுவதும்', 'உள்ள', 'மாநிலங்களில்', 'ஆய்வு', 'செய்து', 'அறிக்கை', 'வழங்குவது', 'கடினம்', 'என்பதால்', 'கேரளா', 'கர்நாடகா', 'ஆந்திரா', 'உள்ளிட்ட', 'மாநிலங்களில்', 'ஆய்வு', 'செய்து', 'விரைவில்', 'அறிக்கை', 'தாக்கல்', 'செய்வதாகவும்', 'மத்திய', 'அரசு', 'தரப்பு', 'வழக்கறிஞர்', 'முறையிட்டார்', '.']","[0, 0, 0, 0, 0, 2, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]"
"['என்னுடைய', 'சமையல்', 'குறித்து', 'ஷோம்', 'குக்கிங்', 'என்ற', 'தலைப்பில்', 'புத்தகம்', 'வெளியிட்டு', 'இருக்கேன்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['புழல்', 'சிறைச்சாலையில்', 'கடந்த', 'ஏழு', 'ஆண்டுகளில்', '71', 'மரணங்கள்', 'நிகழ்ந்துள்ளதாகவும்']","[5, 6, 0, 0, 0, 0, 0, 0]"
"['அதில்', '18', 'தற்கொலைகளும்', 'அடங்கும்', 'என்ற', 'அதிர', 'வைக்கும்', 'தகவல்கள்', 'வெளியாகியுள்ளது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['நெல்லையைச்', 'சேர்ந்த', 'பிரம்மா', 'என்ற', 'வழக்கறிஞர்', 'தகவல்', 'அறியும்', 'உரிமைச்', '.']","[5, 0, 1, 0, 0, 0, 0, 0, 0]"
"['இந்தநிலையில்', 'நாகர்கோவில்', 'நகரப்பகுதியில்', 'அனுமதியின்றி', 'டிஜிட்டல்', 'பேனர்கள்', 'மற்றும்', 'அறிவிப்பு', 'பலகைகள்', 'வைக்கப்பட்டுள்ளதாக', 'புகார்கள்', 'வந்ததைத்', 'தொடர்ந்து', 'அவற்றை', 'அகற்ற', 'நகராட்சி', 'ஆணையாளர்', 'சுரேஷ்குமார்', '(', 'பொறுப்பு', ')', 'உத்தரவிட்டார்', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['அதன்பேரில்', 'நகரமைப்பு', 'அதிகாரி', 'கெவின்ஜாய்', 'தலைமையில்', 'நகரமைப்பு', 'ஆய்வாளர்கள்', 'சந்தோஷ்குமார்', 'துர்காதேவி', 'மற்றும்', 'நகராட்சி', 'ஊழியர்கள்', 'நேற்று', 'நகர', 'பகுதியில்', 'அனுமதியின்றி', 'வைக்கப்பட்டிருந்த', 'பேனர்கள்', 'மற்றும்', 'அறிவிப்பு', 'பலகைகளை', 'அகற்றும்', 'பணியில்', 'ஈடுபட்டனர்', '.']","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அந்த', 'குற்றவாளி', 'யாராக', 'இருக்கும்', '.', '.', 'வி1', 'மர்டர்', 'கேஸ்', 'டிரைலரை', 'வெளியிட்ட', 'தனுஷ்', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['முன்பு', 'சானியா', 'மிர்ஸா', 'பிரபலமானார்', '.']","[0, 1, 2, 0, 0]"
"['ஆனால்', 'அவர்', 'ஆடிய', 'டென்னிஸை', 'விட', 'அவரது', 'கவர்ச்சியால்தான்', 'சானியாவுக்கு', 'பிரபலத்தை', 'தேடித்', 'தந்தது', 'எனலாம்', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['ஆனால்', 'சானியாவை', 'தூக்கி', 'சாப்பிட்டு', 'விட்டார்', 'சாய்னா', 'தனது', 'விளையாட்டுத்', 'திறமையால்', '.']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"['சென்னை', '-', 'சேலம்', 'இடையிலான', 'பசுமை', 'வழிச்சலை', 'திட்டத்திற்கு', 'நிலம்', 'கையகப்படுத்த', 'சென்னை', 'உயர்', 'நீதிமன்றம்', 'இடைக்கா', '.']","[5, 0, 5, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0]"
"['மேடைகளில்', 'விஜய்காந்த்', 'எப்படி', 'பேசுவார்', '?', 'என்று', 'நடிகர்', 'சிங்கமுத்து', 'மிமிக்ரி', 'பேச்சு', 'இணையத்தில்', 'அதிவேகமாக', 'பரவி', 'வருகிறது', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['எந்த', 'சசிகலாவை', 'தமிழ்நாட்டு', 'நடுத்தர', 'வர்க்கம்', 'வெறுத்ததோ', 'அதே', 'நடுத்தர', 'வர்க்கம்', 'தினகரனைக்', 'கொண்டாடுகிறது', '.']","[0, 1, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['தமிழனத்தின்', 'போராட்ட', 'வரலாற்றிலே', 'ஒரு', 'சில', 'தலைவர்களது', 'வரலாறாக', 'சாதனையாக', 'நினைத்தே', 'பழக்கப்பட்ட', 'நமக்கு', 'இந்த', 'இராசரத்தினத்தை', 'தெரியாமல்', 'போவதில்', 'வியப்பில்லை', '.', '1973', 'ஆம்', 'ஆண்டு', 'யாழ்ப்பாணம்', 'பண்ணைப்', 'பாலத்தில்', 'காரில்', 'சென்று', 'கொண்டிருந்தார்', 'அமைச்சர்', 'செல்லையா', 'குமாரசூரியர்', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 1, 2, 0]"
"['சென்னைஃ', 'தனிக்கட்சி', 'தொடங்குவதற்கு', 'பதில்', 'அதிமுகவை', 'கைப்பற்றுவதில்', 'மட்டும்', 'கவனமாக', 'இருக்க', 'வேண்டும்', 'என', 'தினகரனுக்கு', 'சசிகலா', 'உபதேசம்', 'செய்து', 'அனுப்பி', 'வைத்திருக்கிறாராம்', '.']","[5, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"['இந்த', 'நிறுவனம்', 'மட்டுமல்ல', 'அமேசான்', 'கூகுள்', 'போன்ற', 'நிறுவனங்கள்', 'தமது', 'புதிய', 'தயாரிப்புகளை', 'இந்தியாவுக்கு', 'உகந்த', 'வகையில்', 'இந்தியில்தான்', 'மாற்றியமைத்து', 'வருகின்றன', 'எனும்', 'விஷயமும்', 'இங்கே', 'குறிப்பிடத்தக்கது', '.']","[0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்தி', 'வசதி', 'அறிமுகமானாலும்', 'எல்லா', 'மொபைலிலும்', 'இன்னும்', 'பயன்பாட்டுக்கு', 'வரவில்லை', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['குறிப்பிட்ட', 'சில', 'ஆண்ட்ராய்டு', 'மொபைல்களில்', 'மட்டுமே', 'தற்போது', 'இது', 'சோதனை', 'முயற்சியாக', 'அறிமுகப்படுத்தப்பட்டுள்ளது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['விரைவில்', 'மற்ற', 'போன்களிலும்', 'இந்த', 'வசதி', 'வரலாம்', 'என', 'எதிர்பார்க்கப்படுகிறது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஆனால்', 'இது', 'எந்த', 'வெளிநாட்டுப்', 'படம்', 'என்று', 'நலன்', 'குமாரசாமி', 'இப்போது', 'சொல்லமாட்டாராம்', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['அப்படி', 'சொன்னால்', 'படம்', 'வெளிவருவதற்கு', 'முன்பே', 'என்', 'படம்', 'பற்றி', 'விமர்சனம்', 'செய்ய', 'ஆரம்பித்து', 'விடுவார்கள்', 'என்கிறார்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['தாயின்', 'இறுதி', 'நிகழ்வில்', 'தந்தையுடன்', 'சிறைசெல்ல', 'முற்பட்டு', 'உலகையே', 'திரும்பிப்', 'பார்க்கச்', 'செய்த', 'குழந்தைகளின்', 'தந்தையான', 'ஆனந்த', 'சுதாகரின்', 'விடுதலை', 'தொடர்பில்', 'பல்வேறு', 'கோரிக்கைகள்', 'இன', 'மத', 'வேறுபாடின்றி', 'நாடுமுழுவதிலிருந்தும்', 'விடுக்கப்பட்டது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['மேல்', 'மாகாண', 'கல்வி', 'திணைக்களத்தின்', 'மேலதிக', 'பணிப்பாளர்', 'நிமல்', 'கருணாரட்ன', 'இது', 'தொடர்பாக', 'கருத்து', 'தெரிவிக்கையில்', 'இன்றைய', 'தினம்', 'மேல்', 'மாகாணத்திலுள்ள', 'அனைத்து', 'பாடசாலை', 'சுற்றாடல்', 'பகுதிகளிலும்', 'சிரமதான', 'பணிகள்', 'இடம்பெறவுள்ளன', 'என்று', 'தெரிவித்தார்', '.']","[5, 6, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['81', 'கெங்கவல்லி', '(', 'தனி', ')', '-', 'அதிமுக', 'திருப்பூர்', 'மாவட்டம்', 'உடுமலை', 'அருகே', 'உள்ள', 'கணியூரில்', 'வசித்து', 'வருபவர்', 'நாகராஜ்', '.']","[0, 1, 0, 0, 0, 0, 3, 5, 0, 5, 0, 0, 5, 0, 0, 1, 0]"
"['அதிமுகவினர்', 'தனது', 'தந்தையை', 'கடத்தி', 'விட்டனர்', 'என', 'சாத்தையாவின்', 'மகன்', 'ராஜா', 'ஐகோர்ட்', 'மதுரை', 'கிளையில்', 'வழக்கு', 'தொடர்ந்தார்', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 3, 4, 4, 0, 0, 0]"
"['வாழைச்சேனை', 'கோறளைப்பற்று', 'பிரதேச', 'சபையின்', 'உறுப்பினர்', 'க', '.', 'கமலநேசன்', 'வறுமையை', 'ஒழிப்போம்', 'என்னும்', 'தொனிப்', 'பொருளில்', 'பல்வேறு', 'வேலைத்', 'திட்டங்கள்', 'மேற்கொள்ளப்பட்டு', 'வருகின்றார்', '.']","[3, 4, 4, 4, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['பொலிஸ்', 'அதிகாரத்தை', 'தன்னிடம்', 'வழங்கினால்', 'வடக்கில்', 'தலைதுக்கியுள்ள', 'ஆவா', 'குழு', 'உள்ளிட்ட', 'குற்றச்செயல்களில்', 'ஈடுபடுவோரை', 'களையெடுப்பதாக', 'வடக்கு', 'முதலமைச்சர்', 'சி', '.', 'வி', '.', 'விக்கினேஸ்வரன்', 'தெரிவித்துள்ளமை', 'வேடிக்கையானது', 'என', 'சிங்கள', 'ராவய', 'அமைப்பின்', 'பொதுச்', 'செயலாளர்', 'மாகல்கந்தே', 'சுதந்த', 'தேரர்', 'தெரிவித்திருக்கின்றார்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 3, 4, 4, 0, 0, 1, 2, 2, 0, 0]"
"['ஹாக்கியின்', 'மந்திரவாதி', ':', '1940', 'வரை', 'ஹாக்கி', 'விளையாட்டு', 'வீரராக', 'இருந்த', 'அவர்']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['பின்', 'இந்திய', 'அணியின்', 'பயிற்சியாளராக', 'செயலாற்றினார்', '.']","[0, 5, 0, 0, 0, 0]"
"['1956ல்', 'பத்மபூஷன்', 'விருது', 'வழங்கப்பட்டது', '.']","[0, 0, 0, 0, 0]"
"['பின்', 'ராணுவத்தில்', 'மேஜர்', 'பட்டம்', 'பெற்று', 'தனது', 'பணியை', 'நிறைவு', 'செய்தார்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['தனது', 'மகன்', 'அசோக்குமாரையும்', 'ஹாக்கி', 'வீரராக', 'மாற்றினார்', '.']","[0, 0, 1, 0, 0, 0, 0]"
"['தயான்', 'சந்த்', 'சிங்கை', 'ஹாக்கி', 'விளையாட்டின்', 'மந்திரவாதி', 'என்றே', 'அழைப்பர்', '.']","[1, 2, 2, 0, 0, 0, 0, 0, 0]"
"['உதாரணமாக', 'கதிர்காம', 'முருகன்', 'ஆலையத்தையும்', 'மாத்தறை', 'மாவட்டத்தில்', 'தேவேந்திர', 'முனையில்', 'அமைந்துள்ள', 'தொண்டீஸ்வரர்', 'ஆலையத்தையும்', 'குறிப்பிடலாம்', '.']","[0, 5, 6, 6, 5, 0, 5, 6, 0, 5, 6, 0, 0]"
"['போத்துக்கீசரால்', 'அழிக்கப்பட்ட', 'இத்தொண்டீஸ்வரர்', 'ஆலயம்', 'சிங்கள', 'மக்களால்', 'விஸ்ணு', 'ஆலயமாக', 'மாற்றப்பட்டுள்ளது', '.']","[0, 0, 5, 6, 0, 0, 0, 0, 0, 0]"
"['இது', 'தவிர', 'திருமலை', 'கோணேச்சரர்', 'ஆலயம்', 'கீரிமலை', 'நகுலேஸ்வர', 'ஆலயம்', 'மாந்தோட்ட', 'கேதீச்சர', 'ஆலயம்', 'சிலாபத்து', 'முன்னீஸ்வரர்', 'ஆலயம்', 'என்பன', 'நினைத்தவுடன்', 'சென்றவர', 'முடியாத', 'மக்களே', 'இல்லாத', 'சூனியப்', 'பிரதேசங்களில்', 'அமைந்துள்ள', 'ஆலயங்களாகும்', '.']","[0, 0, 5, 6, 6, 5, 6, 6, 5, 6, 6, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இவற்றுக்கு', 'சென்றுவர', 'பல', 'கட்டுப்பாடுகள்', 'இராணுவத்தினரால்', 'விதிக்கப்', 'பட்டுள்ளமையால்', 'இக்கோவில்களுக்கு', 'செல்லும்', 'பக்தர்களை', 'விரல்', 'விட்டு', 'எண்ணிவிடலாம்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்த', 'ஆலயங்கள்', 'தவிர', 'இராவணனுடன்', 'தொடர்புடைய', 'வேறு', 'சில', 'வரலாற்று', 'எச்சங்களைப்பார்க்கலாம்', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['இதேபோல்', 'ராஜஸ்தான்', 'உள்துறை', 'அமைச்சர்', 'குலாப்சந்த்', 'கட்டாரியா', 'ராஜஸ்தானைச்', 'சேர்ந்த', 'வர்த்தகர்', 'விமல்', 'பட்னி', 'குஜராத்', 'மாநில', 'காவல்துறை', 'முன்னாள்', 'தலைவர்', 'பி', '.', 'சி', '.', 'பாண்டே', 'ஆகியோரையும்', 'நீதிமன்றம்', 'விடுவித்திருந்தது', '.']","[0, 5, 0, 0, 1, 2, 5, 0, 0, 1, 2, 5, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0]"
"['இந்திய', 'அணியின்', 'தொடக்க', 'வீரர்கள்', 'ரோஹித்', 'சர்மாவும்', 'தவானும்', 'இணைந்து', 'நல்ல', 'தொடக்கத்தை', 'அமைத்து', 'கொடுத்தனர்', '.']","[0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0]"
"['முன்னாள்', 'ஜனாதிபதி', 'அப்துல்', 'கலாமுக்கு', 'டெல்லி', 'ராஜாஜி', 'மார்க்கில்', 'உள்ள', 'அரசு', 'இல்லம்', 'ஒதுக்கப்பட்டது', '.']","[0, 0, 1, 2, 5, 5, 6, 0, 0, 0, 0, 0]"
"['ஜெயலலிதா', 'உயிரோடு', 'இருந்தபோது', 'அ', '.', 'தி', '.', 'மு', '.', 'க', '-', 'வின்', 'துணை', 'கொள்கை', 'பரப்புச்', 'செயலாளராக', 'நியமிக்கப்பட்டவர்', 'நாஞ்சில்', 'சம்பத்', '.']","[1, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['அவருக்கு', 'அப்போது', 'ஒரு', 'இன்னோவா', 'காரையும்', 'பரிசாகக்', 'கொடுத்தார்', 'ஜெயலலிதா', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['இந்தக்', 'காரைக்', 'கேட்டு', 'தற்போது', 'தலைமைக்', 'கழகத்திலிருந்து', 'மிரட்டல்', 'வந்துள்ள', 'நிலையில்', 'டென்ஷனாகியுள்ளார்', 'சம்பத்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['டெல்லி', 'கவுகாத்தி', 'கொல்கத்தா', 'நவி', 'மும்பை', 'கோவா', 'கொச்சி', 'ஆகிய', '6', 'நகரங்களில்', 'போட்டிகள்', 'நடக்கின்றன', '.']","[5, 5, 5, 5, 6, 5, 5, 0, 0, 0, 0, 0, 0]"
"['அதில்', 'ஐ', '.', 'ஐ', '.', 'டி', '.', 'மாணவி', 'பாத்திமா', 'தற்கொலை', 'செய்து', 'கொண்ட', 'சம்பவம்', 'தொடா்பாக', 'எழுதப்பட்டிருந்ததாம்', '.']","[0, 3, 4, 4, 4, 4, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['இந்த', 'மண்டபத்திலிருந்துதான்', 'உற்சவ', 'மூர்த்தங்கள்', 'திருவீதி', 'புறப்பாடு', 'ஆகும்', ';', 'வேதபாராயண', 'கோஷ்டி', 'முன்னே', 'செல்லும்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ராமச்சந்திரன்', '(', 'ஒரத்தநாடு', ')']","[1, 0, 5, 0]"
"['கே', '.', 'வி', '.', 'சேகரன்', '(', 'போளூர்', ')', 'ஆகிய', '10', 'உறுப்பினர்கள்', 'சஸ்பெண்ட்', 'செய்யப்படவில்லை', 'என்பதால்', 'கூட்டத்தில்', 'கலந்துகொள்ளலாம்', 'என்ற', 'நிலை', 'இருந்தது', '.']","[1, 2, 2, 2, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
