tokens,ner_tags
"['ఖూని', 'చేస్తున్న', 'బీజేపీ']","[0, 0, 3]"
"['ఈ', 'సినిమాను', 'దిల్', 'రాజు', 'డిస్ట్రిబ్యూట్', 'చేస్తున్నారు', '.']","[0, 0, 1, 2, 0, 0, 0]"
"['ఈ', 'చిత్రానికి', 'వెంకట', 'రమణ', 'దర్శకత్వం', 'వహిస్తుండగా', ',', 'జిజె', 'రాజేంద్ర', 'చిత్రాన్ని', 'నిర్మిస్తున్నారు', '.']","[0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0]"
"['-', 'శోధన', 'ఫలితాలనుండి', 'యెంపికచేయుము', '-', '-']","[0, 0, 0, 0, 0, 0]"
"['నేనూ', ',', 'లివ్యా', 'కలిసి', '40', 'కన్నా', 'ఎక్కువ', 'సంవత్సరాలు', 'బెతెల్లో', 'సేవచేసే', 'దీవెన', 'పొందాం', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['మాట్లాడుతూ', '-', '\\""', 'నేను', 'మారుతి', ',', 'పూరి', 'జగన్నాథ్', ',', 'వి', '.', 'వి', '.', 'వినాయక్గారి', 'సినిమాలకి', 'దర్శకత్వ', 'శాఖలో', 'పని', 'చేశాను', '.']","[0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'మేరకు', 'ఢిల్లీ', 'పోలీసులు', 'ఎఫ్ఐఆర్', 'దాఖలు', 'చేశారు', '.']","[0, 0, 3, 4, 0, 0, 0, 0]"
"['కర్మము', 'వలన', 'మోక్షము', '.']","[0, 0, 0, 0]"
"['కానీ', ',', 'అతిగా', 'మాత్రం', 'తీసుకోరాదు', '.']","[0, 0, 0, 0, 0, 0]"
"['ఆ', 'దేశమే', 'మెక్సికో', '.']","[0, 0, 5, 0]"
"['తప్పేమీ', 'లేదు', '.']","[0, 0, 0]"
"['ఈ', 'ప్రమాదంలో', 'కొందరు', 'మరణించడంపట్ల', 'మహారాష్ట్ర', 'ముఖ్యమంత్రి', 'దేవేంద్ర', 'ఫడ్నవీస్', 'విచారం', 'వ్యక్తం', 'చేశారు', '.']","[0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0]"
"['ఇది', 'బంగ్లాదేశ్', ',', 'భూటాన్', ',', 'నేపాల్', ',', 'పాకిస్తాన్', ',', 'మయన్మార్', ',', 'చైనా', 'మరియు', 'ఆఫ్గనిస్తాన్', 'ప్రక్కనే', 'ఉంది', '.']","[0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0]"
"['టైటిల్', 'వేటలో', 'సింధు', ',', 'శ్రీకాంత్']","[0, 0, 1, 0, 1]"
"['గోపీ', 'సుందర్', 'అద్భుతమైన', 'సంగీతాన్ని', 'అందించారు', '.']","[1, 2, 0, 0, 0, 0]"
"['డేటా', 'ఎనలిటిక్స్']","[0, 3]"
"['ఈ', 'చిత్రంలో', 'రజినీకాంత్', 'పవర్', 'ఫుల్', 'పోలీసు', 'అఫీసర్', 'గా', 'నటిస్తున్నారు', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['బ్బులు', 'సంపాదిస్తూ', '.']","[0, 0, 0]"
"['డైలీ', 'పందెం']","[0, 0]"
"['రామ్', 'చరణ్', 'సరసన', 'రష్మిగా', 'నటించనుంది', '.']","[1, 2, 0, 1, 0, 0]"
"['ఏకంగా', 'పవన్', 'కళ్యాణ్', 'కూడా', 'పోటీ', 'చేసిన', 'రెండు', 'చోట్ల', 'ఓడిపోయారు', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['రాధా', 'బాలకృష్ణన్', 'భారత', 'దేశానికి', 'చెందిన', 'మహిళా', 'భౌతిక', 'శాస్త్రవేత్త', '.']","[1, 2, 5, 0, 0, 0, 0, 0, 0]"
"['లా', 'అండ్', 'పార్లమెంటరీ', 'వ్యవహారాల', 'విభాగం']","[3, 4, 4, 4, 4]"
"['మొత్తం', '15', 'టీంలుగా', 'ఏర్పడిన', 'పోలీసులు', 'నిందితుల', 'కోసం', 'వెతుకుతున్నారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['మిత్రులారా', ',', 'భారత', 'కళలు', ',', 'సంస్కృతి', ',', 'ఆధ్యాత్మికతకు', 'సంబంధించి', 'లక్షలాదిమంది', 'అభిమానులు', 'అర్జెంటీనాలో', 'ఉనా్నరు', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
"['ఆసియాలో', 'ఫాంఘై', ',', 'హాంగ్కాంగ్', ',', 'టోక్యో', ',', 'సియోల్', 'మార్కె', 'ట్లు', 'ఫ్లాట్గా', 'నమోదయ్యాయి', '.']","[5, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0]"
"['సింఘు', 'సరిహద్దులోని', 'మంత్రం', 'రిసార్టులో', 'జరిగిన', 'ఈ', 'సమావేశాన్ని', 'జాయింట్', 'కమిషనర్', 'ఆఫ్', 'పోలీసు', '(', 'నార్తరన్', 'రేంజ్', ')', 'ఎస్ఎస్', 'యాదవ్', 'సమన్వయం', 'చేశారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 1, 2, 0, 0, 0]"
"['మిడ్ఫీల్డ్లో', 'నమిత', 'టొప్పొ', ',', 'లిలిమ', 'మింజ్', ',', 'మోనిక', ',', 'నెహా', 'గోయల్', ',', 'నవ్జోత్', 'కౌర్', ',', 'నిక్కి', 'ప్రధాన్లకు', 'చోటు', 'దక్కింది', '.']","[0, 1, 2, 0, 1, 2, 0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 0, 0, 0, 0]"
"['అసలేం', 'జరిగింది']","[0, 0]"
"['లాలూ', 'ప్రసాద్', 'యాదవ్', 'కుమార్తె', 'మిసా', 'భారతి', 'కూడా', 'పాటలిపుత్ర', 'నియోజకవర్గంలో', 'ఓటమి', 'చెవిచూశారు', '.']","[1, 2, 2, 0, 1, 2, 0, 5, 0, 0, 0, 0]"
"['ఈ', 'ఘటన', 'ఉత్తర', 'ప్రదేశ్', 'రాష్ట్రం', 'ఆగ్రాలో', 'ప్రాంతంలో', 'జరిగింది', '.']","[0, 0, 5, 6, 0, 5, 0, 0, 0]"
"['అన్ని', 'అశ్లీల', 'వెబ్సైట్లు', 'పార్లమెంట్', 'కంప్యూటర్', 'నెట్వర్క్', 'ద్వారా', 'బ్లాక్', 'చేయబడ్డాయి', 'అని', 'ఒక', 'పార్లమెంటరీ', 'ప్రతినిధి', 'పీఏకు', 'చెప్పారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['నా', 'తదుపరి', 'పని', 'నియామకం', 'బంగ్లాదేశ్లోని', 'ఢాకా', 'పట్టణం', '.']","[0, 0, 0, 0, 5, 5, 0, 0]"
"['చివరకు', 'భారత్', '34', 'పరుగుల', 'తేడాతో', 'ఓడిపోయింది', '.']","[0, 5, 0, 0, 0, 0, 0]"
"['అర్థరాత్రి', 'రెండు', 'గంటలుకు', 'డైరక్టర్', 'అలోక్', 'వర్మ', ',', 'స్పెషల్', 'డైరక్టర్', 'రాకేష్', 'అస్తానాలను', 'సెలవుపై', 'పంపి', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0]"
"['పృధ్వీ', 'ఆమెతో', 'మాట్లాడాడు', '.']","[1, 0, 0, 0]"
"['ఆ', 'సినిమాలో', 'నటించిన', 'బొమన్', 'ఇరానీకు', 'కూడా', 'ఈ', 'సినిమాలో', 'ఓ', 'పాత్రకు', 'తీసుకున్నట్లు', 'సమాచారం', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ప్రధానమంత్రి', 'నరేంద్ర', 'మోడి', 'మహాకూటమి', 'నితీష్', 'కుమార్కు', 'ఫోన్', 'చేసి', 'అభినందనలు', 'తెలిపారు', '.']","[0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['తక్షశిల', 'మౌర్య', 'సామ్రాజ్యం', 'కాలంలో', 'మేధోపరమైన', 'చర్చలకు', ',', 'విద్యాభ్యాసానికి', 'గొప్ప', 'కేంద్రంగా', 'నిలిచింది', '.']","[5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['న్యూడిల్లీలో', 'సెంట్రల్', 'వక్ఫ్', 'కౌన్సిల్', 'సమావేశానికి', 'అధ్యక్షత', 'వహించిన', 'కేంద్ర', 'మైనారిటీ', 'వ్యవహారాల', 'శాఖ', 'మంత్రి', 'ముక్తార్', 'అబ్బాస్', 'నక్వీ', '.']","[5, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
"['అమెరికా', 'ఉపాధ్యక్షుడు', 'మైక్', 'పెన్స్', 'ప్రెస్', 'సెక్రటరీగా', 'పనిచేస్తున్న', 'కేటీ', 'మిల్లర్కు', 'కరోనా', 'వైరస్', 'పాజిటివ్', 'వచ్చిందని', 'అక్కడి', 'అధికారులు', 'వెల్లడించారు', '.']","[5, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['చాలా', 'ఎక్సైటింగ్గా', 'ఉంది']","[0, 0, 0]"
"['అని', 'ఆమె', 'ట్వీట్', 'చేసింది', '.']","[0, 0, 0, 0, 0]"
"['ఆ', 'విధంగా', 'దేశీయ', 'పర్యాటక', 'రంగానికి', 'ఊతం', 'ఇచ్చినవారవుతారు']","[0, 0, 0, 0, 0, 0, 0]"
"['అని', 'ప్రధాని', 'చెప్పారు', '.']","[0, 0, 0, 0]"
"['భారతి', 'ఎయిర్టెల్', 'మరియు', 'వొడాఫోన్', 'ఐడియా', 'రెండూ', 'Q2', 'FY20', 'లో', 'రికార్డు', 'స్థాయిలో', 'నష్టాలను', 'చవిచూసాయి', '.']","[3, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['12', 'లక్షల', 'కోట్లు', 'ఉంటుంది', '.']","[0, 0, 0, 0, 0]"
"['ఎల్లుండే', 'నేను', 'కలకత్తా', 'వెళ్ళాలి', '.']","[0, 0, 5, 0, 0]"
"['ఈ', 'సమయంలో', 'ఇంట్లో', 'అచ్చమ్మ', 'ఒంటరిగా', 'ఉంది', '.']","[0, 0, 0, 1, 0, 0, 0]"
"['కాంగ్రెస్', ',', 'జేడీఎస్', 'సంకీర్ణంగా', 'ప్రభుత్వాన్ని', 'ఏర్పాటు', 'చేయబోతోంది', '.']","[3, 0, 3, 0, 0, 0, 0, 0]"
"['ప్రపంచ', 'కప్', '2019', ':', 'కోహ్లీని', 'పొగుడుతూ', 'ధోనిని', 'విమర్శించిన', 'సచిన్', 'టెండూల్కర్']","[0, 0, 0, 0, 1, 0, 1, 0, 1, 2]"
"['బీజేపీ', 'దీక్షలు', 'విడ్డూరం']","[3, 0, 0]"
"['కమల్నాథ్కు', 'కలిసొచ్చిందేంటి', '?']","[1, 0, 0]"
"['అంతా', 'విన్న', 'పోలీసులు', 'సురేశ్', ',', 'జయప్రదలకు', 'కౌన్సెలింగ్', 'ఇచ్చి', 'అనంతరం', 'ఇంటికి', 'పంపారు', '.']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"['అది', 'చూసి', 'చాధా', 'షాక్', 'అయ్యారు', '.']","[0, 0, 1, 0, 0, 0]"
"['ప్రయాణికులందరూ', 'తప్పనిసరిగా', 'మాస్కులు', 'ధరించాలి', '.']","[0, 0, 0, 0, 0]"
"['వీటితో', 'పాటు', 'ఇండస్ఇండ్', 'బ్యాంక్', ',', 'ఎస్బీఐ', ',', 'భారతి', 'ఎయిర్టెల్', ',', 'ఓఎన్జీసీ', ',', 'టాటా', 'స్టీల్', ',', 'టీసీఎస్', 'నష్టాలతో', 'ముగిశాయి', '.']","[0, 0, 3, 4, 0, 3, 0, 3, 4, 0, 3, 0, 3, 4, 0, 3, 0, 0, 0]"
"['పంజాబ్', 'లోని', 'లూధియానాలో', 'ఈ', 'ఘటన', 'చోటు', 'చేసుకుంది', '.']","[5, 0, 5, 0, 0, 0, 0, 0]"
"['పశ్చిమ', 'బెంగాల్', 'లో', 'హింసాత్మకం']","[5, 6, 0, 0]"
"['ఈ', 'రైలు', 'భారతీయ', 'రైల్వేలతో', 'నిర్వహింపబడింది', '.']","[0, 0, 3, 4, 0, 0]"
"['ఈ', 'సమావేశంలో', 'ఫార్మాస్యూటికల్స్', 'శాఖ', 'కార్యదర్శి', ',', 'డాక్టర్', 'పి', '.', 'డి', '.', 'వాఘేలాతో', 'పాటు', 'ఫార్మాస్యూటికల్స్', 'విభాగానికి', 'చెందిన', 'ఇతర', 'సీనియర్', 'అధికారులు', 'పాల్గొన్నారు', '.']","[0, 0, 3, 4, 0, 0, 0, 1, 2, 2, 2, 2, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['క్యాంపస్', 'సెలక్షన్స్']","[0, 0]"
"['రాజమౌళి', 'ఏం', 'ట్వీటినట్లు', '?']","[1, 0, 0, 0]"
"['అది', 'భారత', 'దురాక్రమణలో', 'ఉంది', '.']","[0, 5, 0, 0, 0]"
"['ఈ', 'సినిమాకు', 'సి', '.', 'కల్యాణ్', 'నిర్మాత', '.']","[0, 0, 1, 2, 2, 0, 0]"
"['ఇదిలాఉండగా', 'గోవా', ',', 'అరుణాచల్', 'ప్రదేశ్', ',', 'సిక్కిం', ',', 'మణిపూర్', ',', 'నాగాలాండ్', ',', 'మిజోరం', 'పూర్తిగా', 'గ్రీన్', 'జోన్లో', 'ఉన్నాయి', '.']","[0, 5, 0, 5, 6, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0]"
"['హూవెర్', 'పైకి', 'వెళ్ళిన', 'కొద్దికాలం', 'తర్వాత', ',', 'అతని', 'ఇంటి', 'యజమాని', 'టోల్సన్', 'అని', 'పిలుస్తారు', ',', 'అతను', 'ఇంటికి', 'వెళతాడు', ',', 'అతని', 'బెడ్', 'పక్కన', 'హూవర్', 'చనిపోయినట్లు', 'తెలుసుకుంటాడు', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['మెర్నిఫ్తా', 'స్మారక', 'శిలాఫలకంపై', 'వ్రాయబడిన', 'చివరి', 'రెండు', 'వాక్యాలు', 'ఇలా', 'ఉన్నాయిః', '\\""', 'కనాను', 'దేశం', 'పూర్తిగా', 'దోచుకోబడింది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['ఈ', 'సంవత్సరం', 'ఐఐఎస్', 'యొక్క', 'థీమ్', '\\""', 'సైన్స్', 'ఫర్', 'సెల్ఫ్', 'రిలయంట్', 'ఇండియా', 'అండ్', 'గ్లోబల్', 'వెల్ఫేర్', '\\""', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ప్రభుత్వేతర', 'బ్యాంకులుగా', 'సెంట్రల్', 'బ్యాంక్', 'ఆఫ్', 'ఇండియా', ',', 'బ్యాంక్', 'ఆఫ్', 'మహరాష్ట్ర', ',', 'పంజాబ్', 'అండ్', 'సింద్', 'బ్యాంక్', ',', 'ఇండియన్', 'ఓవర్సీస్', 'బ్యాంక్', ',', 'యూకో', 'బ్యాంకులు', 'కొనసాగుతున్నాయి', '.']","[0, 0, 3, 4, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 4, 0, 3, 4, 4, 0, 3, 4, 0, 0]"
"['హోం', 'మంత్రి', 'అమిత్', 'షా', 'రాజీనామా', 'చేయాలి']","[0, 0, 1, 2, 0, 0]"
"['అని', 'ఆమె', 'డిమాండ్', 'చేశారు', '.']","[0, 0, 0, 0, 0]"
"['దిగుమతి', 'చేయడం', 'సాధ్యపడలేదు', '.', 'MAC', 'అల్గోరిథం', 'మద్దతు', 'ఇవ్వదు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'మూవీలో', 'కన్నడ', 'బ్యూటి', 'రష్మికా', 'హీరోయిన్', 'గా', 'నటిస్తోంది', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['చెమ్బరంబాక్కం', 'సరస్సు', 'నుండి', 'గతంలో', 'ఉన్న', 'మిగులు', 'నీటిని', 'చూసినప్పుడు', ',', 'సరస్సులలో', '40', 'ట్యాంకులను', 'చెమ్బర్బాక్కం', 'సరస్సు', 'మాత్రమే', 'కాకుండా', ',', 'ఆదియర్', 'నదికి', 'తరలించారు', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0]"
"['మరియు', 'తరచుగా', ',', 'అది', 'చెడుగా', 'ముగుస్తుంది', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['సైఫ్', 'అలీ', 'ఖాన్', ',', 'అతడి', 'మొదటి', 'భార్య', 'అమృతాసింగ్ల', 'కుమారుడే', 'ఇబ్రహీం', 'అలీఖాన్', '.']","[1, 2, 2, 0, 0, 0, 0, 1, 0, 1, 2, 0]"
"['ఇక్కడ', 'అంతా', 'వ్యాధి', 'రూపంలో', 'ఆధారపడి', 'ఉంటుంది', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['జస్టిన్', 'ప్రభాకరన్', 'ఈ', 'చిత్రానికి', 'సంగీతం', 'అందిస్తుండగా', 'సుజిత్', 'సారంగ్', 'సినిమాటోగ్రఫీ', 'అందిస్తున్నారు', '.']","[1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['రాష్ట్రపతి', 'ప్రణబ్', 'ముఖర్జీ', ',', 'ప్రధాని', 'నరేంద్ర', 'మోడీలు', 'దేశ', 'ప్రజలకు', 'ఈద్', 'ముబారక్', 'చెప్పారు', '.']","[0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['నితిన్', ',', 'కీర్తి', 'సురేష్', 'జంటగా', 'నటిస్తున్న', 'ఈ']","[1, 0, 1, 2, 0, 0, 0]"
"['రంగ్', 'దే']","[0, 0]"
"['', 'చిత్రంలో', 'సీనియర్', 'నటుడు', 'నరేష్', ',', 'వినీత్', ',', 'రోహిణి', ',', 'కౌసల్య', ',', 'బ్రహ్మాజీ', ',', 'వెన్నెల', 'కిషోర్', ',', 'సత్యం', 'రాజేష్', ',', 'అభినవ్', 'గోమటం', ',', 'సుహాస్', ',', 'గాయత్రి', 'రఘురామ్', 'తదితరులు', 'నటిస్తున్నారు', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 0, 1, 2, 0, 0, 0]"
"['ఈ', 'చర్య', 'వల్ల', 'ఎంఎస్ఎంఈ', 'రంగం', 'ఎక్కువ', 'పెట్టుబడులను', 'ఆకర్షించడమే', 'కాక', 'మరిన్ని', 'ఉద్యోగాల', 'కల్పనకు', 'దారితీస్తుంది', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['1978లో', 'మరీయకు', '45', 'ఏళ్లు', 'ఉన్నప్పుడు', 'ఆమె', 'మళ్లీ', 'గర్భవతి', 'అయింది', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['అని', 'వివరాలు', 'సేకరిస్తున్నామని', 'పోలీసులు', 'అంటున్నారు', '.']","[0, 0, 0, 0, 0, 0]"
"['వాడు', 'దేవుడా', '?']","[0, 0, 0]"
"['ఇదేమీ', 'ఫారిన్', 'కాదు', '.']","[0, 0, 0, 0]"
"['కాంగ్రెస్', 'లో', 'అంతర్గత', 'ప్రజాస్వామ్యం', 'ఎక్కువంటూ', 'ఉంటారు', '.']","[3, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'సినిమాలో', 'నానితో', 'పాటు', 'సుధీర్', 'బాబు', ',', 'అదితిరావు', 'హైదరి', ',', 'నివేదా', 'థామస్', 'నటిస్తున్నారు', '.']","[0, 0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0]"
"['కొన్ని', 'ప్రాథమిక', 'సోర్సెస్']","[0, 0, 0]"
"['అయితే', 'వెనక్కి', 'లాగలేదు', '.']","[0, 0, 0, 0]"
"['అటు', 'కాంగ్రెస్', 'కూడా', 'ఆజమ్ఖాన్', 'వ్యాఖ్యలను', 'ఖండించింది', '.']","[0, 3, 0, 1, 0, 0, 0]"
"['రావు', 'రమేశ్', ',', 'పోసాని', 'కృష్ణమురళీ', 'కీలక', 'పాత్ర', 'పోషిస్తున్నారు', '.']","[1, 2, 0, 1, 2, 0, 0, 0, 0]"
"['ఈ', 'ఘటన', 'మహారాష్ట్రలోని', 'పుణె', 'నగరంలో', 'చోటు', 'చేసుకుంది', '.']","[0, 0, 5, 5, 0, 0, 0, 0]"
"['సురేందర్', 'రెడ్డి', 'దర్శకత్వంలో']","[1, 2, 0]"
['సైరా'],[0]
"['అక్కినేని', 'మెచ్చిన', 'నటుడు', '.']","[1, 0, 0, 0]"
"['దీంతో', 'జనం', 'ఆగ్రహం', 'వ్యక్తం', 'చేస్తున్నారు', '.']","[0, 0, 0, 0, 0, 0]"
"['మీరు', 'చాలా', 'అందంగా', 'ఉన్నారు', ',', 'తీపి', 'చూడాల్సిందే', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['గోపికృష్ణ', 'మూవీస్', ',', 'యువి', 'క్రియేషన్స్', 'సంయుక్తంగా', 'ఈ', 'చిత్రాన్ని', 'నిర్మిస్తున్నాయి', '.']","[3, 4, 0, 3, 4, 0, 0, 0, 0, 0]"
"['స్క్రిప్టు', 'దాదాపుగా', 'సిద్ధమైంది', '.']","[0, 0, 0, 0]"
"['మైత్రీ', 'మూవీ', 'మేకర్స్', 'ఈ', 'చిత్రాన్ని', 'నిర్మించారు', '.']","[3, 4, 4, 0, 0, 0, 0]"
"['అరుణాచల్', 'ప్రదేశ్లోని', 'టిరాప్', 'జిల్లాలో', 'ఈ', 'ప్రమాదం', 'జరిగింది', '.']","[5, 6, 5, 0, 0, 0, 0, 0]"
"['అయినా', 'బీజేపీ', 'నేతలకు', 'ఇవేవి', 'కనిపించలేదు', '.']","[0, 3, 0, 0, 0, 0]"
"['తనను', 'కోలుకోలేని', 'దెబ్బకొట్టిన', 'బీజేపీకి', 'షాక్', 'ఇచ్చేందుకు', 'కాంగ్రెస్', 'వ్యూహ', 'రచన', 'చేస్తోంది', '.']","[0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0]"
"['అంతే', 'కాకుండా', ',', '1,510', 'ఇతర', 'వినియోగదారు', 'ID', 'లు', 'కూడా', 'సీజ్', 'చేయబడ్డాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['కొంత', 'సమయం', 'తీసుకొన్న', 'తర్వాత', 'ఆయన', 'తేరుకొన్నారు', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['700', 'కోట్లకు', 'చేరాయి', '.']","[0, 0, 0, 0]"
"['చైనా', ',', 'ఐరాపాల్లోనూ', 'అదే', 'పరిస్థితి']","[5, 0, 5, 0, 0]"
"['అగ్ని', '-', '2', 'క్షిపణి', 'ప్రయోగం', 'సక్సెస్']","[0, 0, 0, 0, 0, 0]"
"['గాయపడ్డవారిని', 'కర్నూల్', 'ప్రభుత్వాస్పత్రికి', 'తరలించారు', '.']","[0, 5, 0, 0, 0]"
"['ఈ', 'దాడికి', 'తామే', 'బాధ్యత', 'వహిస్తున్నఉ్ల', 'తాలిబన్లు', 'ప్రకటించారు', '.']","[0, 0, 0, 0, 0, 1, 0, 0]"
"['నిర్మాతః', 'అల్లు', 'అరవింద్']","[0, 1, 2]"
"['శ్రీ', 'నరేంద్ర', 'మోదీ', 'తలపెట్టిన']","[0, 1, 2, 0]"
"['మేక్', 'ఇన్', 'ఇండియా', 'కార్యక్రమానికి', 'ఈ', 'ప్రణాళికలు', 'ఊతం', 'అందించగలవని', ',', 'ప్రపంచ', 'శ్రేణి', 'తయారీ', 'నిలయంగాను', ',', 'డిజైన', 'కేంద్రంగాను', 'భారతదేశపు', 'స్థాయిని', 'ఈ', 'ప్రణాళికలు', 'పటిష్టపరచగలవని', 'ఆరకల్', 'భావిస్తోంది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['ఇటలీ', 'నుంచి', 'నేరుగా', 'విమాన', 'సర్వీసులు', 'నవంబరు', '2008', 'నుంచి', 'ప్రారంభించబడినవి', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['అవును', 'ఇతను', 'రోగముక్తుడు', 'కాగలడు', '.']","[0, 0, 0, 0, 0]"
"['అతి', 'తక్కువ', 'టెస్టు', 'మ్యాచుల్లో', '200', 'వికెట్లు', 'తీసిన', 'బౌలర్గా', 'యాసిర్', 'రికార్డు', 'నెలకొల్పాడు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['సరస్వతి', 'గణపతితో', 'గిరీష్', 'కర్నాడ్కు', 'పరిచయమైంది', '.']","[0, 0, 1, 2, 0, 0]"
"['మృతులు', 'గుంటూరు', 'జిల్లా', 'నరసరావుపేటకు', 'చెందిన', 'వారిగా', 'గుర్తించారు', '.']","[0, 5, 0, 5, 0, 0, 0, 0]"
"['భారత్', '-', 'రష్యా', '-', 'చైనా', 'త్రైపాక్షిక', 'భేటీ']","[5, 0, 5, 0, 5, 0, 0]"
"['హోంగార్డుల', 'నెల', 'జీతం', 'రూ', '.']","[0, 0, 0, 0, 0]"
"['మన', 'అతిపెద్ద', 'ప్రజాస్వామ్య', 'దేశంలో', 'ప్రతీకారానికి', 'రాజ్యాంగపరమైన', 'విలువ', 'లేదు', 'అని', 'జడ్జీలు', 'ఆదేశించారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['వారు', 'ఒకరిని', 'వీడి', 'మరొకరు', 'ఉండేవారు', 'కాదు', ',', '1998లో', 'క్రిస్టల్', 'మరణించేంత', 'వరకు', 'పరిచర్యలో', 'కలిసే', 'పాల్గొనేవారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['పోలీసులు', ',', 'క్లూస్', 'టీమ్', 'అక్కడికి', 'చేరుకుని', 'దర్యాప్తు', 'చేస్తున్నారు', '.']","[3, 0, 3, 4, 0, 0, 0, 0, 0]"
"['అయోధ్యలోని', 'రాముని', 'గుడి']","[5, 0, 0]"
"['కర్ణాటకః', 'రాష్ట్రంలో', 'ఇవాళ', '22', 'కొత్త', 'కేసులు', 'నమోదయ్యాయి', '.']","[5, 0, 0, 0, 0, 0, 0, 0]"
"['పదర', 'పదరా', 'సాంగ్ను', 'శంకర్', 'మహాదేవన్', 'ఆలపించారు', '.']","[0, 0, 0, 1, 2, 0, 0]"
"['ఇప్పుడు', 'మరి', 'కాంగ్రెస్', 'అధికారంలోకి', 'వస్తే', 'ఓకె', '.']","[0, 0, 3, 0, 0, 0, 0]"
"['అయితే', 'ఈ', 'ఘటనకు', 'పాల్పడింది', 'తామేనని', 'ఇస్లామిక్', 'స్టేట్', 'ప్రకటించింది', '.']","[0, 0, 0, 0, 0, 3, 4, 0, 0]"
