tokens,ner_tags
"['దీనిపై', 'దుమారం', 'రేగడంతో', 'నెట్ఫ్లిక్స్', 'స్పందించింది', '.']","[0, 0, 0, 3, 0, 0]"
"['ంటూ', 'ఏడ్చేసా', '.']","[0, 0, 0]"
"['అయితే', 'అదీ', 'కార్యరూపం', 'దాల్చలేదు', '.']","[0, 0, 0, 0, 0]"
"['తొలి', 'గురువు', 'భాషోపాధ్యాయుడే']","[0, 0, 0]"
"['""', 'ఉదాహరణకు', ',', 'లీట్', '(', '""', '""', 'లీట్స్పీక్', '""', 'లేదా', '""', '1337', '""', ')', 'అనేది', 'మొదట్లో', 'క్రాకర్స్', 'మరియు', 'ఆన్లైన్', 'వీడియో', 'ఆటగాళ్ళు', 'వంటి', 'కొన్ని', 'నిర్దిష్ట', 'అంతర్జాల', 'ఉపసంస్కృతులలో', 'మాత్రమే', 'పేరుపొంది', 'ఉండేది', '.', '""']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['కర్నూలు', 'జిల్లా', 'అవుకులో', 'దారుణమైన', 'ఘటన', 'జరిగింది', '.']","[5, 0, 0, 0, 0, 0, 0]"
"['గౌక్వాడ్', 'రెండు', 'వికెట్లతో', 'రాణించగా', 'దీప్తి', 'శర్మ', ',', 'పూనమ్', 'యాదవ్', ',', 'శిఖ', 'పాండే', 'తలా', 'ఓ', 'వికెట్', 'దక్కించుకున్నారు', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['క్షతగాత్రులను', 'చికిత్స', 'కోసం', 'స్థానిక', 'ఎమ్కేసీˆజీ', 'ఆసుపత్రిలో', 'చేర్పించారు', '.']","[0, 0, 0, 5, 6, 6, 0, 0]"
"['వర్షాలకు', 'వాగులు', ',', 'వంకలు', ',', 'చెరువులు', 'నిండి', 'అలుగు', 'పోస్తున్నాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఆ', 'మైనర్లను', 'జువెనైల్', 'జస్టిస్', 'బోర్డు', 'ముందు', 'ప్రవేశపెట్టనున్నట్లు', 'పోలీసులు', 'చెప్పారు', '.']","[0, 0, 3, 4, 4, 0, 0, 0, 0, 0]"
"['భారత్లోని', '25', 'రాష్ట్రాలు', '/', 'కేంద్రపాలిత', 'ప్రాంతాల్లో', 'తాజా', 'నిర్ధారిత', 'కేసులకన్నా', 'కోలుకున్నవే', 'అధికం', '.']","[0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['విటమిన్లు', 'మరియు', 'ఖనిజాలు', 'స్టోర్']","[3, 4, 4, 0]"
"['ఈ', 'ఘటన', 'తమిళనాడులోని', 'తిరుప్పూరు', 'జిల్లాలో', 'జరిగింది', '.']","[0, 0, 5, 5, 0, 0, 0]"
"['డ్యూకాటీ', 'మల్టీస్ట్రాడా', '1260', 'ఎండ్యూరో', 'బైక్', 'రెండు', 'రంగుల్లో', 'లభిస్తుంది', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['మరోవైపు', 'ఆల్', 'ఇండియా', 'ముస్లిం', 'పర్సనల్', 'లా', 'బోర్డు', 'మాత్రం', 'ఈ', 'కేసులో', 'రివ్యూ', 'పిటిషన్', 'వేస్తామనే', 'చెబుతోంది', '.']","[0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"[""'"", 'అతల్', 'బిహారీ', 'వాజ్పేయికి', 'ప్రపంచవ్యాప్తంగా', 'గొప్ప', 'గౌరవం', 'లభించింది', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['ఏపీలో', 'రాజకీయ', 'ప్రాభవం', 'కోసం', 'మోదీ', ',', 'అమిత్', 'షా', 'కుట్ర']","[0, 0, 0, 0, 1, 0, 1, 2, 0]"
"['పరిచయ', 'పదాలు']","[0, 0]"
"['కుల', ',', 'మత', ',', 'ధనిక', 'రాజకీయాలకు', 'బీజేపీ', 'దూరమన్నారు', '.']","[0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['ఇదిలా', 'ఉండగా', 'విగ్రహాల', 'విధ్వంసంపై', 'ప్రధాని', 'మోడీ', ',', 'బిజెపి', 'అధ్యక్షుడు', 'అమిత్', 'షా', 'అసంతృప్తిని', 'వ్యక్తం', 'చేశారు', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 0, 0, 0, 0]"
"['మరి', 'అజిత్', 'పవార్', 'చేసింది', 'ఏంటి', '?']","[0, 1, 2, 0, 0, 0]"
"['సరికొత్త', 'బుల్లెట్', '500ను', 'విడుదల', 'చేసిన', 'రాయల్', 'ఎన్ఫీల్డ్']","[0, 0, 0, 0, 0, 3, 4]"
"['దర్శకుడు', 'రామ్', 'గోపాల్', 'వర్మ', 'నోటి', 'దురుసుతనంతో', 'వార్తల్లో', 'నిలుస్తాడు', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['భారత', 'క్రికెటర్', 'రహానే']","[5, 0, 1]"
"['స్వదేశంలో', 'ఆసీస్తో', 'భారత్', 'మూడు', 'వన్డేలు', 'ఆడనుంది', '.']","[5, 0, 5, 0, 0, 0, 0]"
"['మీరు', 'ఎప్పుడైనా', 'ఈ', 'గురించి', 'ఆలోచించిన', '?']","[0, 0, 0, 0, 0, 0]"
"['""', '""', '""', 'అని', 'సానని', 'చెప్పారు', '.', '""']","[0, 0, 0, 0, 1, 0, 0, 0]"
"['దీనికి', 'తోడు', ',', 'బీహార్', ',', 'మహారాష్ట్ర', ',', 'ఉత్తరప్రదేశ్', ',', 'మధ్యప్రదేశ్', ',', 'జమ్ము', 'కాశ్మీర్', ',', 'ఢిల్లీ', ',', 'హర్యానా', 'వంటి', 'రాష్ట్రాల', 'సంప్రదాయ', 'వంటకాలను', 'కూడా', 'హునార్', 'హాట్', 'సందర్శకులు', 'రుచిచూడవచ్చు', '.']","[0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['పదబంధం', 'మూడు', 'భాగాలు', 'ఉన్నాయిః']","[0, 0, 0, 0]"
"['మృత', 'దేహాలను', 'పోస్ట్', 'మార్టం', 'నిమిత్తం', 'ఎంఎంఎస్', 'హాస్పిటల్', 'కు', 'తరలించారు', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['పోర్', 'బందర్', 'లోను', 'రాజ్కోట్', 'లోను', 'ఆయన', 'చదువు', 'కొనసాగింది', '.']","[0, 5, 0, 5, 0, 0, 0, 0, 0]"
"['అనేక', 'వారి', 'పేర్లు', 'మాత్రమే', 'సంఖ్యలు', 'ఉంటాయి', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['హిట్', 'సాంగ్స్', 'ఎంచుకోవడం', ',', 'అనేక', 'ఇతర', 'సంగీతకారులతో', 'కలిసి', 'పనిచేయడం', 'మరియు', 'ముఖ్యంగా', ',', 'అనేక', 'శైలులు', 'మరియు', 'శైలులలో', 'తన', 'కచేరీలను', 'వైవిధ్యపరిచినందుకు', 'క్రాస్బీ', 'కాప్కు', 'ఘనత', 'ఇచ్చాడు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"['తిట్టు', ',', 'రిక్స్నర్', '!']","[0, 0, 1, 0]"
"['ఇంగ్లండ్దే', 'వన్డే', 'సిరీస్']","[5, 0, 0]"
"['25', 'తగ్గి', 'రూ', '.']","[0, 0, 0, 0]"
"['గరిష్ట', 'ప్రయత్నాలు', 'చేరుకుంది', '.', 'దయచేసి', 'కాసేపాగి', 'ప్రయత్నించండి', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['నోకియా', 'త్వరలో', 'ఇండియాలో', 'నాలుగు', 'స్మార్ట్', 'ఫోన్స్ని', 'విడుదల', 'చేయనుందని', 'సమాచారం', '.']","[3, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['గ్రామం', '&', 'పిఒ', '-', 'పిరఖర్']","[0, 0, 0, 0, 5]"
"['చరిత్ర', 'మరియు', 'సైన్సు', 'తోపాటు', 'పాశ్చాత్య', 'తత్వశాస్త్రాన్ని', 'కూడా', 'ఔపోసన', 'పట్టాడు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['తప్పుడు', 'ప్రయోగాత్మక', 'సందేశం', '(', 'నిర్వర్తించగల', ')']","[0, 0, 0, 0, 0, 0]"
"['అన్ని', 'రకాల', 'బీమా', 'పాలసీలకు', 'ఈ', 'గడువు', 'పొడిగింపు', 'వర్తిస్తుంది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['దీంతో', 'ఎలాంటి', 'ప్రాణ', 'నష్టం', 'వాటిల్లలేదని', 'అధికారులు', 'పేర్కొన్నారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['మహారాష్ట్ర', 'సీఎం', 'దేవేంద్ర', 'ఫడ్నవిస్', 'భార్య', 'అమృత', 'ఫడ్నవిస్', 'పోలీసులకు', 'చుక్కలు', 'చూపించింది', '.']","[1, 2, 2, 2, 0, 1, 2, 0, 0, 0, 0]"
"['అమృత', 'అలియాస్', 'మంజుల', 'తరపున', 'సీనియర్', 'న్యాయవాది', 'ఇందిరా', 'జైసింగ్', 'వాదించారు', '.']","[1, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
['జెర్మనిName'],[1]
"['""', 'నూతన', 'సంవత్సర', 'పండుగనాడు', 'ఆహారం', 'మరియు', '""', '""', 'కోహెట్లను', '""', '""', ',', 'మందుగుండు', 'సామాను', 'మరియు', 'సంబరం', 'చోటుచేసుకుంటాయి', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['చెన్నై', 'సూపర్', 'కింగ్స్', 'జట్టు', '.']","[3, 4, 4, 0, 0]"
"['మోడీ', 'లుక్స్', 'చూశారా', '?']","[1, 0, 0, 0]"
"['అమృత', 'వర్షిణికి', ',', 'ప్రణయ్', 'కుటుంబ', 'సభ్యులకు', 'ప్రగాఢ', 'సానుభూతి', 'తెలిపారు', '.']","[1, 2, 0, 1, 0, 0, 0, 0, 0, 0]"
"['వీరిలో', 'రాశీ', 'ఖన్నా', ',', 'ఐశ్వర్య', 'రాజేష్', 'లు', 'మెయిన్', 'హీరోయిన్స్గా', 'చేస్తునట్టు', 'సమాచారం', '.']","[0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['అందుకే', 'పౌరసత్వ', 'సవరణ', 'చట్టం', ',', 'జాతీయ', 'జనాభా', 'రిజిస్టర్', 'గురించి', 'ప్రధానమంత్రి', 'మోదీ', 'స్పష్టమైన', 'సందేశం', 'ఇచ్చారు', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['కర్ణాటక', '-', 'మహారాష్ట్ర', 'మధ్య', 'ఏళ్లుగా', 'నానుతోన్న', 'సరిహద్దు', 'వివాదం', 'మరోసారి', 'తెరపైకొచ్చింది', '.']","[5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఎస్సీ', ',', 'ఎస్టీ', ',', 'దివ్యాంగులు', ',', 'ఎక్స్', '-', 'సర్వీస్మెన్', 'అభ్యర్థులకు', 'ఫీజు', 'నుంచి', 'మినహాయింపు', 'కల్పించారు', '.']","[3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'పేజీకి', 'భవిష్యత్తు', 'లో', 'ఎటువంటి', 'మార్పులు', 'ఉన్నా', 'నాకు', 'తెలియజేయి']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఆయనకు', 'కారు', 'కూడా', 'లేదట', '.']","[0, 0, 0, 0, 0]"
"['పోలవరం', 'ప్రాజెక్ట్', 'సవరించిన', 'అంచనా', 'వ్యయం', 'రూ', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['నీరవ్', 'మోడీ', 'దొడ్డిదారిలో', 'బ్రిటన్', 'పౌరసత్వం', 'పొందేందుకు', 'ప్రయత్నించాడు', '.']","[1, 2, 0, 5, 0, 0, 0, 0]"
"['10కి', 'చేరుకుంది', '.']","[0, 0, 0]"
"['పాకిస్తాన్', 'లోని', 'పంజాబ్', 'రాష్ట్రంలోని', 'ముజఫర్', 'నగర్', 'లో', 'ఈ', 'ఘటన', 'చోటు', 'చేసుకొంది', '.']","[0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['తిరుమలలో', 'విఘ్నేష్', 'శివన్', ',', 'నయనతార']","[0, 1, 2, 0, 1]"
"['అప్పుడు', 'పెరుగు', 'వేసి', 'పోయాలి', '.']","[0, 0, 0, 0, 0]"
"['కృష్ణ', 'జన్మష్టమి', 'రాత్రి']","[1, 2, 0]"
"['ఆయన్ను', 'తీహార్', 'జైలుకు', 'తరలించాల్సిందిగా', 'ఆదేశాలివ్వడం', 'జరిగింది', '.']","[0, 5, 6, 0, 0, 0, 0]"
"['వివరాళ్లోకెళితే', 'మధ్యప్రదేశ్', 'రాజధాని', 'భోపాల్', 'నగరంలో', 'ఈ', 'ఘటన', 'జరిగింది', '.']","[0, 5, 0, 5, 0, 0, 0, 0, 0]"
"['ఈ', 'ఘటన', 'నిజామాబాద్', 'జల్లాలో', 'జరిగింది', '.']","[0, 0, 5, 0, 0, 0]"
"['10వ', 'తరగతి', 'వరకూ', 'ఊరిలోనే', 'చదివాను', '.']","[0, 0, 0, 0, 0, 0]"
"['చట్టాలు', 'దోహదకారి', 'అవుతాయి', '.']","[0, 0, 0, 0]"
"['కోర్టు', 'జోక్యం', 'చేసుకోవడానికి', 'వీల్లేదన్నారు', '.']","[0, 0, 0, 0, 0]"
"['సంగీతంపైనే', 'మనసు', 'మళ్లింది', '.']","[0, 0, 0, 0]"
"['తొలి', 'ఇన్నింగ్స్లో', 'భారత్', '244', 'పరుగులకు', 'ఆలౌటైన', 'సంగతి', 'తెలిసిందే', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['2025', 'కల్లా', 'ప్రపంచంవ్యాప్త', 'పట్టణ', 'జనాభాలో', '10', 'శాతానికి', 'పైగా', 'భారత్', 'లోనే', 'వుండే', 'అవకాశం', 'ఉంది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['పవన్', 'కళ్యాణ్', 'క్రియేటివ్', 'వర్క్స్', 'మరియు', 'నితిన్', 'వోన్', 'బ్యానర్', 'శ్రేస్ట్', 'మూవీస్', 'సంయుక్తంగా', 'నిర్మిస్తున్నాయి', '.']","[3, 4, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0]"
"['ఈ', 'సినిమాకి', 'అనిరుధ్', 'సంగీత', 'దర్శకుడిగా', 'వ్యవహరిస్తున్నాడు', '.']","[0, 0, 1, 0, 0, 0, 0]"
"['వైద్య', 'ఆరోగ్య', 'శాఖను', 'వేధిస్తున్న', 'సిబ్బంది', 'కొరత']","[0, 0, 0, 0, 0, 0]"
"['ఐసిటి', 'డమేన్', 'లో', 'B2B', 'మరియు', 'G2G', 'లు', 'రెండింటిలోనూ', 'ద్వైపాక్షిక', 'సహకారాన్ని', 'మరింత', 'విస్తరింపచేస్తారు', '.']","[3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0]"
"['అంతర్జాతీయ', 'కార్మిక', 'స్పెషలైజేషన్']","[3, 4, 4]"
"['తెలంగాణ', 'భవన్లో', 'రాష్ట్ర', 'ముఖ్యమంత్రి', ',', 'టిఆర్ఎస్', 'అధి', 'నేత', 'కె', '.', 'చంద్రశేఖర్రావు', 'జయశంకర్', 'విగ్రహానికి', 'పూలమాల', 'వేసి', 'నివాళులు', 'అర్పించారు', '.']","[5, 3, 0, 0, 0, 3, 0, 0, 1, 2, 2, 5, 0, 0, 0, 0, 0, 0]"
"['""', 'కజకస్తాన్', '""', '""', 'నేషనల్', 'సెక్యూరిటీ', 'కమిటీ', '1992', 'జూన్', '13', 'న', 'స్థాపించబడింది', '.', '""']","[0, 5, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['దేవి', 'శ్రీ', 'ప్రసాద్', 'సంగీతం', 'అందిస్తున్న', 'ఈ', 'చిత్రాన్ని', 'ప్రముఖ', 'నిర్మాతలు', 'దిల్', 'రాజు', ',', 'అశ్వినీ', 'దత్', ',', 'పీవీపీ', 'సంయుక్తంగా', 'నిర్మిస్తున్నారు', '.']","[1, 2, 2, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 2, 0, 3, 0, 0, 0]"
"['ఇదే', 'పరిస్థితి', 'దేశం', 'మొత్తం', 'మీద', 'కూడా', 'ఉంది', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['దీంతో', 'ఈ', 'వ్యవహారంలో', 'జోక్యం', 'చేసుకోవాలని', 'కోర్టును', 'అభ్యర్థించారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"[""'"", 'బాహుబలి', ""'"", 'వంటి', 'బిగ్గెస్ట్', 'బ్లాక్బస్టర్', 'హిట్', 'అనంతరం', 'ప్రభాస్', 'చేస్తున్న', 'సినిమా', ""'"", 'సాహో', ""'"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['అయితే', 'ఇందులో', 'ఏ', 'మాత్రం', 'నిజం', 'లేదు', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['అనేక', 'ప్రాంతాల్లో', 'విద్యుత్తు', 'సరఫరా', 'నిలిచిపోయింది', '.']","[0, 0, 0, 0, 0, 0]"
"['ఈ', 'ఉక్కు', 'కర్మాగారానికి', 'సంబంధించి', 'ఒక', 'ప్రణాళికతో', 'పాటు', 'ఒక', 'సాంకేతిక', 'నివేదికను', 'కూడా', 'రూపొందించేందుకు', 'కేంద్ర', 'ప్రభుత్వం', ',', 'రాష్ట్ర', 'ప్రభుత్వాలు', ',', 'సెయిల్', ',', 'ఆర్ఐ', 'ఎన్ఎల్', ',', 'ఎన్ఎండీసీ', ',', 'ఎంఎస్', 'టీసీి', ',', 'మెకాన్', 'ప్రతి', 'నిధులతో', 'కూడిన', 'ఒక', 'ఉన్నతాధికార', 'టాస్క్', 'ఫోర్స్', 'పనిచేస్తోంది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['సతుపల్లి', 'మేజిస్ట్రేట్', 'కోర్టు']","[3, 4, 4]"
"[""'"", 'రిలయన్స్', 'జియో', 'రూ', '.']","[0, 3, 4, 0, 0]"
"['ఫ్రెంచి', 'పురావస్తు', 'శాస్త్రజ్ఞుడు', 'ల్వియూయెగ్', 'విన్సెంట్', 'దానిని', '""', 'ప్రాచీన', 'ప్రాచ్యదేశ', 'భవన', 'నిర్మాణశైలిని', 'ప్రతిబింబించే', 'మణిపూస', '""', 'అని', 'వర్ణించాడు', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['సూపర్', 'స్టార్', 'మహేష్', 'బాబు', 'కొత్త', 'సినిమా', ""'"", 'మహర్షి', ""'"", 'ఇంకో', 'రెండు', 'వారాల్లోపే', 'ప్రేక్షకుల', 'ముందుకు', 'వచ్చేస్తోంది', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['నెలలు', 'గబగబా', 'గడుస్తున్నాయి', '.']","[0, 0, 0, 0]"
"['యునెస్కో', 'దీన్ని', 'ప్రపంచ', 'వారసత్వ', 'సంపదగా', 'ప్రకటించింది', '.']","[3, 0, 0, 0, 0, 0, 0]"
"['అంతా', 'ఊదర', 'పంటే', '.']","[0, 0, 0, 0]"
"['భరత్', 'కమ్మ', 'దర్శకత్వంలో', 'విజయ్', 'దేవరకొండ', ',', 'రష్మికా', 'మండన్నా', 'జంటగా', 'తెరకెక్కిన', 'చిత్రం', ""'"", 'డియర్కామ్రేడ్', ""'"", '.']","[0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0]"
"['అందాల', 'సుందరి', 'ఐశ్వర్యారాయ్', ',', 'రణబీర్', 'కపూర్', ',', 'అనుష్క', 'శర్మ', 'ప్రధాన', 'పాత్రల్లో', 'నటించిన', 'తాజా', 'సినిమా', 'ఏ', 'దిల్', 'హై', 'ముష్కిల్', '.']","[0, 0, 1, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['కర్ణాటక', 'ప్రభుత్వానికి', 'చెందిన', ',', 'బెంగళూరులోని', 'బయో', '-', 'ఇన్నోవేషన్', 'సెంటర్', '(', 'బీబీసీ', ')', 'లో', 'వీఎన్ఐఆర్', 'బయోటెక్నాలజీస్', 'ప్రైవేట్', 'లిమిటెడ్', 'ఆవిర్భవించింది', '.']","[3, 4, 0, 0, 3, 4, 4, 4, 4, 0, 3, 0, 0, 3, 4, 4, 4, 0, 0]"
"['ఉత్తమ', 'సంగీత', 'దర్శకుడుః', 'దేవీ', 'శ్రీ', 'ప్రసాద్', '(', 'రంగస్థలం', ')']","[0, 0, 0, 1, 2, 2, 0, 3, 0]"
"['దీంతో', 'ఎలాంటి', 'ప్రమాదం', 'జరగలేదు', '.']","[0, 0, 0, 0, 0]"
"['నిర్మాతః', 'భరత్', 'చౌదరి', ',', 'కిరణ్రెడ్డి']","[0, 1, 2, 0, 1]"
"['ప్రపంచమంతా', 'కరోనా', 'వైరస్', 'దెబ్బకి', 'గజగజ', 'వణికిపోతోంది', '.']","[0, 1, 0, 0, 0, 0, 0]"
"['ఈ', 'చిత్రానికి', 'అనిరుధ్', 'రవిచంద్రన్', 'సంగీత', 'దర్శకత్వం', 'వహిస్తున్నారు', '.']","[0, 0, 1, 2, 0, 0, 0, 0]"
"['పేపర్', 'ప్లేట్లు']","[0, 0]"
"['ఈ', 'చిత్ర', 'నిర్మాత', 'విధు', 'వినోద్', 'చోప్రా', ',', 'దర్శకుడు', 'రాజ్', 'కుమార్', 'హిరానీ', 'ఈ', 'నవల', 'హక్కులను', 'కొనుగోలు', 'చేశారు', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]"
"['►వరల్డ్', 'టీమ్', 'ఆఫ్', 'ద', 'ఇయర్ః', 'దక్షిణాఫ్రికా', 'రగ్బీ', 'జట్టు']","[0, 0, 0, 0, 0, 5, 0, 0]"
"['ఈ', 'షెడ్యూల్లో', 'ప్రభాస్', ',', 'పూజా', 'హెగ్డేలతో', 'పాటు', 'ప్రధాన', 'తారాగణంపై', 'వచ్చే', 'సన్నివేశాలను', 'చిత్రీకరిస్తారు', '.']","[0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['కేరళ', 'అట్టుడికిపోయింది', '.']","[5, 0, 0]"
"['ఇలా', 'ఆయన', 'ఎన్నో', 'ప్రశ్నలు', 'అడిగారు', '.']","[0, 0, 0, 0, 0, 0]"
"['భారతదేశంలో', '6,40,000', 'గ్రామాలున్నాయి', '.']","[5, 0, 0, 0]"
"['భారతీయ', 'పరిపాలనా', 'సేవ']","[3, 4, 4]"
"['ది', 'తూర్పుగోదావరి', 'జిల్లా', 'దేవిపట్నం', 'మండలం', 'కచ్చలూరు', 'వద్ద', 'గోదావరిలో', 'మునిగిన', 'బోటు', 'తాలుకు', 'గాథ', '.']","[0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['ప్రపంచ', 'కప్', 'మార్చి', '29వ', 'తేదీన', 'ముగుస్తుంది']","[0, 0, 0, 0, 0, 0]"
"['విజయ్', 'దేవరకొండ', 'నటించిన', 'తాజా', 'సినిమా', 'టాక్సీవాలా', 'విడుదలకు', 'సిద్ధంగా', 'ఉంది', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['దిల్లీ', ',', 'ముంబయి', ',', 'చెన్నై', ',', 'కోల్కతా', ',', 'సికింద్రాబాద్', 'సబర్బన్', 'రైలు', 'సర్వీసులు', 'పరిమితంగానే', 'సేవలు', 'అందించనున్నాయి', '.']","[5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['తిరిగి', 'థీములకి']","[0, 0]"
"['అమితాబ్', 'బచ్చన్', ',', 'నయనతార', ',', 'విజరు', 'సేతుపతి', ',', 'జగపతిబాబు', ',', 'సుదీర్', 'ప్రధాన', 'పాత్రలు', 'పోషిస్తున్నారు', '.']","[1, 2, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"['సాహోకు', 'గుడ్', 'బై', 'చెప్పనున్న', 'ప్రభాస్']","[5, 0, 0, 0, 1]"
"['అలాగే', 'ఎన్ఠీఆర్', 'కి', 'జోడీగా', 'హాలీవుడ్', 'హీరోయిన్', 'ఒలీవియా', 'మోరీస్', 'జెన్నిఫర్', 'పాత్రలో', 'సినిమాలో', 'కనిపించబోతుంది', '.']","[0, 1, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 0]"
"['నీళ్లు', 'ఎక్కువగా', 'తాగాలిః']","[0, 0, 0]"
"['డిక్లరేషను', 'తరువాత', 'బ్యాంకులు', ',', 'అనేక', 'భారీ', 'పరిశ్రమలు', 'జాతీయం', 'చేయబడ్డాయి', 'టాంజానియా', 'చైనాతో', 'కలసి', 'ఉండేది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['సినిమాటోగ్రఫీః', 'జార్జ్', 'సి', '.', 'విలియమ్స్']","[0, 1, 2, 2, 2]"
"['ఢిల్లీలో', 'కళకళలాడుతున్న', 'మద్యం', 'షాపులు']","[5, 0, 0, 0]"
"['రాహుల్', 'ద్రవిడ్', '(', '270', ')', '×', 'పాకిస్థాన్', '(', '224,245', ')', '.', '2003/04']","[1, 2, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['దీపా', 'ఇండస్ట్రీస్']","[3, 4]"
"['చర్చి', 'హౌస్']","[5, 6]"
"['అయితే', 'రష్యా', 'అధ్యక్షుడి', 'అధికార', 'ప్రతినిధి', 'దిమిత్రి', 'పెస్కోవ్', 'ఈ', 'వార్తలను', 'ఖండించారు', '.']","[0, 5, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['పరిశోధనా', 'బృందానికి', 'ఐఐటి', 'గువాహటి', 'బయోసైన్సెస్', ',', 'బయో', 'ఇంజనీరింగ్', 'విభాగం', 'ఆచార్యులు', 'ప్రొఫెసర్', 'విబిన్', 'రామకృష్ణన్', ',', 'ఎలక్ట్రానిక్స్', 'అండ్', 'ఎలక్ట్రికల్', 'ఇంజనీరింగ్', 'విభాగం', 'ఆచార్యులు', 'ప్రొఫెసర్', 'హర్షల్', 'నేమేడ్', 'నేతృత్వం', 'వహించారు', '.']","[0, 0, 3, 1, 3, 4, 4, 4, 4, 2, 2, 2, 2, 2, 3, 4, 4, 4, 4, 2, 2, 1, 2, 0, 0, 0]"
