tokens,ner_tags
"['દેખાદેખીથી', 'કસરત', 'ના', 'કરશો', '.']","[0, 0, 0, 0, 0]"
"['ભાજપ', 'અને', 'કોગ્રેંસે', 'પોતાના', 'તમામ', 'ધારાસભ્યોને', 'વ્હીપ', 'આપી', 'દીધો', 'છે', '.']","[3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'બાબતે', 'એક', 'અરજી', 'સુપ્રીમ', 'કોર્ટમાં', 'કરવામાં', 'આવી', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ોન', ',', 'ઈ', '.']","[0, 0, 0, 0]"
"['જ્યાં', 'આ', 'બંને', 'તેઓ', 'પહેલીવાર', 'મળ્યા', 'હતા', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['જેમાં', 'પ્રધાનમંત્રી', 'નરેન્દ્ર', 'મોદી', 'પક્ષના', 'નેતા', 'યથાવત', 'રહશે', ',', 'ત્યારે', 'સંરક્ષણ', 'પ્રધાન', 'રાજનાથ', 'સિંહને', 'લોકસભામાં', 'ડેપ્યુટી', 'લીડરની', 'જવાબદારી', 'આપવામાં', 'આવી', 'છે', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સામાન્ય', 'રીતે', 'આ', '.']","[0, 0, 0, 0]"
"['એક્ટ્રેસ', 'અનુષ્કા', 'શર્મા', 'લોકડાઉનનો', 'સંપૂર્ણ', 'સમય', 'પતિ', 'વિરાટ', 'કોહલી', 'સાથે', 'વિતાવી', 'રહી', 'છે', '.']","[0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['ગ્રીવા', 'રડવા', 'લાગી', '.']","[1, 0, 0, 0]"
"['જ્યારે', 'કેવડિયા', 'ખાતે', 'કેન્દ્રીય', 'રેલ', 'મંત્રી', 'પીયૂષ', 'ગોયલ', 'તેમજ', 'રાજ્યના', 'મુખ્યમંત્રી', 'વિજય', 'રૃપાણી', 'ઉપસ્થિત', 'રહેશે', '.']","[0, 5, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0]"
"['પ્રધાનમંત્રી', 'શ્રી', 'નરેન્દ્ર', 'મોદીની', 'અધ્યક્ષતામાં', 'કેન્દ્રિય', 'મંત્રીમંડળે', 'ઓઇલ', 'અને', 'ગેસ', 'ક્ષેત્રમાં', 'ભારત', 'અને', 'ઇઝરાયેલ', 'વચ્ચે', 'થયેલા', 'સમજૂતીકરાર', '(', 'એમઓયુ', ')', 'ને', 'મંજૂરી', 'આપી', 'છે', '.']","[0, 0, 1, 2, 0, 0, 0, 3, 4, 4, 4, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['વિરાટ', 'કોહલી', 'હવે', 'ત્રણેય', 'ફોર્મેટમાં', 'ભારતીય', 'ક્રિકેટ', 'ટીમના', 'કેપ્ટન', 'તરીકે', 'રહેશે', '.']","[1, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['સુપ્રીમ', 'કોર્ટ', 'આ', 'અરજીની', 'સુનાવણી', 'આગામી', 'સપ્તાહે', 'કરશે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['થર્ડ', 'પાર્ટી', 'સર્વિસ']","[0, 0, 0]"
"['તમામ', 'મંત્રાલયો', 'પ્રધાનમંત્રીના', '\\""', 'ઝીરો', 'ડિફેક્ટ', '-', 'ઝીરો', 'ઈફેક્ટ', '\\""', 'ઉત્પાદન', 'માટે', 'ગુણવત્તાના', 'ધોરણો', 'નક્કી', 'કરતા', 'આદેશો', 'બહાર', 'પાડશે']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તેઓ', 'એક', 'સારા', 'લેખક', 'પણ', 'હતા', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ચૂંટણીમાં', 'ઇમરાન', 'ખાનની', 'પાર્ટી', 'પાકિસ્તાન', 'તહરીક', '-', 'એ', '-', 'ઇન્સાફ', 'પાર્ટી', 'સૌથી', 'મોટો', 'પક્ષ', 'બનીને', 'ઉભરી', 'હતી', '.']","[0, 0, 1, 2, 0, 5, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['પૂજા', 'બેદી', 'અને', 'સિદ્ધાર્થ', 'બેદી', ',', 'પ્રોતિમા', 'અને', 'કબીરનાં', 'બાળકો', 'છે', '.']","[1, 2, 0, 1, 2, 0, 1, 0, 1, 0, 0, 0]"
"['તેમજ', 'ગૃહમંત્રી', 'અમિત', 'શાહે', 'પણ', 'પોલીસ', 'કમિશ્નર', 'સાથે', 'આ', 'મુદ્દે', 'વાત', 'કરી', 'છે', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કોલકાતા', 'ખાતે', 'આ', 'આ', 'વર્ષે', 'એપ્રિલ', 'મહિના', 'સુધીમાં', 'CFC', 'કાર્યરત', 'થવાની', 'આશા', 'છે', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['આ', 'એપ', 'એન્ડ્રોઇડ', 'અને', 'આઇઓએસ', 'માટે', 'બનાવવામાં', 'આવી', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['મોસ', 'ઉત્તર', 'બાજુએ', 'હોવી', 'જોઈએ', '.']","[5, 0, 0, 0, 0, 0]"
"['ઇંગ્લેન્ડઃ', 'જેમ્સ', 'વિન્સ', ',', 'જોની', 'બેયરસ્ટો', ',', 'જો', 'રૂટ', ',', 'ઇયોન', 'મૉર્ગન', '(', 'કેપ્ટન', ')', ',', 'જોસ', 'બટલર', ',', 'બેન', 'સ્ટોક્સ', ',', 'મોઇન', 'અલી', ',', 'ક્રિસ', 'વૉક્સ', ',', 'આદિલ', 'રાશિદ', ',', 'જોફ્રા', 'આર્ચર', ',', 'માર્ક', 'વૂડ']","[5, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2]"
"['સોશિયલ', 'મીડિયા', 'પર', 'ધોનીની', 'એક', 'તસવીર', 'વાયરલ', 'થઈ', 'રહી', 'છે', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['હાર્દિક', 'પંડ્યા', 'સાથે', 'સગાઇ', 'કરનારી', 'એક્ટ્રેસ', 'નતાશા', 'સ્ટેનકોવિચ', 'કોણ', 'છે', '?']","[1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['કેવી', 'રીતે', 'વાડ', 'બનાવવા', 'માટે', '?']","[0, 0, 0, 0, 0, 0]"
"['બોની', 'કપૂર', ',', 'આદિત્ય', 'કપૂર', ',', 'રૂષિ', 'કપૂર', ',', 'તુતુ', 'શર્મા', 'અને', 'પ્યારે', 'અનિલ', 'કપૂર', '(', 'ફોટો', 'ઉતારવા', 'ખાલીદ', 'મોહમ્મદને', 'જશ', ')', '.']","[1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0]"
"['તે', 'લ્યુકૉસાઇટ', 'બાયૉલૉજીની', 'જર્નલમાં', 'પ્રકાશિત', 'કરાયું', 'હતું', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['સાંજે', 'તેઓ', 'દિલ્હી', 'રવાના', 'થશે', '.']","[0, 0, 5, 0, 0, 0]"
"['આવશ્યક', 'ચીજવસ્તુઓ', ',', 'દવાઓ', 'અને', 'તબીબી', 'ઉપકરણોના', 'પરિવહન', 'માટે', 'ભારતીય', 'વાયુસેનાના', 'પરિવહન', 'કાફલાનો', 'ઉપયોગ', 'કરવામાં', 'આવી', 'રહ્યો', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['બેસ્ટ', 'ડેબ્યુટન્ટ', 'ફિમેલ', '-', 'કેદારનાથ', 'માટે', 'સારા', 'અલી', 'ખાન']","[0, 0, 0, 0, 5, 0, 1, 2, 2]"
"['જેમાં', 'ઇન્ડિયા', 'રેડ', 'ટીમનું', 'સુકાની', 'પદની', 'જવાબદારી', 'અમદાવાદના', 'પ્રિયાંક', 'પંચાલને', 'સોપવામાં', 'આવી', 'છે', '.']","[0, 3, 4, 0, 0, 0, 0, 5, 1, 2, 0, 0, 0, 0]"
"['આ', 'સમાચાર', 'મારા', 'માટે', 'ખૂબજ', 'દુઃખદ', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['ભારત', 'પાકિસ્તાન', 'વાર્તા', 'ફરી', 'ખોરંભે']","[5, 5, 0, 0, 0]"
"['શ્રીનગર', 'વિમાની', 'મથક', 'ખાતે', 'સેવા', 'ઠપ', 'થઇ', 'છે', '.']","[5, 6, 6, 0, 0, 0, 0, 0, 0]"
"['બેંકિંગ', ',', 'મેટલ', ',', 'ફાર્મા', ',', 'આઇટી', ',', 'રિયલ્ટી', ',', 'ઓટો', ',', 'પાવર', ',', 'કેપિટલ', 'ગુડ્સ', 'અને', 'કન્ઝ્યુમર', 'ડ્યુરેબલ્સ', 'શેરોમાં', 'વેચવાલી', 'ભારે', 'રહી', 'હતી', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સંયુક્ત', 'રાષ્ટ્રમાં', 'ભારતના', 'સ્થાયી', 'પ્રતિનિધી', 'ટી', 'એસ', 'તિરુમુર્તિએ', 'આ', 'જાણકારી', 'આપી', 'હતી', '.']","[0, 0, 5, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['પાકિસ્તાને', 'યુદ્ધવિરામનું', 'ઉલ્લંઘન', 'કરીને', 'જમ્મુ', '-', 'કાશ્મીરના', 'તંગધાર', 'સેક્ટરમાં', 'ગોળીબાર', 'કરતાં', 'બે', 'જવાન', 'શહીદ', 'થયા', 'હતા', 'અને', 'એક', 'નાગરિકનું', 'મોત', 'થયું', 'હતું', '.']","[5, 0, 0, 0, 5, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અમદાવાદ', 'ઇન્ડિયન', 'ઇન્સ્ટિટ્યૂટ', 'ઓફ', 'મેનેજમેન્ટ', ',', 'નેશનલ', 'ઇન્સ્ટિટ્યુટ', 'ઓફ', 'ડિઝાઇન', ',', 'મુદ્રા', 'ઇન્સ્ટિટયૂટ', 'ઓફ', 'કમ્યૂનિકેશન', 'અમદાવાદ', ',', 'નેશનલ', 'ઇન્સ્ટિટયુટ', 'ઓફ', 'ફેશન', 'ટેકનોલોજી', ',', 'સેન્ટર', 'ફોર', 'એન્વાયર્મેન્ટલ', 'પ્લાનિંગ', 'એન્ડ', 'ટેકનોલોજી', ',', 'અને', 'બી', '.', 'જે', '.', 'મેડિકલ', 'કોલેજ', 'પ્રતિષ્ઠિત', 'સંસ્થાઓ', 'માટે', 'ઘર', 'છે', '.']","[3, 4, 4, 4, 4, 0, 3, 4, 4, 4, 0, 3, 4, 4, 4, 4, 0, 3, 4, 4, 4, 4, 0, 3, 4, 4, 4, 4, 4, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['માળિયા', 'પોલીસે', 'કાર', 'ચાલક', 'વિરૂદ્ધ', 'ગુનો', 'નોંધી', 'કાર્યવાહી', 'શરૂ', 'કરી', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તેમના', 'ચહેરા', 'પર', 'અનોખો', 'તેજ', 'જોવા', 'મળે', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['માલસણ', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', ',', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અત્યારે', 'ભારત', 'પાસે', 'ડિપ્લોમેટિક', 'સપોર્ટ', 'છે', '.']","[0, 5, 0, 0, 0, 0, 0]"
"['મૃતકોની', 'સંખ્યામાં', 'વધારો', 'થઈ', 'શકે', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['માં', 'સ્થાપિત', 'કરવા', 'માટે', 'PDA']","[0, 0, 0, 0, 3]"
"['વર્ધમાન', 'શહેરમાં', 'હુગલી', 'જિલ્લાનું', 'વહીવટી', 'મુખ્ય', 'મથક', 'આવેલું', 'છે', '.']","[5, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'સેરેના', 'વિલિયમ્સનો', '23', 'ગ્રાન્ડ', 'સ્લેમ', 'જીત્યો', 'છે', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['તે', 'કેરળની', 'રહેવાસી', 'છે', '.']","[0, 5, 0, 0, 0]"
"['આ', 'વીડિયો', 'IFS', 'ઓફિસર', 'પરવીન', 'કાસવાને', 'શેર', 'કર્યો', 'છે', '.']","[0, 0, 3, 0, 1, 2, 0, 0, 0, 0]"
"['ભારતી', 'એરટેલનું', 'નેધરલેન્ડ્સ', 'સ્થિત', 'સંપૂર્ણ', 'માલિકીનું', 'યુનિટ', 'આફ્રિકાના', '14', 'દેશના', 'બિઝનેસની', 'હોલ્ડિંગ', 'કંપની', 'છે', '.']","[3, 4, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['તે', 'માખણ', 'બનાવવા', 'માટે', 'સરળ', 'નથી', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['ત્યારે', 'વોર્ડ', 'નં', '.']","[0, 0, 0, 0]"
"['આ', 'બેઠકમાં', 'ભારત', '-', 'પાક', 'સંબંધોની', 'ચર્ચા', 'થઇ', 'હતી', '.']","[0, 0, 5, 0, 5, 0, 0, 0, 0, 0]"
"['ભારતીય', 'સેનાના', 'જવાનોએ', 'પાકિસ્તાની', 'સેના', 'દ્વારા', 'કરવામાં', 'આવેલી', 'ગોળીબારનો', 'જવાબ', 'આપ્યો', '.']","[3, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રીએ', 'નાયબ', 'પ્રધાનમંત્રી', 'રોગોઝિનને', 'ચાલુ', 'વર્ષે', 'ત્રીજી', 'મુલાકાત', 'પર', 'આવકાર', 'આપ્યો', 'હતો', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જમ્મુ', 'અને', 'કાશ્મીરમાં', 'હાલના', 'દિવસોમાં', 'આતંકી', 'હુમલામાં', 'વધારો', 'થયો', 'છે', '.']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ત્યાર', 'બાદ', 'અમેરિકા', 'ચાલ્યા', 'ગયા', 'હતા', '.']","[0, 0, 5, 0, 0, 0, 0]"
"['બેનરજી', 'અને', 'ફ્રેન્ચ', '-', 'અમેરિકન', 'ડફ્લો', 'બંને', 'પ્રતિષ્ઠિત', 'મેસાચ્યુસેટ્સ', 'ઇન્સ્ટિટ્યૂટ', 'ઓફ', 'ટેક્નોલોજીમાં', 'કાર્યરત', 'છે', '.']","[1, 0, 0, 0, 0, 1, 0, 0, 3, 4, 4, 4, 0, 0, 0]"
"['આજે', 'ભારત', 'સરકાર', 'દ્વારા', 'કોવિડ', '-', '19', 'સામે', 'લડવા', 'માટે', 'દેશવ્યાપી', 'લૉકડાઉનને', '૩', 'મે', 'સુધી', 'વધારવાનો', 'નિર્ણય', 'લેવામાં', 'આવ્યો']","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અમે', 'નવી', '(', 'UDAY', ')', 'યોજના', 'માટે', 'નાણાં', 'મંત્રાલયનો', 'સંપર્ક', 'કર્યો', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['5', 'જુલાઇ', '2020ની', 'સ્થિતિ', 'અનુસાર', 'રાષ્ટ્રીય', 'સરેરાશ', 'પોઝિટીવિટી', 'દરની', 'સરખામણીએ', 'ઓછો', 'પોઝિટીવિટી', 'દર', 'ધરાવતા', 'અને', 'રાષ્ટ્રીય', 'સરેરાશની', 'સરખામણીએ', 'પ્રત્યેક', 'એક', 'મિલિયન', 'વ્યક્તિએ', 'વધુ', 'પરીક્ષણો', 'ધરાવતા', 'ટોચના', 'પાંચ', 'રાજ્યોઃ', 'અનુક્રમ', 'નંબર', 'રાજ્ય', 'પોઝિટીવિટી', 'દર', '(', '%', 'ટકામાં', ')', 'પ્રત્યેક', 'એક', 'મિલિયન', 'વ્યક્તિએ', 'પરીક્ષણ', '1', 'ભારત', '(', 'રાષ્ટ્રીય', 'સરેરાશ', ')', '6.3', '6,85', '2', 'પુડુચેરી', '5.55', '12,52', '3', 'ચંદીગઢ', '4.36,00', '4', 'આસામ', '2.84,8', '5', 'ત્રિપુરા', '2.2', '10,41', '6', 'કર્ણાટક', '2.64,803', 'રાજસ્થાન', '2.51', '10,445', '8', 'ગોવા', '2.5', '44,12', 'પંજાબ', '1.2', '10,25', 'દિલ્હીમાં', ',', 'કેન્દ્ર', 'શાસિત', 'પ્રદેશ', 'દ્વારા', 'હાથ', 'ધરવામાં', 'આવેલા', 'પ્રયાસોમાં', 'કેન્દ્ર', 'સરકારની', 'મદદથી', 'નોંધપાત્ર', 'વેગ', 'મળ્યો', 'છે', 'અને', 'પરીક્ષણોની', 'સંખ્યામાં', 'વધારો', 'થઇ', 'શક્યો']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0, 0, 0, 5, 0, 5, 0, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આમિર', 'ખાનના', 'કહેવા', 'પર', 'તેની', 'સ્ક્રિપ્ટમાં', 'ફેરફાર', 'ચાલી', 'રહ્યા', 'છે', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['વડોદરાઃ', 'ટીમ', 'ઇન્ડિયાના', 'પૂર્વ', 'ક્રિકેટર', 'મુનાફ', 'પટેલે', 'પોતાને', 'જાનથી', 'મારી', 'નાંખી', 'ધમકી', 'આપી', 'હોવાની', 'અરજી', 'વડોદરા', 'ક્રિકેટ', 'હિત', 'રક્ષક', 'સિમિતિના', 'પ્રમુખ', 'દેવેન્દ્ર', 'સુરતીએ', 'નવાપુરા', 'પોલીસ', 'સ્ટેશનમાં', 'આપી', 'છે', '.']","[5, 3, 4, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 1, 2, 5, 0, 0, 0, 0, 0]"
"['બોલિવૂડ', 'અભિનેત્રી', 'સોનાલી', 'બેન્દ્રેને', 'કેન્સરની', 'બીમારી', 'છે', '.']","[0, 0, 1, 2, 0, 0, 0, 0]"
"['કરીના', 'કપૂર', 'અને', 'સૈફ', 'અલી', 'ખાનનો', 'દીકરો', 'તૈમૂર', 'અલી', 'ખાનની', 'લોકપ્રિયતા', 'કોઈ', 'બોલિવુડ', 'સેલેબ્સથી', 'ઓછી', 'નથી', '.']","[1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['ઓર્ગેનાઇઝેશન', 'સેક્રેટરી']","[0, 0]"
"['નેશનલ', 'હાઇવે']","[0, 0]"
"['સાયકલ', 'પર', 'લોકો', 'વ્યસ્ત', 'શેરી', 'નીચે', 'જતા', 'રહે', 'છે']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ઈંગ્લેન્ડે', 'અંતિમ', 'વનડેમાં', 'ઓસ્ટ્રેલિયાને', '12', 'રનથી', 'હરાવ્યું']","[5, 0, 0, 0, 0, 0, 0]"
"['સામાન્ય', '0', 'ખોટું', 'ખોટું', 'ખોટું', 'માઈક્રોસોફ્ટ', 'ઈન્ટરનેટ', 'એક્સપ્લોરર', '4', 'Xml', '>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'પણ', 'વાંચોઃ', 'આમિર', 'ખાન', 'બનશે', 'ગુલશનકુમાર']","[0, 0, 0, 1, 2, 0, 1]"
"['પ્રેરિત', 'પીતરે', 'શેતાનને', '\\""', 'ગાજનાર', 'સિંહ', '\\""', 'સાથે', 'સરખાવ્યો', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"['માર્ક', 'હેરિસ']","[1, 2]"
"['\\""', '\\""', '\\""', 'તેની', 'વાત', 'સાચી', 'છે', '.', '\\""']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કેન્દ્રીય', 'મંત્રી', 'પિયુષ', 'ગોયલે', 'કહ્યુ', ',', 'દેશના', 'મસાલાની', 'સુગંધને', 'આખા', 'વિેશ્વમાં', 'ફેલાવનનાર', ',', 'પદ્મભૂષણ', 'પુરસ્કારથી', 'સમ્માનિત', 'મહાશય', 'ધર્મપાલ', 'ગુલાટીજીના', 'નિધનથી', 'અત્યંત', 'દુઃખ', 'થયુ', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['કોંગ્રેસના', 'કાર્યકરોએ', 'ભાજપ', 'સરકારની', 'વિરૂધ્ધ', 'સુત્રોચ્ચાર', 'કર્યો', 'હતો', '.']","[3, 0, 3, 4, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રી', 'નરેન્દ્ર', 'મોદીએ', 'મૃતકોના', 'પરિવારજનો', 'પ્રત્યે', 'સંવેદના', 'વ્યક્ત', 'કરીને', 'સહાયની', 'જાહેરાત', 'કરી']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['બાર્સિલોનામાં', 'આયોજિત', 'મોબાઈલ', 'વર્લ્ડ', 'કોંગ્રેસમાં', 'આની', 'જાહેરાત', 'કરવામાં', 'આવી', 'છે', '.']","[5, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['જોધા', 'અક્બરના', 'અભિનેતા', 'સૈયદ', 'બદરુલ', 'હસન', 'ખાન', 'બહાદ્દુર', 'ઉર્ફે', 'પપ્પુ', 'પોલિસ્ટરનું', 'નિધન']","[1, 2, 0, 1, 2, 2, 2, 2, 0, 1, 2, 0]"
"['અમારા', 'બે', 'ટિનેજ', 'બાળકો', 'પણ', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['અજય', 'દેવગણ', 'અને', 'સૈફ', 'અલી', 'ખાન', 'અભિનીત', 'તાનાજી', 'ધ', 'અનસંગ', 'વોરિયર', 'બોક્સ', 'ઓફિસ', 'ઉપર', 'ધૂમ', 'મચાવી', 'રહી', 'છે', '.']","[1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['હવે', 'ભાજપ', 'અને', 'કોંગ્રેસ', 'બંને', 'માટે', 'ચૂંટણી', 'અતિ', 'મહત્વની', 'છે', '.']","[0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['અર્જુનની', 'પાસે', 'મોટું', 'દિલ', 'છે', '.']","[1, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રીએ', 'આયુષમાન', 'ભારતના', 'એક', 'કરોડમા', 'લાભાર્થી', 'સાથે', 'વાર્તાલાપ', 'કર્યો']","[0, 1, 5, 0, 0, 0, 0, 0, 0]"
"['એક', 'ચિત્ર', 'લેવા', 'માટે', 'રસ્તા', 'પર', 'અટકાવતા', 'બાઇસિકસકાર']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['સાંતલપુર', 'ભારત', 'દેશના', 'પશ્ચિમ', 'ભાગમાં', 'આવેલા', 'ગુજરાત', 'રાજ્યના', 'પાટણ', 'જિલ્લાના', 'સાંતલપુર', 'તાલુકાનું', 'શહેર', 'અને', 'તાલુકાનું', 'મુખ્ય', 'મથક', 'છે', '.']","[5, 5, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ત્યારે', 'આ', 'પ્રેસ', 'કોન્ફરન્સમાં', 'ઊર્જા', 'મંત્રી', 'સૌરભ', 'પટેલ', 'પણ', 'હાજર', 'રહ્યાં', 'હતા']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['અમેરિકી', 'અર્થતંત્ર', 'પર', 'અસર']","[5, 0, 0, 0]"
"['બાકીની', 'પાંચેય', 'બેઠકો', 'માટે', 'ઉમેદવારોના', 'નામની', 'જાહેરાત', 'કરવાની', 'હજી', 'બાકી', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સચિવોની', 'સમિતિએ', 'જુલાઇ', ',', '2015માં', 'ભલામણો', 'કરી', 'હતી', 'કે', 'ઇસ્પાત', 'મંત્રાલય', 'સંબંધિત', 'ક્ષેત્રના', 'જ', 'કોઇ', 'તથા', 'સીપીએસઇ', 'દ્વારા', 'એચએસસીએલના', 'વિલય', '-', 'અધિગ્રહણની', 'સંભાવવાનો', 'તાગ', 'મેળવી', 'શકાય', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['એક', 'ભાજપના', 'અધિકારીએ', 'જણાવ્યું', 'હતું', 'કે', 'ટિકીટો', 'છપાઇ', 'ગઇ', 'છે', 'વેચાણની', 'પ્રક્રિયા', 'જાન્યુઆરીમાં', 'શરૂ', 'થશે']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તે', 'વિશે', 'કેવી', 'રીતે', '?']","[0, 0, 0, 0, 0]"
"['મવાપર', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', ',', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ઉપરાંત', 'શાર્દુલ', 'ઠાકુર', ',', 'રવિન્દ્ર', 'જાડેજા', ',', 'યુઝવેન્દ્ર', 'ચહલ', 'અને', 'શિવમ', 'દુબેએ', 'પણ', 'એક', '-', 'એક', 'વિકેટ', 'ઝડપી', 'હતી', '.']","[0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ફેસબુક', 'પર', 'આપી', 'હતી', 'ચીમકી', '.']","[3, 0, 0, 0, 0, 0]"
