tokens,ner_tags
"['રીમા', 'લાગુએ', 'કોકિલાબેન', 'ધીરૂભાઈ', 'અંબાણી', 'હોસ્પિટલમાં', 'અંતિમ', 'શ્ર્વાસ', 'લીધા', 'હતા', '']","[1, 2, 0, 5, 6, 6, 0, 0, 0, 0, 0]"
"['પરંતુ', 'આ', 'માટે', 'પાકિસ્તાને', 'સંકુચિતતા', 'છોડવી', 'જોઈએ', '']","[0, 0, 0, 5, 0, 0, 0, 0]"
"['આ', 'સંમેલનનું', 'આયોજન', 'ઇન્ડિયન', 'પોટેટો', 'એસોસિએશન', '', 'આઇપીએ', '', 'ઇન્ડિયન', 'કાઉન્સિલ', 'ઓફ', 'એગ્રિકલ્ચરલ', 'રિસર્ચ', '', 'નવી', 'દિલ્હી', 'અને', 'આઇસીએઆર', '', 'સેન્ટ્રલ', 'પોટેટો', 'રિસર્ચ', 'ઇન્સ્ટિટ્યૂટ', '', 'શિમલા', 'અને', 'ઇન્ટરનેશનલ', 'પોટેટો', 'સેન્ટર', '', 'સીઆઇપી', '', '', 'લિમા', '', 'પેરુ', 'સાથે', 'જોડાણમાં', 'કરે', 'છે']","[0, 0, 0, 3, 4, 4, 0, 3, 0, 3, 4, 4, 4, 4, 0, 5, 6, 0, 3, 0, 3, 4, 4, 4, 0, 5, 0, 3, 4, 4, 0, 3, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['મિઝોરમમાં', 'ભાજપને', 'એક', 'બેઠક', 'પર', 'જીત', 'મળી', 'છે', '']","[5, 3, 0, 0, 0, 0, 0, 0, 0]"
"['શસ્ત્ર', 'સિસ્ટમો']","[0, 0]"
"['હાર્ટ', 'એટેક', 'એટલે', 'શું', '']","[0, 0, 0, 0, 0]"
"['લોન્ચિંગના', 'સમયે', 'ચંદ્રયાન', '', '2', 'ઓર્બીટર', 'બયાલુ', 'ખાતેના', 'ઈન્ડિયન', 'ડીપ', 'સ્પેસ', 'નેટવર્ક', '', 'IDSN', '', 'અને', 'વિક્રમ', 'લેન્ડર', 'સાથે', 'સતત', 'સંપર્કમાં', 'રહેશે', '']","[0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 4, 4, 0, 3, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રીએ', 'મોદીએ', 'સાર્ક', 'કોવિડ', '', '19', 'ઇમરજન્સી', 'ફંડમાં', '15', 'મિલિયન', 'ડોલરનું', 'પ્રદાન', 'આપવા', 'બદલ', 'પ્રધાનમંત્રી', 'શેખ', 'હસીનાનો', 'આભાર', 'માન્યો', 'હતો', '']","[0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['CEOsએ', 'ભારતમાં', 'તેમની', 'હાજરી', 'વધારવા', 'અંગે', 'ચર્ચા', 'કરી', 'હતી', '']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['વિજય', 'સેથુપથી', 'અને', 'આર', 'માધવને', 'આ', 'ફિલ્મમાં', 'લીડ', 'રોલ', 'કર્યો', 'હતો', '']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'પ્રસંગે', 'ગુજરાત', 'રાજ્યના', 'નાયબ', 'મુખ્યમંત્રી', 'નિતીનભાઈ', 'પટેલ', 'વિશેષ', 'ઉપસ્થિત', 'રહ્યા', 'હતા', '']","[0, 0, 5, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['આ', 'જે', 'તમે', 'કામ', 'કર્યું', 'છે', '', 'અને', 'એટલા', 'માટે', 'તમને', 'ભારતની', 'નાનામાં', 'નાના', 'સમાચાર', 'ખબર', 'હોય', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['એના', 'બદલે', '', 'યહોવા', 'ઈશ્વર', 'જુએ', 'છે', 'કે', 'આપણા', 'દિલમાં', 'શું', 'છે', '']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કાનેરા', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['ભારત', 'બીપીઓ', 'પ્રોમોશન', 'યોજના', 'અને', 'પૂર્વોત્તર', 'માટે', 'અલગથી', 'અન્ય', 'બીપીઓ', 'પ્રમોશન', 'યોજના', 'કે', 'જે', 'ડિજિટલ', 'ઇન્ડિયા', 'અંતર્ગત', 'શરૂ', 'કરવામાં', 'આવી', 'હતી', 'તે', 'પૂર્વોત્તર', 'અને', 'ગ્રામીણ', 'વિસ્તારોમાં', 'અંદાજે', '2', 'લાખથી', 'વધુ', 'લોકો', 'માટે', 'રોજગારીની', 'તકોનું', 'નિર્માણ', 'કરશે', '']","[3, 4, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રી', 'શ્રી', 'નરેન્દ્ર', 'મોદીએ', 'લાલ', 'લજપતરાયને', 'તેમની', 'જન્મજયંતી', 'પર', 'શ્રદ્ધાસુમન', 'અર્પણ', 'કર્યા', 'છે', '']","[0, 1, 2, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['શ્રીલંકાના', 'રાષ્ટ્રપતિ', 'વિદેશ', 'સચિવ', 'રવિનાથ', 'આર્યસિંહ', 'અને', 'ટ્રેઝરી', 'સેક્રેટરી', 'એસ', '', 'આર', '', 'એટિગલે', 'સહિતના', 'ઉચ્ચ', 'સ્તરીય', 'પ્રતિનિધિમંડળ', 'સાથે', 'અહીં', 'પહોંચ્યાં', 'હતાં', '']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રી', 'અને', 'પ્રજાસત્તાક', 'યુગાન્ડાનાં', 'રાષ્ટ્રપતિ', 'વચ્ચે', 'ટેલીફોન', 'પર', 'વાત', 'થઈ']","[0, 0, 5, 6, 0, 0, 0, 0, 0, 0]"
"['બૉલીવુડ', 'અભિનેતા', 'અર્જુન', 'કપૂર', 'અને', 'અભિનેતા', 'પરિણીતિ', 'ચોપડાની', 'ફિલ્મ', '', 'નમસ્તે', 'ઈંગ્લેન્ડ', '', 'નું', 'શુટિંગ', 'જોરોમાં', 'ચાલી', 'રહ્યું', 'છે', '']","[0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સલમાન', 'ઘણા', 'લોકોની', 'મદદ', 'કરે', 'છે', 'તેઓ', 'સારા', 'વ્યક્તિ', 'છે', '']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['રાનૂએ', 'હિમેશ', 'માટે', 'અપકમિંગ', 'ફિલ્મ', '', 'હેપ્પી', 'હોર્ડિ', 'એન્ડ', 'હીર', '', 'માટે', '', 'તેરી', 'મેરી', 'કહાની', '', 'ગીત', 'ગાયુ', 'છે', '']","[1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['જોકે', 'વાયરસને', 'હટાવવા', 'માટે', 'દૂધના', 'પાઉચને', 'ધોવું', 'પૂરતું', 'છે']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જ્યા', 'ફરજ', 'પરના', 'તબીબે', 'તેને', 'મૃત', 'જાહેર', 'કર્યો', 'હતો', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['એકદમ', 'આમ', 'જ', '']","[0, 0, 0, 0]"
"['ફોટો', 'ક્રેડિટઃ', 'બેકરોફ્ટ', '', 'આઇસ્ટોક', '', 'ગેટ્ટી', 'છબીઓ']","[0, 0, 3, 4, 4, 0, 0, 0]"
"['તે', 'હાલમાં', 'જ', 'ચીનમાંથી', 'પરત', 'ફરી', 'છે', '']","[0, 0, 0, 5, 0, 0, 0, 0]"
"['અને', 'ગુજરાતના', 'ઘણા', 'વિસ્તારોમાં', 'વરસાદ', 'સારો', 'થયો', 'હતો', '']","[0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['ઝીરો', 'બેઝલ', 'ટીવી', 'માત્ર', '65', 'ઇંચ', 'અને', 'તેનાથી', 'મોટી', 'સાઇઝમાં', 'જ', 'ઉપલબ્ધ', 'થશે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['નારિયેળ', 'આઇલેન્ડ', '', 'ઉત્તર', 'આયલેન્ડ', '', 'દારા', 'બહાદુરગઢ', 'દ્વીપ', 'અને', 'દક્ષિણ', 'દ્વીપ', 'ચાર', 'ટાપુઓ', 'છે', 'જે', 'સેન્ટમેરી', 'ટાપુઓ', 'ધરાવે', 'છે', '']","[5, 6, 0, 5, 6, 0, 5, 6, 6, 0, 5, 6, 0, 0, 0, 0, 5, 6, 0, 0, 0]"
"['ચંદેલાએ', 'ટોક્યો', 'ઑલિમ્પિકમાં', 'ભાગ', 'લેવા', 'માટે', 'ક્વોટા', 'સ્થાન', 'મેળવ્યું', 'હતું', 'જેમાં', 'તેમનું', 'લક્ષ્ય', 'ભારત', 'માટે', 'ગોલ્ડ', 'મેડલ', 'પ્રાપ્ત', 'કરવાનું', 'છે', '']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['કેટલા', 'સ્ટારઃ', '3']","[0, 0, 0]"
"['આ', 'મામલે', 'ભારતે', 'વિરોધ', 'નોંધાવ્યો', 'હતો', '']","[0, 0, 5, 0, 0, 0, 0]"
"['આશરે', '100', 'સિરીઝઓ', 'IIAsને', 'બ્રિટીશ', 'સ્પેશિયલ', 'ઓપરેશન્સ', 'દળો', 'એસએએસ', 'દ્વારાના', 'શત્રુ', 'તપાસના', 'ઉપયોગ', 'માટે', 'સ્વીકારવામાં', 'આવી', 'હતી', '']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['હે', 'અશરણશરણ', '']","[0, 0, 0]"
"['ભાયાસર', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['આ', 'ફિલ્મને', 'પ્રકાશ', 'મેહરાએ', 'ડિરેક્ટ', 'કરી', 'હતી', '']","[0, 0, 1, 2, 0, 0, 0, 0]"
"['ચેમ્પિયન્સ', 'ટ્રોફીમાં', 'ભારત', 'આઠમા', 'ક્રમના', 'પાકિસ્તાન', 'સામે', 'હારી', 'ગયું', 'હતું', '']","[0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0]"
"['હિમા', 'દાસ', 'વિશે', 'બાયોપિક', 'ફિલ્મ', 'બનાવવા', 'ઈચ્છે', 'છે', 'અક્ષય', 'કુમાર']","[1, 2, 0, 0, 0, 0, 0, 0, 1, 2]"
"['તેઓ', 'શું', 'છે', 'અને', 'કેવી', 'રીતે', 'તેઓ', 'વ્યવહારમાં', 'લાગુ', 'પડે', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['100', 'કરોડી', 'ફિલ્મ']","[0, 0, 0]"
"['', 'ફોર્ડે', 'અન્ય', 'અનેક', 'ફિલ્મોમાં', 'કામ', 'કર્યું', 'છે', '', 'જેમાં', '', '', 'હીરોઝ', '', '', '', '1977', '', '', '', '', 'ફોર્સ', '10', 'ફ્રોસ', 'નેવેરોન', '', '', '', '1978', '', 'અને', '', '', 'હેનોવર', 'સ્ટ્રીટ', '', '', '', '1979', '', 'જેવી', 'ફિલ્મો', 'સામેલ', 'છે', '', '']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ફિલ્મનું', 'નિર્માણ', 'ફેન્ટમ', 'ફિલ્મ', 'દ્વારા', 'કરવામાં', 'આવી', 'રહ્યું', 'છે', '']","[0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
"['જંગલમાં', 'દોરડા', 'પર', 'ઊભેલા', 'આ', 'એક', 'વિચિત્ર', 'પક્ષી', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['દીપિકા', 'પાદુકોણ', 'અને', 'રણવીર', 'સિંહ', 'હાલમાં', 'જ', 'એક', 'લગ્નમાં', 'ગયા', 'હતા', '']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['નૌસેનાની', 'નેવલ', 'ડિઝાઇન', 'નિદેશાલયની', 'ડિઝાઇન', 'પર', 'એને', 'બનાવવામાં', 'આવ્યું', 'છે', '']","[3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['નાણાકીય', 'હિસાબ']","[0, 0]"
"['', 'Type', '', 'Lik', '', 'ડેસ્કટોપ', 'પ્રવેશમાં', 'દસ્તાવેજ', 'URIs', 'ને', 'પસાર', 'કરી', 'શકાતુ', 'નથી']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['', 'હું', 'મહિલા', 'દર્દીઓને', 'વાળ', 'ઓળુ', 'આપું', 'છું', 'અને', 'તેમને', 'માથામાં', 'મસાજ', 'પણ', 'કરી', 'આપુ', 'છું', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ઈશા', 'ગુપ્તા', 'સોશિયલ', 'મીડિયા', 'પર', 'ખૂબ', 'જ', 'એક્ટિવ', 'રહે', 'છે', '']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ભારતે', 'કુલ', '69', 'મેડલ', 'જીત્યા', '', 'જેમાં', '15', 'ગૉલ્ડ', '', '24', 'સિલ્વર', 'અને', '30', 'બ્રૉન્ઝ', 'મેડલ', 'જીત્યા', 'છે', '']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'મેચમાં', 'એકત્ર', 'થયેલું', 'ફંડ', 'ઓસ્ટ્રેલિયન', 'રેડ', 'ક્રોસ', 'આપત્તિ', 'તથા', 'રાહત', 'બચાવ', 'ફંડને', 'દાનમાં', 'આપવામાં', 'આવશે', '']","[0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0]"
"['બોલીવુડની', 'ફેમસ', 'જોડી', 'દીપિકા', 'પાદુકોણ', 'અને', 'રણવીર', 'સિંહના', 'લગ્નની', 'તારીખ', 'સામે', 'આવ્યા', 'બાદ', 'એમના', 'પ્રશંસકોમાં', 'એક્સાઇમેન્ટ', 'બમણી', 'થઇ', 'ગઇ', 'છે', '']","[0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ભારતીય', 'ક્રિકેટ', 'ટીમના', 'કેપ્ટન', 'વિરાટ', 'કોહલીએ', 'પત્ની', 'અને', 'બોલિવુડ', 'એક્ટ્રેસ', 'અનુષ્કા', 'શર્માની', 'સાથે', 'તસ્વીર', 'સોશિયલ', 'મીડિયા', 'પર', 'શેર', 'કરી', 'છે', '']","[5, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જેથી', 'તેને', 'સારવાર', 'માટે', 'હળવદની', 'સરકારી', 'હોસ્પિટલમાં', 'ખસેડાયા', 'હતા', '']","[0, 0, 0, 0, 0, 5, 6, 0, 0, 0]"
"['પીએમ', 'મોદી', 'પાસે', 'કોઇ', 'લોન', 'નહી']","[0, 1, 0, 0, 0, 0]"
"['મલાઈકા', '', 'અર્જુન', 'ક્યારે', 'કરશે', 'લગ્ન', '']","[5, 0, 1, 0, 0, 0, 0]"
"['નિશબ્દ', 'ફિલ્મમાં', 'અમિતાભ', 'બચ્ચન', 'અને', 'જિયા', 'ખાન', '']","[0, 0, 1, 2, 0, 1, 2, 0]"
"['ભારતે', 'છ', 'વિકેટે', 'જીત', 'મેળવી', 'હતી', '']","[5, 0, 0, 0, 0, 0, 0]"
"['', 'આ', 'ઉપરાંત', 'સોનાની', 'કેટલીક', 'માંગને', 'સરકારની', 'સોવરિન', 'ગોલ્ડ', 'બોન્ડ', 'સ્કીમ', 'અને', 'ગોલ્ડ', 'મોનેટાઇઝેશન', 'સ્કીમ', 'દ્વારા', 'પૂરી', 'કરવામાં', 'આવે', 'તેવી', 'સંભાવના', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સ્થાનિક', 'રહીશોએ', 'જ', 'બચાવ', 'કામગીરી', 'શરૂ', 'કરી', 'દીધી', 'હતી', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'પ્રસંગે', 'કોંગ્રેસ', '', 'આરજેડી', 'અને', 'ટીએમસીએ', 'સદનમાંથી', 'વોકઆઉટ', 'કર્યું', '']","[0, 0, 3, 0, 3, 0, 3, 3, 0, 0, 0]"
"['તેમણે', 'સબસિડીને', 'આધાર', 'સાથે', 'જોડવાનાં', 'વિવિધ', 'ફાયદાનો', 'ઉલ્લેખ', 'પણ', 'કર્યો', 'હતો']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જેથી', 'પોલીસે', 'આ', 'અંગે', 'ચોરીનો', 'ગુનો', 'નોંધી', 'વધુ', 'તપાસ', 'હાથ', 'ધરી', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ફિલ્મમાં', 'કિયારા', 'અડવાણીની', 'સાથે', 'શાહિદની', 'કેમિસ્ટ્રી', 'જારદાર', 'રહી', 'છે', '']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['પરમારના', 'ખાખરીયા', 'ભારત', 'દેશના', 'પશ્ચિમ', 'ભાગમાં', 'આવેલા', 'ગુજરાત', 'રાજ્યના', 'મધ્ય', 'ભાગમાં', 'આવેલા', 'દાહોદ', 'જિલ્લાના', 'લીમખેડા', 'તાલુકામાં', 'આવેલું', 'એક', 'ગામ', 'છે', '']","[5, 5, 5, 6, 6, 6, 6, 5, 6, 6, 6, 6, 5, 6, 6, 0, 0, 0, 0, 0, 0]"
"['ચેન્નૈમાં', 'તેમને', 'MGM', 'હોસ્પિટલમાં', 'સારવાર', 'આપવામાં', 'આવશે', '']","[5, 0, 5, 0, 0, 0, 0, 0]"
"['પુત્ર', 'આદિત્યની', 'સાથે', 'PM', 'મોદીને', 'મળ્યા', 'CM', 'ઉદ્ધવ', 'ઠાકરે']","[0, 1, 0, 0, 1, 0, 3, 4, 4]"
"['એક', 'કૂતરો', 'ખેતરમાં', 'ઘેટાંનું', 'ટોળું', 'છે', '']","[0, 0, 0, 0, 0, 0, 0]"
"['જીએસટી', 'ચોરી']","[0, 0]"
"['તે', 'સ્વાદિષ્ટ', 'અને', 'સુંદર', 'બહાર', 'વળે', '']","[0, 0, 0, 0, 0, 0, 0]"
"['બંગાળી', 'ટીવી', 'અભિનેત્રી', 'બ્રુષ્ટિ', 'રોય', 'થોડા', 'ઘણા', 'દિવસથી', 'પરેશાન', 'છે', '']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['છત્તીસગઢના', 'મુખ્યમંત્રી', 'ભુપેશ', 'બઘેલ']","[3, 0, 1, 2]"
"['મે', 'આજે', 'અહિં', 'શબડુરુંગના', 'આશીર્વાદ', 'પણ', 'પ્રાપ્ત', 'કર્યા', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તે', 'સમયે', 'અરબાઝની', 'પ્રથમ', 'પત્ની', 'મલાઈકા', 'અરોડા', 'પણ', 'ઉપસ્થિત', 'રહી', 'હતી', '']","[0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['રાજ્યસભામાં', 'ભાજપ', 'પાસે', 'બહુમતિ', 'નથી', '']","[3, 3, 0, 0, 0, 0]"
"['ભાજપ', 'આપેલા', 'વચન', 'પાળ્યા', 'નથી', '']","[3, 0, 0, 0, 0, 0]"
"['', '', '', 'હિન્દુસ્તાન', 'ટાઈમ્સ', '', '', 'ના', 'આનંદ', 'સિંઘએ', 'લખ્યું', 'કે', '', '', 'કારનિક', 'ફકત', 'જુની', 'પધ્ધતિથી', 'જ', 'આંસુ', 'સરાવવા', 'માગે', 'છે', 'અને', 'નવી', 'ચર્ચાની', 'શરૂઆત', 'કરવા', 'નથી', 'માંગતા', '', '']","[0, 0, 0, 3, 4, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'તે', 'સીન', 'છે', 'જેમાં', 'સલમાન', 'ખાન', 'અને', 'બૉબી', 'દેઓલનો', 'શર્ટલેસ', 'થઇને', 'હીરોપંતી', 'કરતા', 'જોવા', 'મળી', 'રહ્યા', 'છે', '']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['', '', 'મેં', 'પૂછ્યું', '']","[0, 0, 0, 0, 0]"
"['બેંગ્લોર', 'ટીમઃ', 'એબીડિ', 'વિલીયર્સ', '', 'ટિમ', 'સાઉથી', '', 'વિરાટ', 'કોહલી', '', 'ઉમેશ', 'યાદવ', '', 'પાર્થિવ', 'પટેલ', '', 'યુઝવેન્દ્ર', 'ચહલ', '', 'કોલિન', 'ડી', 'ગ્રાન્ડહોમ', '', 'મનન', 'વોહરા', '', 'મોઈન', 'અલી', '', 'મનદિપ', 'સિંઘ', '', 'મોહમ્મદ', 'સિરજ']","[3, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 2, 1, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2]"
"['જે', 'લગભગ', '6', 'ટકાનો', 'સુધારો', 'સૂચવે', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['શ્રમ', 'અને', 'રોજગાર', 'વિભાગના', 'તા', '']","[3, 4, 4, 4, 0, 0]"
"['10', 'એપ્રિલ', '2007ના', 'રોજ', '', '2007', 'ક્રિકેટ', 'વર્લ્ડ', 'કપ', 'પછી', 'એક', 'દિવસીય', 'ક્રિકેટ', 'રમતમાં', 'તેમની', 'નિવૃત્તિ', 'પાક્કી', 'કરી', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ધોનીની', 'પત્ની', 'સાક્ષીનો', 'રોલ', 'કિઆરા', 'અડવાણીએ', 'કર્યો', 'છે', '']","[1, 0, 1, 0, 1, 2, 0, 0, 0]"
"['રાજકીય', 'રીતે', 'ઓસ્ટ્રેલિયામાં', 'છ', 'રાજ્યો', 'આવેલાં', 'છે', '', 'ન્યુ', 'સાઉથ', 'વેલ્સ', '', 'વિક્ટોરિયા', '', 'વેસ્ટર્ન', 'ઓસ્ટ્રેલિયા', '', 'સાઉથ', 'ઓસ્ટ્રેલિયા', '', 'ક્વીન્સલેન્ડ', 'અને', 'ટાસ્માનિયા', '']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 5, 6, 0, 5, 0, 0, 5, 0, 5, 0]"
"['ઇંગ્લેન્ડ', 'સીરિઝમાં', '1', '', '0થી', 'આગળ', 'છે', '']","[5, 0, 0, 0, 0, 0, 0, 0]"
"['ઓસ્કર', 'વિજેતા', 'એક્ટર', 'ટોમ', 'હેન્ક્સ']","[0, 0, 0, 1, 2]"
"['રાષ્ટ્રપતિએ', 'ઈદ', '', 'ઉલ', '', 'જુહાના', 'અવસર', 'પર', 'લોકોને', 'શુભેચ્છા', 'પાઠવી']","[0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0]"
"['એલેક્સા', '', 'તમે', 'રેપ', 'કરી', 'શકો', 'છો', '']","[1, 0, 0, 0, 0, 0, 0, 0]"
"['ઘટનામાં', 'આગ', 'લાગવાથી', 'કોઈ', 'જાનહાની', 'નથી', 'થઈ']","[0, 0, 0, 0, 0, 0, 0]"
"['મારા', 'માલિક', 'ભગવાન', 'છે', '']","[0, 0, 1, 0, 0]"
"['કોને', 'મળે', 'છે', 'જનરલ', 'પ્રોવિડન્ટ', 'ફંડ']","[0, 0, 0, 0, 0, 0]"
"['GNOME', 'સુયોજન', 'ડિમન', 'રંગ', 'પ્લગઇન']","[3, 0, 3, 0, 0]"
"['પણ', 'તે', 'ખૂબ', 'જ', 'ખતરનાક', 'છે', '']","[0, 0, 0, 0, 0, 0, 0]"
"['કોલકાતામાં', 'મકાનોના', 'વેચાણમાં', '27', 'ટકાના', 'ઘટાડા', 'સાથે', '3120', 'એકમ', 'રહ્યું', 'છે', '', 'જ્યારે', 'દિલ્હી', '', 'એનસીઆરમાં', 'માંગ', '13', 'ટકા', 'ઘટીને', '9830', 'એકમ', 'પર', 'આવી', 'ગઇ', 'છે', '']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['નવી', 'દિલ્હી', '', '10', '', '03', '', '2017']","[5, 6, 0, 0, 0, 0, 0, 0]"
"['આ', 'ફિલ્મમાં', 'દિલજીત', 'દોસાંઝ', 'અને', 'કિયારા', 'અડવાણી', 'પણ', 'મહત્વના', 'રોલમાં', 'છે', '']","[0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['કોગ્નિઝન્ટ', '', 'ઇન્ફોસીસ', '', 'વિપ્રો', '', 'ટેક', 'મહિન્દ્રા', 'દ્વારા', 'તેમના', 'કર્મચારીઓમાં', 'કાપ', 'મુકી', 'દેવામાં', 'આવ્યો', 'છે', '']","[3, 4, 4, 4, 3, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ફિલ્મ', 'સોનમ', 'કપૂરની', 'બહેન', 'રિયા', 'કપૂર', 'અને', 'બાલાજી', 'ટેલિફિલ્મ્સ', 'ફેઇમ', 'એકતા', 'કપૂરે', 'આ', 'ફિલ્મ', 'બનાવી', 'છે', '']","[0, 0, 1, 0, 0, 1, 2, 0, 3, 4, 0, 1, 2, 0, 0, 0, 0, 0]"
"['આ', 'ઈવેંત', 'પેરિસમાં', 'થયું', 'હતું', '']","[0, 0, 5, 0, 0, 0]"
"['અને', 'બીજું', 'શા', 'માટે', '', 'જો', 'વ્યક્તિએ', 'સારવારનો', 'ઇનકાર', 'કર્યો', 'છે', '', 'તે', 'શા', 'માટે', 'કર્યું', 'છે', 'તે', 'શોધી', 'કાઢવાનો', 'પ્રયાસ', 'કરી', 'રહ્યો', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કાળા', 'મરી', '', 'મીઠું']","[0, 0, 0, 0]"
