tokens,ner_tags
"['parson', 'obituari', 'list', 'him', 'as', 'a', 'member', 'of', 'the', 'nation', 'defens', 'industri', 'associ', 'the', 'american', 'institut', 'of', 'aeronaut', 'and', 'astronaut', 'the', 'american', 'chemic', 'societi', 'the', 'american', 'associ', 'for', 'the', 'advanc', 'of', 'scienc']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 7, 8, 8, 8, 8, 8, 0, 7, 8, 8, 0, 7, 8, 8, 8, 8, 8, 8]"
"['he', 'describ', 'bleach', 'portray', 'as', 'a', 'halfway', 'hous', 'between', 'the', 'origin', 'version', 'as', 'play', 'by', 'michael', 'wisher', 'and', 'the', 'more', 'exuber', 'turn', 'by', 'terri', 'molloy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 3, 4]"
"['knowl', 'wa', 'heavili', 'influenc', 'by', 'the', 'motown', 'sound', 'of', 'the', '1960', 'and', '1970', 'prior', 'to', 'the', 'album', 'record', 'prompt', 'her', 'to', 'work', 'with', 'sever', 'produc', 'and', 'songwrit', 'such', 'as', 'jack', 'splash', 'ceelo', 'green', 'mark', 'ronson', 'and', 'former', 'member', 'lamont', 'dozier']","[3, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 4, 3, 4, 0, 0, 0, 3, 4]"
"['h3k9me3', 'is', 'an', 'epigenet', 'modif', 'to', 'the', 'dna', 'packag', 'protein', 'histon', 'h3']","[33, 0, 0, 33, 34, 0, 0, 33, 0, 0, 17, 18]"
"['on', 'migrat', 'to', 'the', 'blood', 'stream', 'nitrogen', 'dioxid', 'poison', 'result', 'in', 'an', 'irrevers', 'inhibit', 'of', 'the', 'acetylcholinesteras', 'which', 'may', 'lead', 'to', 'muscular', 'paralysi', 'convuls', 'bronchoconstrict', 'the', 'narrow', 'of', 'the', 'airway', 'in', 'the', 'lung', 'bronchi', 'and', 'bronchiol', 'and', 'death', 'by', 'asphyxia', 'tion']","[0, 0, 0, 0, 33, 34, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 33, 34, 33, 33, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 33, 0, 0, 0, 33, 34]"
"['holm', 'ha', 'serv', 'on', 'the', 'editori', 'or', 'advisori', 'board', 'of', 'numer', 'learn', 'scientif', 'journal', 'includ', 'organ', 'letter', 'chemic', 'commun', 'and', 'angewandt', 'chemi']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 26, 25, 26, 0, 25, 26]"
"['her', 'laboratori', 'ha', 'determin', 'the', 'structur', 'of', 'numer', 'larg', 'protein', 'complex', 'that', 'play', 'critic', 'import', 'role', 'in', 'immun', 'signal', 'includ', 'structur', 'of', 'traf', 'myddosom', 'and', 'in', 'receptor', 'the', 'inflammasom', 'and', 'the', 'synapt', 'gene']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 33, 0, 0, 18, 0, 33, 0, 0, 17, 18]"
"['on', '21', 'decemb', '2012', 'the', 'probe', 'in', 'orbit', 'around', 'saturn', 'observ', 'the', 'planet', 'venu', 'transit', 'the', 'sun']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 23, 0, 0, 23]"
"['dure', 'hi', 'life', 'in', 'addit', 'to', 'the', 'nobel', 'prize', 'hopkin', 'wa', 'award', 'the', 'royal', 'medal', 'of', 'the', 'royal', 'societi', 'in', '1918', 'the', 'cameron', 'prize', 'for', 'therapeut', 'of', 'the', 'univers', 'of', 'edinburgh', 'in', '1922', 'and', 'the', 'copley', 'medal', 'of', 'the', 'royal', 'societi', 'in', '1926']","[0, 0, 0, 0, 0, 0, 0, 31, 32, 3, 0, 0, 0, 31, 32, 32, 32, 32, 32, 0, 0, 0, 31, 32, 32, 32, 32, 32, 32, 32, 32, 0, 0, 0, 0, 31, 32, 32, 32, 32, 32, 0, 0]"
"['she', 'is', 'awaken', 'as', 'a', 'soldier', 'by', 'the', 'white', 'cat', 'artemi', 'when', 'she', 'is', 'thirteen', 'year', 'old', 'and', 'instruct', 'that', 'she', 'ha', 'a', 'duti', 'to', 'becom', 'the', 'beauti', 'warrior', 'sailor', 'artemi', 'explain', 'that', 'venu', 'and', 'earth', 'are', 'twin', 'planet', 'of', 'about', 'the', 'same', 'size', 'and', 'weight', 'that', 'venu', 'is', 'her', 'mother', 'star', 'and', 'that', 'she', 'must', 'protect', 'earth', 'from', 'it', 'enemi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 23, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0]"
"['in', '1931', 'an', 'expedit', 'led', 'by', 'hubert', 'wilkin', 'and', 'lincoln', 'ellsworth', 'and', 'partli', 'financ', 'by', 'william', 'randolph', 'hearst', 'attempt', 'to', 'reach', 'the', 'north', 'pole', 'with', 'a', 'leas', 'us', 'navi', 'submarin', 'name', 'nautilu']","[0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 11, 12, 0, 0, 0, 33, 34, 34, 34, 34]"
"['sagan', 'and', 'hi', 'work', 'receiv', 'numer', 'award', 'and', 'honor', 'includ', 'the', 'nasa', 'distinguish', 'public', 'servic', 'medal', 'the', 'nation', 'academi', 'of', 'scienc', 'public', 'welfar', 'medal', 'the', 'pulitz', 'prize', 'for', 'gener', 'for', 'hi', 'book', 'the', 'dragon', 'of', 'eden', 'and', 'regard', 'cosmo', 'a', 'person', 'voyag', 'two', 'emmi', 'award', 's', 'the', 'peabodi', 'award', 'and', 'the', 'hugo', 'award']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 32, 32, 32, 32, 0, 31, 32, 32, 32, 32, 32, 32, 0, 31, 32, 32, 32, 0, 0, 0, 33, 34, 34, 34, 0, 0, 33, 34, 34, 34, 0, 31, 32, 0, 0, 31, 32, 0, 0, 31, 32]"
"['both', 'jupit', 'and', 'saturn', 'have', 'magnet', 'field', 'that', 'are', 'stronger', 'than', 'earth', 'jupit', 'equatori', 'field', 'strength', 'is', 'gauss', 'compar', 'to', 'gauss', 'for', 'earth', 'and', 'both', 'have', 'extens', 'radiat', 'belt']","[0, 23, 0, 23, 0, 0, 0, 0, 0, 0, 0, 23, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 33, 34]"
"['most', 'of', 'metal', 'contribut', 'copper', 'lead', 'and', 'zinc', 'come', 'from', 'hammarbybacken', 'where', 'high', 'level', 'of', 'arsen', 'chromium', 'phthalat', 'polychlorin', 'biphenyl', 'and', 'carbon', 'tetrachlorid', 'have', 'also', 'been', 'record']","[0, 0, 0, 0, 19, 19, 0, 19, 0, 0, 11, 0, 0, 0, 0, 19, 19, 19, 21, 22, 0, 21, 22, 0, 0, 0, 0]"
"['such', 'celebr', 'as', 'hermann', 'von', 'helmholtz', 'gustav', 'kirchhoff', 'william', 'thomson', 'lord', 'kelvin', 'the', 'siemen', 'brother', 'and', 'the', 'marqui', 'of', 'salisburi', 'visit', 'the', 'small', 'norwegian', 'exhibit', 'booth', 'and', 'watch', 'with', 'amaz', 'as', 'a', 'system', 'of', 'pulsat', 'sphere', 'and', 'similar', 'devic', 'appear', 'to', 'reproduc', 'electr', 'and', 'magnet', 'phenomena']","[0, 0, 0, 1, 2, 2, 1, 2, 1, 2, 1, 2, 0, 3, 4, 0, 0, 3, 4, 4, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['on', 'octob', '7', '2008', 'the', 'royal', 'swedish', 'academi', 'of', 'scienc', 'award', 'the', '2008', 'nobel', 'prize', 'in', 'physic', 'to', 'three', 'scientist', 'for', 'their', 'work', 'in', 'subatom', 'physic', 'symmetri', 'break']","[0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 31, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0]"
"['the', 'hann', 'alfvén', 'prize', 'award', 'annual', 'by', 'the', 'european', 'physic', 'societi', 'for', 'outstand', 'contribut', 'in', 'plasma', 'physic', 'is', 'name', 'after', 'him']","[0, 31, 32, 32, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 13, 14, 0, 0, 0, 0]"
"['sinc', 'the', 'middl', 'of', 'the', '20th', 'centuri', 'the', 'region', 'ha', 'come', 'to', 'play', 'host', 'to', 'numer', 'intern', 'sport', 'and', 'entertain', 'festiv', 'such', 'as', 'the', 'lisbon', 'amp', 'estoril', 'film', 'festiv', 'in', 'estoril', 'the', '4', 'hour', 'of', 'estoril', 'endur', 'race', 'in', 'cascai', 'and', 'no', 'aliv', 'music', 'festiv', 'in', 'algé']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 34, 0, 33, 34, 0, 0, 0, 27, 28, 28, 28, 28, 0, 11, 0, 27, 28, 28, 28, 28, 28, 0, 11, 0, 27, 28, 28, 28, 0, 11]"
"['howev', 'in', 'novemb', '2015', 'a', 'group', 'of', 'chines', 'scientist', 'use', 'the', 'gene', 'edit', 'techniqu', 'crispr', 'cas9', 'to', 'edit', 'embryo', 'to', 'see', 'the', 'effect', 'of', 'thi', 'techniqu']","[0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 33, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'exampl', 'saturn', 's', 'moon', 'titan', 'and', 'enceladu', 'and', 'jupit', 's', 'moon', 'europa', 'and', 'ganymed', 'all', 'of', 'which', 'are', 'outsid', 'the', 'habit', 'zone', 'may', 'hold', 'larg', 'volum', 'of', 'liquid', 'water', 'in', 'subsurfac', 'ocean', 's']","[0, 0, 23, 0, 0, 23, 0, 23, 0, 23, 0, 0, 23, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'most', 'common', 'trialkyl', 'aluminum', 'reagent', 'for', 'thi', 'transform', 'are', 'trimethylaluminium', 'triethylaluminium', 'and', 'sometim', 'triisobutylaluminium']","[0, 0, 0, 21, 22, 0, 0, 0, 0, 0, 21, 21, 0, 0, 21]"
"['in', 'dna', 'replic', 'rna', 'primer', 'must', 'be', 'insert', 'along', 'the', 'lag', 'strand', 'so', 'that', 'dna', 'polymeras', 'is', 'abl', 'to', 'synthes', 'the', 'strand', 'in', 'the', '5', 'to', '3', 'direct']","[0, 33, 34, 33, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['exampl', 'are', 'or', 'also', 'known', 'as', 'azaleatin']","[0, 0, 0, 0, 0, 0, 21]"
